Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.18,4321.821
2059.0,4528.0,2097.2722,4341.3833
2308.0,5130.0,2103.7266,4350.8823
2441.0,5697.0,2107.8433,4356.5503
2817.0,6792.0,2110.0818,4363.027
2513.0,5865.0,2111.991,4366.8213
2570.0,6122.0,2113.5083,4368.7974
2547.0,5889.0,2114.752,4369.6416
2350.0,5307.0,2115.5024,4372.961
2337.0,5200.0,2116.2397,4375.7515
2263.0,5235.0,2116.9563,4378.326
2398.0,5463.0,2117.6519,4380.789
2782.0,6284.0,2118.33,4383.14
2452.0,5494.0,2118.9863,4385.421
3022.0,6506.0,2119.6204,4387.6523
2878.0,6766.0,2120.2332,4389.845
2808.0,6696.0,2120.8308,4391.964
2722.0,6485.0,2121.4119,4394.0195
2917.0,6628.0,2121.9766,4396.0166
2870.0,6676.0,2122.525,4397.957
2787.0,6338.0,2123.0574,4399.842
2671.0,6258.0,2123.5747,4401.6724
2523.0,5951.0,2124.077,4403.4517
2599.0,6213.0,2124.5647,4405.1787
2829.0,6437.0,2125.038,4406.857
2588.0,6125.0,2125.4978,4408.4863
2848.0,6579.0,2125.9446,4410.0693
2558.0,6228.0,2126.3782,4411.6064
2759.0,6283.0,2126.7993,4413.098
2696.0,6376.0,2127.2083,4414.548
2809.0,6870.0,2127.605,4415.955
2683.0,6642.0,2127.9902,4417.3213
2676.0,6301.0,2128.3645,4418.6484
2847.0,6398.0,2128.7275,4419.936
2627.0,6399.0,2129.08,4421.1875
2773.0,6960.0,2129.4219,4422.4014
2817.0,6668.0,2129.7542,4423.58
2627.0,6007.0,2130.0767,4424.725
2805.0,6916.0,2130.3896,4425.836
2786.0,6631.0,2130.6936,4426.9146
2816.0,6858.0,2130.9883,4427.9614
2598.0,6466.0,2131.2744,4428.978
2672.0,6879.0,2131.5525,4429.9644
2698.0,6652.0,2131.822,4430.9224
2341.0,5870.0,2132.0835,4431.8516
2407.0,5792.0,2132.3374,4432.754
2345.0,5453.0,2132.584,4433.6294
2446.0,5584.0,2132.823,4434.479
