Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.4546,4297.1323
2059.0,4528.0,2083.9265,4308.543
2308.0,5130.0,2079.167,4304.431
2441.0,5697.0,2073.144,4294.0986
2817.0,6792.0,2066.8645,4282.2666
2513.0,5865.0,2062.05,4269.1895
2570.0,6122.0,2058.0989,4256.0137
2547.0,5889.0,2054.8423,4243.138
2350.0,5307.0,2051.5623,4231.6006
2337.0,5200.0,2048.6064,4220.4
2263.0,5235.0,2045.8552,4209.692
2398.0,5463.0,2043.2507,4199.4907
2782.0,6284.0,2040.7651,4189.771
2452.0,5494.0,2038.385,4180.508
3022.0,6506.0,2036.1035,4171.673
2878.0,6766.0,2033.9167,4163.24
2808.0,6696.0,2031.823,4155.1836
2722.0,6485.0,2029.8179,4147.4854
2917.0,6628.0,2027.8977,4140.127
2870.0,6676.0,2026.0587,4133.0913
2787.0,6338.0,2024.2975,4126.3613
2671.0,6258.0,2022.6101,4119.9214
2523.0,5951.0,2020.9933,4113.7593
2599.0,6213.0,2019.4438,4107.8604
2829.0,6437.0,2017.9584,4102.211
2588.0,6125.0,2016.5342,4096.801
2848.0,6579.0,2015.1682,4091.618
2558.0,6228.0,2013.8582,4086.6519
2759.0,6283.0,2012.6012,4081.8926
2696.0,6376.0,2011.3956,4077.3298
2809.0,6870.0,2010.2384,4072.9553
2683.0,6642.0,2009.1279,4068.7603
2676.0,6301.0,2008.0616,4064.737
2847.0,6398.0,2007.0383,4060.8767
2627.0,6399.0,2006.0554,4057.1736
2773.0,6960.0,2005.1116,4053.6199
2817.0,6668.0,2004.2053,4050.2083
2627.0,6007.0,2003.3344,4046.9346
2805.0,6916.0,2002.4983,4043.7913
2786.0,6631.0,2001.6946,4040.7732
2816.0,6858.0,2000.9226,4037.8748
2598.0,6466.0,2000.1807,4035.0918
2672.0,6879.0,1999.4677,4032.4177
2698.0,6652.0,1998.7823,4029.8499
2341.0,5870.0,1998.1239,4027.3826
2407.0,5792.0,1997.4908,4025.012
2345.0,5453.0,1996.8817,4022.7334
2446.0,5584.0,1996.2965,4020.5447
