Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.3499,4289.235
2059.0,4528.0,2077.5903,4285.25
2308.0,5130.0,2074.4177,4274.0864
2441.0,5697.0,2068.2344,4259.6064
2817.0,6792.0,2061.8362,4247.4346
2513.0,5865.0,2056.6897,4232.582
2570.0,6122.0,2052.4565,4216.4336
2547.0,5889.0,2048.7302,4199.244
2350.0,5307.0,2044.9194,4185.466
2337.0,5200.0,2041.2798,4172.0073
2263.0,5235.0,2037.8492,4159.009
2398.0,5463.0,2034.6,4146.524
2782.0,6284.0,2031.5015,4134.5044
2452.0,5494.0,2028.5272,4122.9697
3022.0,6506.0,2025.6626,4111.9185
2878.0,6766.0,2022.9005,4101.3506
2808.0,6696.0,2020.243,4091.199
2722.0,6485.0,2017.6864,4081.4497
2917.0,6628.0,2015.2262,4072.0847
2870.0,6676.0,2012.858,4063.0862
2787.0,6338.0,2010.578,4054.4377
2671.0,6258.0,2008.3817,4046.124
2523.0,5951.0,2006.2661,4038.1287
2599.0,6213.0,2004.2279,4030.4373
2829.0,6437.0,2002.2635,4023.0364
2588.0,6125.0,2000.3701,4015.9124
2848.0,6579.0,1998.5447,4009.0544
2558.0,6228.0,1996.7844,4002.45
2759.0,6283.0,1995.0865,3996.0886
2696.0,6376.0,1993.4489,3989.9597
2809.0,6870.0,1991.8688,3984.0535
2683.0,6642.0,1990.344,3978.361
2676.0,6301.0,1988.8724,3972.8723
2847.0,6398.0,1987.4518,3967.5808
2627.0,6399.0,1986.0806,3962.4766
2773.0,6960.0,1984.7562,3957.5535
2817.0,6668.0,1983.4772,3952.8047
2627.0,6007.0,1982.2423,3948.2212
2805.0,6916.0,1981.0488,3943.7979
2786.0,6631.0,1979.8962,3939.528
2816.0,6858.0,1978.7826,3935.4065
2598.0,6466.0,1977.7063,3931.4265
2672.0,6879.0,1976.6663,3927.5833
2698.0,6652.0,1975.6608,3923.872
2341.0,5870.0,1974.6891,3920.2861
2407.0,5792.0,1973.7498,3916.8228
2345.0,5453.0,1972.8414,3913.4758
2446.0,5584.0,1971.9631,3910.242
