Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.8547,4323.295
2059.0,4528.0,2094.5398,4342.522
2308.0,5130.0,2096.5298,4352.9077
2441.0,5697.0,2096.7588,4358.571
2817.0,6792.0,2095.8213,4363.705
2513.0,5865.0,2095.6162,4365.8433
2570.0,6122.0,2095.663,4366.408
2547.0,5889.0,2095.9136,4366.09
2350.0,5307.0,2095.8726,4367.561
2337.0,5200.0,2095.9722,4368.644
2263.0,5235.0,2096.1482,4369.5615
2398.0,5463.0,2096.3567,4370.4043
2782.0,6284.0,2096.574,4371.1885
2452.0,5494.0,2096.7842,4371.9434
3022.0,6506.0,2096.982,4372.678
2878.0,6766.0,2097.167,4373.396
2808.0,6696.0,2097.3445,4374.076
2722.0,6485.0,2097.5134,4374.7246
2917.0,6628.0,2097.6746,4375.344
2870.0,6676.0,2097.8284,4375.937
2787.0,6338.0,2097.9749,4376.5034
2671.0,6258.0,2098.1147,4377.044
2523.0,5951.0,2098.2483,4377.5615
2599.0,6213.0,2098.3762,4378.0557
2829.0,6437.0,2098.4983,4378.5273
2588.0,6125.0,2098.615,4378.9785
2848.0,6579.0,2098.7266,4379.409
2558.0,6228.0,2098.833,4379.821
2759.0,6283.0,2098.9346,4380.2144
2696.0,6376.0,2099.0317,4380.5903
2809.0,6870.0,2099.1243,4380.949
2683.0,6642.0,2099.2134,4381.292
2676.0,6301.0,2099.2979,4381.6206
2847.0,6398.0,2099.3792,4381.9336
2627.0,6399.0,2099.4563,4382.2324
2773.0,6960.0,2099.53,4382.519
2817.0,6668.0,2099.601,4382.7915
2627.0,6007.0,2099.6682,4383.0527
2805.0,6916.0,2099.7327,4383.3022
2786.0,6631.0,2099.7942,4383.5405
2816.0,6858.0,2099.853,4383.768
2598.0,6466.0,2099.9094,4383.9854
2672.0,6879.0,2099.963,4384.193
2698.0,6652.0,2100.014,4384.3916
2341.0,5870.0,2100.063,4384.581
2407.0,5792.0,2100.11,4384.7617
2345.0,5453.0,2100.1545,4384.9355
2446.0,5584.0,2100.1973,4385.1
