Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.863,4305.5024
2059.0,4528.0,2051.7744,4304.4473
2308.0,5130.0,2047.0795,4292.9897
2441.0,5697.0,2041.717,4277.908
2817.0,6792.0,2036.5271,4263.8735
2513.0,5865.0,2032.1257,4248.7104
2570.0,6122.0,2028.1525,4233.1177
2547.0,5889.0,2024.4557,4217.314
2350.0,5307.0,2020.7834,4203.608
2337.0,5200.0,2017.309,4190.26
2263.0,5235.0,2014.0076,4177.4077
2398.0,5463.0,2010.854,4165.08
2782.0,6284.0,2007.8302,4153.248
2452.0,5494.0,2004.9246,4141.8984
3022.0,6506.0,2002.129,4131.0127
2878.0,6766.0,1999.438,4120.5737
2808.0,6696.0,1996.8484,4110.547
2722.0,6485.0,1994.3551,4100.9136
2917.0,6628.0,1991.9546,4091.6558
2870.0,6676.0,1989.642,4082.7566
2787.0,6338.0,1987.4142,4074.1987
2671.0,6258.0,1985.2673,4065.9666
2523.0,5951.0,1983.1979,4058.0461
2599.0,6213.0,1981.2026,4050.4211
2829.0,6437.0,1979.2784,4043.0806
2588.0,6125.0,1977.4227,4036.0107
2848.0,6579.0,1975.6323,4029.2
2558.0,6228.0,1973.9045,4022.6377
2759.0,6283.0,1972.2372,4016.312
2696.0,6376.0,1970.628,4010.2148
2809.0,6870.0,1969.0743,4004.3352
2683.0,6642.0,1967.5735,3998.6648
2676.0,6301.0,1966.1243,3993.1943
2847.0,6398.0,1964.7246,3987.916
2627.0,6399.0,1963.3723,3982.8228
2773.0,6960.0,1962.0656,3977.9058
2817.0,6668.0,1960.803,3973.159
2627.0,6007.0,1959.5825,3968.5762
2805.0,6916.0,1958.4025,3964.1504
2786.0,6631.0,1957.262,3959.8748
2816.0,6858.0,1956.1592,3955.7441
2598.0,6466.0,1955.0925,3951.754
2672.0,6879.0,1954.061,3947.8975
2698.0,6652.0,1953.0635,3944.1702
2341.0,5870.0,1952.0981,3940.5676
2407.0,5792.0,1951.1647,3937.085
2345.0,5453.0,1950.2612,3933.7173
2446.0,5584.0,1949.3871,3930.461
