Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.6478,4358.899
2059.0,4528.0,2048.8135,4362.9287
2308.0,5130.0,2046.7728,4358.868
2441.0,5697.0,2043.9949,4351.882
2817.0,6792.0,2040.8331,4344.8765
2513.0,5865.0,2038.3015,4337.1514
2570.0,6122.0,2036.086,4328.87
2547.0,5889.0,2034.1414,4320.455
2350.0,5307.0,2032.1674,4313.1646
2337.0,5200.0,2030.3151,4305.9956
2263.0,5235.0,2028.5559,4299.0312
2398.0,5463.0,2026.8694,4292.2886
2782.0,6284.0,2025.2422,4285.7593
2452.0,5494.0,2023.6672,4279.441
3022.0,6506.0,2022.1396,4273.327
2878.0,6766.0,2020.6577,4267.414
2808.0,6696.0,2019.2208,4261.685
2722.0,6485.0,2017.8273,4256.137
2917.0,6628.0,2016.4756,4250.7617
2870.0,6676.0,2015.1647,4245.555
2787.0,6338.0,2013.8932,4240.51
2671.0,6258.0,2012.6597,4235.6206
2523.0,5951.0,2011.463,4230.882
2599.0,6213.0,2010.3021,4226.2886
2829.0,6437.0,2009.1755,4221.8354
2588.0,6125.0,2008.0822,4217.517
2848.0,6579.0,2007.0211,4213.33
2558.0,6228.0,2005.9915,4209.2695
2759.0,6283.0,2004.9916,4205.33
2696.0,6376.0,2004.0211,4201.5093
2809.0,6870.0,2003.0789,4197.8022
2683.0,6642.0,2002.1641,4194.205
2676.0,6301.0,2001.2756,4190.715
2847.0,6398.0,2000.413,4187.328
2627.0,6399.0,1999.5752,4184.041
2773.0,6960.0,1998.7616,4180.85
2817.0,6668.0,1997.9711,4177.7524
2627.0,6007.0,1997.2034,4174.7456
2805.0,6916.0,1996.4573,4171.826
2786.0,6631.0,1995.7329,4168.9907
2816.0,6858.0,1995.0287,4166.238
2598.0,6466.0,1994.345,4163.565
2672.0,6879.0,1993.6802,4160.9688
2698.0,6652.0,1993.0342,4158.4463
2341.0,5870.0,1992.4065,4155.9966
2407.0,5792.0,1991.7966,4153.617
2345.0,5453.0,1991.2035,4151.306
2446.0,5584.0,1990.6272,4149.06
