Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.5074,2068.2048
1263.0,1948.0,1334.9794,2050.872
1302.0,2038.0,1315.8706,2014.0189
1329.0,1993.0,1327.2216,2017.7502
1363.0,2126.0,1336.9882,2023.8701
1440.0,2292.0,1364.8903,2067.9678
1409.0,2257.0,1418.0117,2165.6167
1522.0,2284.0,1432.1572,2217.8657
1463.0,2206.0,1471.2859,2292.914
1454.0,2274.0,1462.6976,2306.0496
1273.0,2106.0,1459.8756,2321.1042
1411.0,2314.0,1389.2137,2234.3445
1378.0,2209.0,1416.1274,2261.758
1347.0,2132.0,1413.7395,2250.4363
1415.0,2171.0,1395.3898,2215.3628
1364.0,2233.0,1409.6111,2219.93
1415.0,2255.0,1408.8864,2224.1765
1498.0,2292.0,1425.7971,2248.5432
1436.0,2223.0,1461.0458,2303.5442
1437.0,2325.0,1452.6627,2302.176
1374.0,2120.0,1457.0564,2323.7544
1428.0,2172.0,1419.8829,2271.6846
1421.0,2286.0,1421.3652,2260.171
1415.0,2284.0,1433.1655,2277.227
1411.0,2329.0,1438.7178,2289.6038
1351.0,2195.0,1445.6392,2308.423
1401.0,2187.0,1418.0682,2273.03
1369.0,2102.0,1417.1582,2258.4006
1396.0,2335.0,1398.7124,2220.9373
1562.0,2482.0,1421.5522,2256.0796
1493.0,2262.0,1498.3013,2372.0005
1605.0,2509.0,1492.7191,2381.3552
1484.0,2349.0,1542.848,2474.8843
1437.0,2433.0,1514.1852,2463.892
1480.0,2392.0,1492.98,2455.6904
1496.0,2354.0,1492.0911,2455.923
1489.0,2367.0,1493.4587,2449.3787
1392.0,2260.0,1493.9557,2443.5918
1439.0,2251.0,1454.8226,2386.2188
1366.0,2431.0,1448.7946,2354.7334
1533.0,2458.0,1445.1699,2356.6282
1684.0,2622.0,1497.0071,2421.8135
1607.0,2487.0,1583.2473,2559.291
1723.0,2611.0,1585.189,2596.465
1485.0,2444.0,1626.2288,2681.4092
1614.0,2499.0,1556.0598,2617.7324
1460.0,2488.0,1563.7854,2623.942
1489.0,2606.0,1524.1812,2574.34
1516.0,2643.0,1528.7865,2580.1526
1475.0,2418.0,1547.2004,2606.4873
1625.0,2569.0,1521.5682,2562.3147
1557.0,2581.0,1566.7805,2611.7485
1568.0,2663.0,1569.3213,2629.813
1693.0,2916.0,1581.1948,2663.422
1599.0,2724.0,1649.2003,2790.4883
1831.0,2994.0,1633.8397,2800.6108
1653.0,2809.0,1718.2496,2945.3555
1708.0,2934.0,1683.9266,2940.3691
1568.0,2801.0,1693.1534,2976.6458
1720.0,2952.0,1643.1462,2921.1404
1714.0,2947.0,1680.6359,2969.566
1669.0,2986.0,1698.4498,3000.4915
1710.0,3006.0,1695.9958,3017.223
1598.0,2779.0,1709.209,3044.3386
1610.0,2874.0,1657.6907,2970.4827
1752.0,3159.0,1646.8319,2942.331
1812.0,3406.0,1715.6947,3046.7507
2042.0,3717.0,1793.738,3205.4946
1934.0,3522.0,1926.4456,3475.171
1833.0,3526.0,1924.9834,3562.8557
1844.0,3461.0,1884.5599,3570.0325
1954.0,3815.0,1860.3218,3559.4575
1872.0,3693.0,1920.7059,3679.2114
1808.0,3559.0,1912.3228,3700.939
1895.0,3738.0,1873.7198,3653.1907
1878.0,3786.0,1902.4562,3693.727
2041.0,4041.0,1916.5901,3732.4463
2176.0,4329.0,1996.3605,3882.9841
1958.0,3855.0,2096.9487,4107.5903
2203.0,4176.0,2017.092,4040.8486
2081.0,4010.0,2081.1265,4157.339
2045.0,4174.0,2052.3523,4144.556
2010.0,4042.0,2044.533,4157.196
2058.0,4047.0,2019.2898,4122.1006
1998.0,4032.0,2025.3909,4117.5835
1924.0,4045.0,2010.8135,4087.417
1900.0,3807.0,1984.97,4049.6902
1900.0,3781.0,1946.0131,3957.729
2038.0,4014.0,1928.6699,3892.9075
1980.0,3924.0,1989.7394,3961.7642
1888.0,3538.0,1989.6869,3967.9692
1955.0,4050.0,1918.6405,3836.149
1969.0,3797.0,1961.7842,3897.9463
1919.0,4027.0,1962.7517,3890.2783
1946.0,4035.0,1970.7578,3924.7546
2046.0,4058.0,1984.2153,3963.8943
1983.0,4008.0,2021.4498,4030.9553
1851.0,3819.0,2009.977,4035.9028
1855.0,3854.0,1943.1208,3941.6096
1748.0,3668.0,1922.3927,3884.6223
1867.0,3926.0,1867.6116,3770.1865
1874.0,3876.0,1910.6416,3804.4375
1758.0,3641.0,1930.4316,3826.2146
2004.0,4119.0,1879.1309,3738.6008
1897.0,3833.0,1978.3334,3887.747
1927.0,4088.0,1959.749,3882.013
1868.0,4121.0,1982.1255,3945.0732
2001.0,4332.0,1977.6228,3976.8535
2031.0,4357.0,2037.2844,4099.521
1925.0,4123.0,2071.881,4199.209
2039.0,4283.0,2024.1873,4160.608
2011.0,4394.0,2052.1626,4207.315
2032.0,4491.0,2066.9436,4258.893
