Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.156,4338.5205
2059.0,4528.0,2055.4844,4352.0625
2308.0,5130.0,2052.8948,4355.7676
2441.0,5697.0,2050.5264,4355.983
2817.0,6792.0,2048.0166,4358.726
2513.0,5865.0,2046.9797,4357.729
2570.0,6122.0,2046.5059,4355.321
2547.0,5889.0,2046.3644,4351.6685
2350.0,5307.0,2045.825,4350.366
2337.0,5200.0,2045.3876,4348.828
2263.0,5235.0,2045.0035,4347.269
2398.0,5463.0,2044.6486,4345.7554
2782.0,6284.0,2044.3191,4344.2534
2452.0,5494.0,2044.0006,4342.811
3022.0,6506.0,2043.6901,4341.4395
2878.0,6766.0,2043.3867,4340.1514
2808.0,6696.0,2043.0972,4338.909
2722.0,6485.0,2042.82,4337.717
2917.0,6628.0,2042.5544,4336.573
2870.0,6676.0,2042.3004,4335.4775
2787.0,6338.0,2042.0563,4334.428
2671.0,6258.0,2041.8224,4333.4224
2523.0,5951.0,2041.5983,4332.459
2599.0,6213.0,2041.3835,4331.5356
2829.0,6437.0,2041.1775,4330.651
2588.0,6125.0,2040.9803,4329.803
2848.0,6579.0,2040.7908,4328.99
2558.0,6228.0,2040.6099,4328.2114
2759.0,6283.0,2040.436,4327.4653
2696.0,6376.0,2040.2693,4326.7495
2809.0,6870.0,2040.1095,4326.064
2683.0,6642.0,2039.9567,4325.4067
2676.0,6301.0,2039.8096,4324.7773
2847.0,6398.0,2039.669,4324.1724
2627.0,6399.0,2039.5338,4323.5938
2773.0,6960.0,2039.4045,4323.039
2817.0,6668.0,2039.2806,4322.5073
2627.0,6007.0,2039.1617,4321.997
2805.0,6916.0,2039.0476,4321.5083
2786.0,6631.0,2038.9385,4321.04
2816.0,6858.0,2038.8335,4320.5903
2598.0,6466.0,2038.7333,4320.16
2672.0,6879.0,2038.6367,4319.7476
2698.0,6652.0,2038.5443,4319.3516
2341.0,5870.0,2038.4558,4318.9717
2407.0,5792.0,2038.3708,4318.608
2345.0,5453.0,2038.2894,4318.259
2446.0,5584.0,2038.2114,4317.925
