Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.9468,4261.5625
2059.0,4528.0,2033.11,4255.4663
2308.0,5130.0,2023.0167,4234.254
2441.0,5697.0,2013.5005,4208.6226
2817.0,6792.0,2004.4917,4184.1816
2513.0,5865.0,1996.9769,4157.958
2570.0,6122.0,1990.1942,4131.7144
2547.0,5889.0,1983.9515,4105.6074
2350.0,5307.0,1977.6249,4082.3572
2337.0,5200.0,1971.5942,4059.6465
2263.0,5235.0,1965.805,4037.7156
2398.0,5463.0,1960.2251,4016.5957
2782.0,6284.0,1954.838,3996.246
2452.0,5494.0,1949.629,3976.6482
3022.0,6506.0,1944.5894,3957.7673
2878.0,6766.0,1939.7117,3939.575
2808.0,6696.0,1934.9922,3922.0186
2722.0,6485.0,1930.4236,3905.0732
2917.0,6628.0,1925.9998,3888.7117
2870.0,6676.0,1921.7141,3872.9058
2787.0,6338.0,1917.5618,3857.6318
2671.0,6258.0,1913.537,3842.8657
2523.0,5951.0,1909.6346,3828.5842
2599.0,6213.0,1905.85,3814.7673
2829.0,6437.0,1902.1788,3801.3943
2588.0,6125.0,1898.6163,3788.4475
2848.0,6579.0,1895.1588,3775.9082
2558.0,6228.0,1891.8018,3763.7605
2759.0,6283.0,1888.5422,3751.988
2696.0,6376.0,1885.3757,3740.5752
2809.0,6870.0,1882.2997,3729.5095
2683.0,6642.0,1879.3105,3718.7754
2676.0,6301.0,1876.4054,3708.3618
2847.0,6398.0,1873.581,3698.2556
2627.0,6399.0,1870.8348,3688.4458
2773.0,6960.0,1868.164,3678.9204
2817.0,6668.0,1865.5663,3669.6704
2627.0,6007.0,1863.0386,3660.6836
2805.0,6916.0,1860.5792,3651.9531
2786.0,6631.0,1858.1855,3643.4678
2816.0,6858.0,1855.8557,3635.2202
2598.0,6466.0,1853.5875,3627.2017
2672.0,6879.0,1851.3789,3619.4043
2698.0,6652.0,1849.228,3611.8206
2341.0,5870.0,1847.133,3604.4429
2407.0,5792.0,1845.0922,3597.2644
2345.0,5453.0,1843.1039,3590.2793
2446.0,5584.0,1841.1663,3583.4807
