Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.8524,2081.7944
1263.0,1948.0,1339.9564,2065.0234
1302.0,2038.0,1320.9548,2031.7513
1329.0,1993.0,1331.0952,2030.603
1363.0,2126.0,1339.9972,2036.8257
1440.0,2292.0,1367.7263,2076.478
1409.0,2257.0,1420.498,2167.936
1522.0,2284.0,1436.9252,2224.8525
1463.0,2206.0,1474.1385,2298.985
1454.0,2274.0,1467.0846,2319.242
1273.0,2106.0,1464.6234,2333.599
1411.0,2314.0,1397.5239,2256.142
1378.0,2209.0,1420.2292,2269.101
1347.0,2132.0,1418.2754,2260.1587
1415.0,2171.0,1400.2946,2228.6458
1364.0,2233.0,1412.3746,2228.9458
1415.0,2255.0,1413.1876,2232.1697
1498.0,2292.0,1429.4581,2254.455
1436.0,2223.0,1463.208,2307.639
1437.0,2325.0,1456.9988,2313.2507
1374.0,2120.0,1461.8893,2332.6118
1428.0,2172.0,1425.5244,2288.7405
1421.0,2286.0,1424.7152,2272.8804
1415.0,2284.0,1436.888,2285.6223
1411.0,2329.0,1443.2654,2298.254
1351.0,2195.0,1450.7731,2315.7007
1401.0,2187.0,1424.2206,2285.9082
1369.0,2102.0,1421.2098,2269.1455
1396.0,2335.0,1402.5085,2234.2664
1562.0,2482.0,1425.0663,2259.7996
1493.0,2262.0,1499.5432,2366.9492
1605.0,2509.0,1496.795,2390.3435
1484.0,2349.0,1545.7474,2477.037
1437.0,2433.0,1520.3805,2477.1853
1480.0,2392.0,1499.9714,2467.1995
1496.0,2354.0,1496.9744,2464.7273
1489.0,2367.0,1497.2621,2458.301
1392.0,2260.0,1497.8607,2452.0903
1439.0,2251.0,1460.432,2399.9053
1366.0,2431.0,1452.5747,2365.532
1533.0,2458.0,1450.8961,2361.3691
1684.0,2622.0,1499.4958,2420.433
1607.0,2487.0,1584.1873,2552.3896
1723.0,2611.0,1589.7708,2602.7534
1485.0,2444.0,1629.6488,2686.0405
1614.0,2499.0,1564.4766,2636.6238
1460.0,2488.0,1567.9844,2635.597
1489.0,2606.0,1531.0743,2588.6284
1516.0,2643.0,1534.7029,2586.115
1475.0,2418.0,1552.5178,2607.5798
1625.0,2569.0,1526.7681,2570.4688
1557.0,2581.0,1568.3658,2610.4644
1568.0,2663.0,1573.253,2631.5867
1693.0,2916.0,1585.9574,2663.6348
1599.0,2724.0,1653.1696,2782.0603
1831.0,2994.0,1640.7336,2804.8857
1653.0,2809.0,1721.708,2939.7456
1708.0,2934.0,1691.303,2948.8806
1568.0,2801.0,1699.08,2980.4377
1720.0,2952.0,1650.4219,2930.2148
1714.0,2947.0,1684.0314,2967.6006
1669.0,2986.0,1702.6835,2999.564
1710.0,3006.0,1701.6631,3017.5737
1598.0,2779.0,1714.3375,3043.327
1610.0,2874.0,1663.459,2978.1055
1752.0,3159.0,1651.1375,2943.2612
1812.0,3406.0,1718.3065,3034.2593
2042.0,3717.0,1799.0374,3189.4495
1934.0,3522.0,1933.1132,3457.869
1833.0,3526.0,1935.5183,3567.916
1844.0,3461.0,1894.4369,3580.387
1954.0,3815.0,1865.8163,3566.1548
1872.0,3693.0,1924.2909,3670.9822
1808.0,3559.0,1917.3936,3699.396
1895.0,3738.0,1877.7146,3655.121
1878.0,3786.0,1904.6725,3685.8977
2041.0,4041.0,1919.6353,3723.285
2176.0,4329.0,1999.331,3869.0166
1958.0,3855.0,2102.5386,4096.73
2203.0,4176.0,2023.5155,4055.3425
2081.0,4010.0,2083.0554,4160.8115
2045.0,4174.0,2054.9915,4156.4316
2010.0,4042.0,2046.862,4164.1
2058.0,4047.0,2019.9125,4129.669
1998.0,4032.0,2024.4596,4121.3496
1924.0,4045.0,2010.867,4090.9478
1900.0,3807.0,1984.9927,4049.332
1900.0,3781.0,1944.1945,3958.0442
2038.0,4014.0,1925.7627,3887.3972
1980.0,3924.0,1987.6831,3947.8445
1888.0,3538.0,1990.7512,3962.6199
1955.0,4050.0,1918.8124,3842.83
1969.0,3797.0,1962.4164,3886.5288
1919.0,4027.0,1963.8186,3887.635
1946.0,4035.0,1973.5211,3917.9683
2046.0,4058.0,1986.5226,3957.0251
1983.0,4008.0,2022.8281,4025.093
1851.0,3819.0,2012.0623,4035.1372
1855.0,3854.0,1943.7866,3943.1606
1748.0,3668.0,1921.0728,3877.841
1867.0,3926.0,1865.8202,3761.753
1874.0,3876.0,1908.2399,3782.5522
1758.0,3641.0,1929.9506,3807.554
2004.0,4119.0,1879.7266,3728.7173
1897.0,3833.0,1977.8291,3862.1233
1927.0,4088.0,1961.8083,3872.1992
1868.0,4121.0,1984.5408,3931.2424
2001.0,4332.0,1980.3838,3963.949
2031.0,4357.0,2038.8492,4082.025
1925.0,4123.0,2073.7327,4187.0156
2039.0,4283.0,2024.3589,4156.9727
2011.0,4394.0,2049.946,4196.2705
2032.0,4491.0,2065.7102,4246.0264
