Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.6188,4205.896
2059.0,4528.0,1977.1703,4162.541
2308.0,5130.0,1952.2997,4105.982
2441.0,5697.0,1930.6233,4045.3142
2817.0,6792.0,1911.8079,3986.9763
2513.0,5865.0,1896.1903,3929.0159
2570.0,6122.0,1882.469,3872.5623
2547.0,5889.0,1870.0059,3817.817
2350.0,5307.0,1857.7444,3768.2222
2337.0,5200.0,1846.0219,3720.7322
2263.0,5235.0,1834.7432,3675.3765
2398.0,5463.0,1823.8542,3632.071
2782.0,6284.0,1813.328,3590.6687
2452.0,5494.0,1803.1456,3551.0576
3022.0,6506.0,1793.2928,3513.1274
2878.0,6766.0,1783.7577,3476.7761
2808.0,6696.0,1774.5312,3441.8743
2722.0,6485.0,1765.5994,3408.3372
2917.0,6628.0,1756.9484,3376.0847
2870.0,6676.0,1748.5648,3345.0408
2787.0,6338.0,1740.4364,3315.1365
2671.0,6258.0,1732.5513,3286.3064
2523.0,5951.0,1724.8982,3258.492
2599.0,6213.0,1717.467,3231.6375
2829.0,6437.0,1710.2478,3205.6921
2588.0,6125.0,1703.2313,3180.609
2848.0,6579.0,1696.4092,3156.3435
2558.0,6228.0,1689.773,3132.8552
2759.0,6283.0,1683.3152,3110.1062
2696.0,6376.0,1677.0286,3088.0605
2809.0,6870.0,1670.9064,3066.6858
2683.0,6642.0,1664.942,3045.9495
2676.0,6301.0,1659.1293,3025.824
2847.0,6398.0,1653.4626,3006.2815
2627.0,6399.0,1647.9364,2987.2966
2773.0,6960.0,1642.5453,2968.8447
2817.0,6668.0,1637.2848,2950.9036
2627.0,6007.0,1632.1498,2933.4517
2805.0,6916.0,1627.136,2916.4692
2786.0,6631.0,1622.239,2899.9368
2816.0,6858.0,1617.455,2883.837
2598.0,6466.0,1612.7798,2868.1523
2672.0,6879.0,1608.2101,2852.8674
2698.0,6652.0,1603.7423,2837.966
2341.0,5870.0,1599.3729,2823.435
2407.0,5792.0,1595.0989,2809.2598
2345.0,5453.0,1590.9171,2795.4277
2446.0,5584.0,1586.8246,2781.9268
