Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.5789,4329.2827
2059.0,4528.0,2080.155,4342.8784
2308.0,5130.0,2077.5613,4343.8843
2441.0,5697.0,2073.0771,4339.5376
2817.0,6792.0,2067.5764,4334.6826
2513.0,5865.0,2063.8076,4327.514
2570.0,6122.0,2061.179,4319.129
2547.0,5889.0,2059.4875,4310.3667
2350.0,5307.0,2057.6738,4304.0757
2337.0,5200.0,2056.2544,4297.9443
2263.0,5235.0,2055.0703,4292.181
2398.0,5463.0,2054.0254,4286.8184
2782.0,6284.0,2053.0654,4281.81
2452.0,5494.0,2052.1592,4277.146
3022.0,6506.0,2051.292,4272.8057
2878.0,6766.0,2050.4614,4268.7666
2808.0,6696.0,2049.676,4264.983
2722.0,6485.0,2048.935,4261.441
2917.0,6628.0,2048.2383,4258.125
2870.0,6676.0,2047.5841,4255.021
2787.0,6338.0,2046.9711,4252.116
2671.0,6258.0,2046.3966,4249.397
2523.0,5951.0,2045.859,4246.8506
2599.0,6213.0,2045.3551,4244.4673
2829.0,6437.0,2044.8829,4242.235
2588.0,6125.0,2044.4406,4240.1445
2848.0,6579.0,2044.0259,4238.1865
2558.0,6228.0,2043.6372,4236.3525
2759.0,6283.0,2043.2727,4234.6333
2696.0,6376.0,2042.9307,4233.024
2809.0,6870.0,2042.6101,4231.5146
2683.0,6642.0,2042.3093,4230.101
2676.0,6301.0,2042.0276,4228.776
2847.0,6398.0,2041.7631,4227.534
2627.0,6399.0,2041.5153,4226.37
2773.0,6960.0,2041.2828,4225.279
2817.0,6668.0,2041.0647,4224.2554
2627.0,6007.0,2040.8599,4223.296
2805.0,6916.0,2040.6681,4222.397
2786.0,6631.0,2040.4879,4221.554
2816.0,6858.0,2040.3192,4220.764
2598.0,6466.0,2040.1608,4220.022
2672.0,6879.0,2040.0121,4219.327
2698.0,6652.0,2039.8727,4218.6753
2341.0,5870.0,2039.7423,4218.0635
2407.0,5792.0,2039.6198,4217.49
2345.0,5453.0,2039.5044,4216.952
2446.0,5584.0,2039.3965,4216.4478
