Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.3038,4289.4365
2059.0,4528.0,2037.9304,4283.0405
2308.0,5130.0,2032.9818,4266.907
2441.0,5697.0,2026.979,4247.7847
2817.0,6792.0,2020.1816,4230.325
2513.0,5865.0,2014.3778,4210.718
2570.0,6122.0,2009.0148,4190.705
2547.0,5889.0,2004.1206,4170.347
2350.0,5307.0,1999.0687,4152.231
2337.0,5200.0,1994.2084,4134.3315
2263.0,5235.0,1989.5106,4116.85
2398.0,5463.0,1984.9529,4099.8335
2782.0,6284.0,1980.5221,4083.2656
2452.0,5494.0,1976.2065,4067.1528
3022.0,6506.0,1971.9989,4051.4827
2878.0,6766.0,1967.8945,4036.2434
2808.0,6696.0,1963.8915,4021.405
2722.0,6485.0,1959.9863,4006.9553
2917.0,6628.0,1956.1759,3992.883
2870.0,6676.0,1952.4565,3979.1733
2787.0,6338.0,1948.8257,3965.8142
2671.0,6258.0,1945.2802,3952.7937
2523.0,5951.0,1941.8177,3940.099
2599.0,6213.0,1938.4354,3927.7207
2829.0,6437.0,1935.1312,3915.6472
2588.0,6125.0,1931.9026,3903.8684
2848.0,6579.0,1928.7471,3892.3748
2558.0,6228.0,1925.6626,3881.1575
2759.0,6283.0,1922.6476,3870.2075
2696.0,6376.0,1919.6992,3859.5164
2809.0,6870.0,1916.8162,3849.076
2683.0,6642.0,1913.9961,3838.878
2676.0,6301.0,1911.2377,3828.9158
2847.0,6398.0,1908.539,3819.1821
2627.0,6399.0,1905.8982,3809.6704
2773.0,6960.0,1903.3138,3800.3733
2817.0,6668.0,1900.7845,3791.2847
2627.0,6007.0,1898.3087,3782.3987
2805.0,6916.0,1895.8849,3773.7095
2786.0,6631.0,1893.5116,3765.2112
2816.0,6858.0,1891.1876,3756.899
2598.0,6466.0,1888.9119,3748.7676
2672.0,6879.0,1886.6826,3740.811
2698.0,6652.0,1884.4993,3733.026
2341.0,5870.0,1882.3599,3725.4058
2407.0,5792.0,1880.2639,3717.9473
2345.0,5453.0,1878.2102,3710.6465
2446.0,5584.0,1876.1976,3703.4985
