Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.3087,2047.224
1263.0,1948.0,1338.8347,2031.905
1302.0,2038.0,1320.7401,1995.5507
1329.0,1993.0,1332.4292,1999.9812
1363.0,2126.0,1344.4275,2004.2313
1440.0,2292.0,1371.671,2047.3936
1409.0,2257.0,1424.5846,2143.5884
1522.0,2284.0,1436.9014,2194.5984
1463.0,2206.0,1479.3684,2264.5078
1454.0,2274.0,1470.0903,2274.1418
1273.0,2106.0,1465.0597,2289.1401
1411.0,2314.0,1389.0231,2207.515
1378.0,2209.0,1417.8292,2239.756
1347.0,2132.0,1417.1897,2229.4446
1415.0,2171.0,1399.0922,2194.9287
1364.0,2233.0,1415.4976,2198.1575
1415.0,2255.0,1411.9413,2203.8064
1498.0,2292.0,1429.7026,2227.5854
1436.0,2223.0,1468.4401,2278.744
1437.0,2325.0,1458.7019,2274.477
1374.0,2120.0,1460.3843,2296.8313
1428.0,2172.0,1423.6866,2244.3723
1421.0,2286.0,1427.2207,2232.6501
1415.0,2284.0,1437.7562,2251.2588
1411.0,2329.0,1442.595,2264.9253
1351.0,2195.0,1447.8236,2285.8625
1401.0,2187.0,1419.4071,2251.937
1369.0,2102.0,1420.8053,2236.7024
1396.0,2335.0,1403.7274,2198.2676
1562.0,2482.0,1423.9894,2236.562
1493.0,2262.0,1504.7996,2349.2979
1605.0,2509.0,1500.3335,2352.708
1484.0,2349.0,1550.1029,2442.2224
1437.0,2433.0,1518.375,2429.455
1480.0,2392.0,1492.3029,2425.885
1496.0,2354.0,1493.9813,2428.4165
1489.0,2367.0,1498.1198,2421.3718
1392.0,2260.0,1498.5049,2415.3352
1439.0,2251.0,1456.7845,2360.0762
1366.0,2431.0,1452.4705,2328.9558
1533.0,2458.0,1443.2255,2337.4602
1684.0,2622.0,1501.0018,2401.0527
1607.0,2487.0,1592.4166,2531.4448
1723.0,2611.0,1593.0397,2561.6409
1485.0,2444.0,1635.6896,2639.519
1614.0,2499.0,1557.2957,2576.9338
1460.0,2488.0,1568.8103,2583.8677
1489.0,2606.0,1524.2189,2539.742
1516.0,2643.0,1527.0078,2553.1738
1475.0,2418.0,1545.7084,2584.1094
1625.0,2569.0,1522.3651,2540.037
1557.0,2581.0,1572.0409,2586.2397
1568.0,2663.0,1572.2911,2602.348
1693.0,2916.0,1581.6866,2636.4038
1599.0,2724.0,1650.3273,2762.4968
1831.0,2994.0,1633.7053,2770.5503
1653.0,2809.0,1723.5509,2909.8086
1708.0,2934.0,1685.0068,2902.5288
1568.0,2801.0,1692.6897,2939.922
1720.0,2952.0,1638.4908,2888.675
1714.0,2947.0,1680.5426,2939.0515
1669.0,2986.0,1699.601,2968.704
1710.0,3006.0,1693.7638,2986.9954
1598.0,2779.0,1707.1592,3014.333
1610.0,2874.0,1654.651,2940.8796
1752.0,3159.0,1642.4319,2916.3867
1812.0,3406.0,1713.7513,3022.3018
2042.0,3717.0,1790.0173,3180.2432
1934.0,3522.0,1926.9,3441.3867
1833.0,3526.0,1922.9954,3520.1575
1844.0,3461.0,1874.6301,3528.1555
1954.0,3815.0,1852.2074,3520.9863
1872.0,3693.0,1913.6913,3645.001
1808.0,3559.0,1903.858,3668.474
1895.0,3738.0,1863.1658,3623.7
1878.0,3786.0,1892.4994,3667.1477
2041.0,4041.0,1905.4373,3707.541
2176.0,4329.0,1988.8179,3855.5237
1958.0,3855.0,2091.6792,4072.0483
2203.0,4176.0,2008.1306,3998.1184
2081.0,4010.0,2078.925,4110.382
2045.0,4174.0,2049.4883,4092.7795
2010.0,4042.0,2035.2767,4109.1807
2058.0,4047.0,2010.528,4077.9648
1998.0,4032.0,2019.8984,4075.292
1924.0,4045.0,2002.4493,4046.9639
1900.0,3807.0,1971.3386,4015.7158
1900.0,3781.0,1935.0519,3927.3228
2038.0,4014.0,1919.2246,3865.4678
1980.0,3924.0,1984.0566,3933.3413
1888.0,3538.0,1982.9132,3935.7317
1955.0,4050.0,1913.184,3799.8447
1969.0,3797.0,1949.5243,3867.3164
1919.0,4027.0,1956.6522,3857.0752
1946.0,4035.0,1957.3619,3895.3599
2046.0,4058.0,1970.6986,3937.1038
1983.0,4008.0,2013.2383,4001.0144
1851.0,3819.0,1999.8558,4003.0303
1855.0,3854.0,1928.5978,3911.7766
1748.0,3668.0,1906.9103,3860.7844
1867.0,3926.0,1850.9778,3753.0059
1874.0,3876.0,1895.5548,3793.0627
1758.0,3641.0,1917.2765,3813.985
2004.0,4119.0,1863.3173,3725.8538
1897.0,3833.0,1965.5979,3874.217
1927.0,4088.0,1948.1603,3861.984
1868.0,4121.0,1965.6257,3925.3044
2001.0,4332.0,1956.4498,3960.4333
2031.0,4357.0,2018.6205,4084.0566
1925.0,4123.0,2055.3186,4179.9756
2039.0,4283.0,2006.3541,4139.2554
2011.0,4394.0,2037.0953,4184.9893
2032.0,4491.0,2049.4,4236.6924
