Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.4175,2091.7908
1263.0,1948.0,1345.6735,2076.727
1302.0,2038.0,1328.9458,2041.9707
1329.0,1993.0,1337.1975,2043.2263
1363.0,2126.0,1346.1747,2047.7756
1440.0,2292.0,1370.7314,2088.3667
1409.0,2257.0,1419.5967,2179.2632
1522.0,2284.0,1438.593,2237.0852
1463.0,2206.0,1476.4097,2307.466
1454.0,2274.0,1471.2495,2324.3953
1273.0,2106.0,1467.1855,2338.3093
1411.0,2314.0,1404.5232,2263.2776
1378.0,2209.0,1422.662,2278.5588
1347.0,2132.0,1422.8694,2269.65
1415.0,2171.0,1407.6178,2238.9932
1364.0,2233.0,1418.4142,2239.7446
1415.0,2255.0,1417.3192,2245.4211
1498.0,2292.0,1433.1171,2267.81
1436.0,2223.0,1465.4259,2315.9478
1437.0,2325.0,1461.1807,2320.623
1374.0,2120.0,1464.3682,2341.881
1428.0,2172.0,1432.668,2295.661
1421.0,2286.0,1430.0219,2278.292
1415.0,2284.0,1438.3638,2291.3374
1411.0,2329.0,1445.0898,2304.9263
1351.0,2195.0,1453.2926,2326.534
1401.0,2187.0,1431.3564,2298.9023
1369.0,2102.0,1428.781,2282.141
1396.0,2335.0,1410.5354,2244.5488
1562.0,2482.0,1426.9928,2273.2163
1493.0,2262.0,1497.2775,2377.4307
1605.0,2509.0,1500.6489,2396.718
1484.0,2349.0,1545.0193,2482.976
1437.0,2433.0,1523.3059,2481.8699
1480.0,2392.0,1502.4598,2476.4587
1496.0,2354.0,1500.3345,2472.18
1489.0,2367.0,1501.2266,2463.131
1392.0,2260.0,1501.351,2457.9175
1439.0,2251.0,1466.3137,2407.311
1366.0,2431.0,1458.3398,2373.508
1533.0,2458.0,1452.6888,2375.9668
1684.0,2622.0,1500.6903,2432.1736
1607.0,2487.0,1581.8795,2559.2698
1723.0,2611.0,1591.3949,2607.1128
1485.0,2444.0,1628.5212,2685.439
1614.0,2499.0,1567.0625,2638.4514
1460.0,2488.0,1568.7748,2632.7368
1489.0,2606.0,1531.8849,2588.631
1516.0,2643.0,1534.42,2592.131
1475.0,2418.0,1553.6144,2619.913
1625.0,2569.0,1534.7604,2584.069
1557.0,2581.0,1572.3945,2623.0505
1568.0,2663.0,1575.3651,2642.8655
1693.0,2916.0,1586.6672,2676.952
1599.0,2724.0,1649.12,2794.4097
1831.0,2994.0,1643.4011,2817.96
1653.0,2809.0,1719.57,2947.6316
1708.0,2934.0,1693.6119,2957.5195
1568.0,2801.0,1699.4849,2990.759
1720.0,2952.0,1654.2611,2944.3599
1714.0,2947.0,1684.5408,2978.4016
1669.0,2986.0,1703.3536,3009.5725
1710.0,3006.0,1702.7461,3031.0764
1598.0,2779.0,1716.33,3059.822
1610.0,2874.0,1670.9897,2995.78
1752.0,3159.0,1655.9994,2963.818
1812.0,3406.0,1715.7668,3051.9675
2042.0,3717.0,1793.612,3210.362
1934.0,3522.0,1925.9468,3475.0125
1833.0,3526.0,1937.932,3589.208
1844.0,3461.0,1899.508,3613.0269
1954.0,3815.0,1871.6066,3595.8462
1872.0,3693.0,1921.8865,3696.69
1808.0,3559.0,1920.4786,3728.0833
1895.0,3738.0,1886.5817,3690.4978
1878.0,3786.0,1909.5967,3724.5803
2041.0,4041.0,1924.0186,3764.7922
2176.0,4329.0,2000.3346,3905.9338
1958.0,3855.0,2101.142,4129.03
2203.0,4176.0,2036.2051,4097.136
2081.0,4010.0,2086.8757,4189.916
2045.0,4174.0,2059.8555,4180.253
2010.0,4042.0,2048.228,4192.5273
2058.0,4047.0,2025.6719,4158.444
1998.0,4032.0,2030.5835,4148.038
1924.0,4045.0,2017.0278,4123.792
1900.0,3807.0,1991.4299,4090.0278
1900.0,3781.0,1955.9387,4000.4626
2038.0,4014.0,1935.8104,3928.6042
1980.0,3924.0,1990.5719,3981.9426
1888.0,3538.0,1996.213,3996.7383
1955.0,4050.0,1932.1547,3876.0322
1969.0,3797.0,1962.1179,3925.367
1919.0,4027.0,1969.7297,3919.1167
1946.0,4035.0,1976.7429,3959.5164
2046.0,4058.0,1992.4458,4002.352
1983.0,4008.0,2030.2485,4067.4746
1851.0,3819.0,2020.9171,4080.857
1855.0,3854.0,1955.8616,3993.908
1748.0,3668.0,1930.5762,3930.271
1867.0,3926.0,1878.0946,3816.6902
1874.0,3876.0,1914.4753,3836.853
1758.0,3641.0,1938.6228,3861.6235
2004.0,4119.0,1894.9417,3789.9595
1897.0,3833.0,1981.7117,3919.1611
1927.0,4088.0,1972.6854,3926.887
1868.0,4121.0,1991.2145,3991.346
2001.0,4332.0,1988.5585,4030.9521
2031.0,4357.0,2046.0275,4149.421
1925.0,4123.0,2083.9932,4254.991
2039.0,4283.0,2041.4425,4228.6567
2011.0,4394.0,2061.5542,4263.358
2032.0,4491.0,2074.0923,4312.6294
