Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.8015,4340.219
2059.0,4528.0,2087.7607,4360.7354
2308.0,5130.0,2090.3428,4370.555
2441.0,5697.0,2090.0503,4375.2188
2817.0,6792.0,2088.3806,4381.177
2513.0,5865.0,2087.549,4383.426
2570.0,6122.0,2087.311,4383.615
2547.0,5889.0,2087.4863,4382.3984
2350.0,5307.0,2087.38,4383.865
2337.0,5200.0,2087.409,4384.888
2263.0,5235.0,2087.54,4385.741
2398.0,5463.0,2087.721,4386.536
2782.0,6284.0,2087.9224,4387.2456
2452.0,5494.0,2088.1177,4387.923
3022.0,6506.0,2088.296,4388.5894
2878.0,6766.0,2088.4556,4389.2617
2808.0,6696.0,2088.6072,4389.8916
2722.0,6485.0,2088.7505,4390.4897
2917.0,6628.0,2088.8872,4391.06
2870.0,6676.0,2089.0176,4391.605
2787.0,6338.0,2089.1416,4392.1265
2671.0,6258.0,2089.2603,4392.6245
2523.0,5951.0,2089.3733,4393.1016
2599.0,6213.0,2089.4817,4393.5566
2829.0,6437.0,2089.5854,4393.9917
2588.0,6125.0,2089.6843,4394.4077
2848.0,6579.0,2089.779,4394.8047
2558.0,6228.0,2089.8696,4395.184
2759.0,6283.0,2089.956,4395.5474
2696.0,6376.0,2090.0386,4395.894
2809.0,6870.0,2090.1177,4396.225
2683.0,6642.0,2090.193,4396.5425
2676.0,6301.0,2090.2654,4396.8447
2847.0,6398.0,2090.334,4397.1343
2627.0,6399.0,2090.4,4397.4106
2773.0,6960.0,2090.4626,4397.6743
2817.0,6668.0,2090.5227,4397.9272
2627.0,6007.0,2090.58,4398.168
2805.0,6916.0,2090.6348,4398.3984
2786.0,6631.0,2090.6873,4398.6187
2816.0,6858.0,2090.7373,4398.8286
2598.0,6466.0,2090.7852,4399.03
2672.0,6879.0,2090.8308,4399.222
2698.0,6652.0,2090.8745,4399.4053
2341.0,5870.0,2090.9165,4399.5806
2407.0,5792.0,2090.956,4399.748
2345.0,5453.0,2090.9941,4399.9087
2446.0,5584.0,2091.0305,4400.0615
