Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.7915,4338.05
2059.0,4528.0,2123.5671,4385.8438
2308.0,5130.0,2136.444,4421.6924
2441.0,5697.0,2146.4536,4453.264
2817.0,6792.0,2153.8337,4485.9497
2513.0,5865.0,2161.1443,4514.175
2570.0,6122.0,2167.9558,4540.236
2547.0,5889.0,2174.518,4564.5894
2350.0,5307.0,2180.537,4590.4976
2337.0,5200.0,2186.4658,4614.96
2263.0,5235.0,2192.2683,4638.457
2398.0,5463.0,2197.907,4661.143
2782.0,6284.0,2203.3645,4683.0293
2452.0,5494.0,2208.6248,4704.1816
3022.0,6506.0,2213.683,4724.6216
2878.0,6766.0,2218.542,4744.3657
2808.0,6696.0,2223.211,4763.3945
2722.0,6485.0,2227.693,4781.733
2917.0,6628.0,2231.9937,4799.3955
2870.0,6676.0,2236.117,4816.4
2787.0,6338.0,2240.0703,4832.76
2671.0,6258.0,2243.8591,4848.4937
2523.0,5951.0,2247.488,4863.6147
2599.0,6213.0,2250.9631,4878.1416
2829.0,6437.0,2254.2898,4892.0903
2588.0,6125.0,2257.4736,4905.478
2848.0,6579.0,2260.5188,4918.3223
2558.0,6228.0,2263.4314,4930.6387
2759.0,6283.0,2266.2158,4942.445
2696.0,6376.0,2268.8772,4953.7583
2809.0,6870.0,2271.4204,4964.594
2683.0,6642.0,2273.8496,4974.9707
2676.0,6301.0,2276.17,4984.902
2847.0,6398.0,2278.3853,4994.4053
2627.0,6399.0,2280.5,5003.4956
2773.0,6960.0,2282.5186,5012.188
2817.0,6668.0,2284.4443,5020.4985
2627.0,6007.0,2286.282,5028.4414
2805.0,6916.0,2288.0344,5036.0312
2786.0,6631.0,2289.706,5043.281
2816.0,6858.0,2291.2996,5050.205
2598.0,6466.0,2292.819,5056.8154
2672.0,6879.0,2294.2676,5063.1255
2698.0,6652.0,2295.6477,5069.148
2341.0,5870.0,2296.963,5074.896
2407.0,5792.0,2298.2163,5080.3774
2345.0,5453.0,2299.4102,5085.6074
2446.0,5584.0,2300.5476,5090.5947
