Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.0918,4206.725
2059.0,4528.0,2045.1442,4216.5684
2308.0,5130.0,2034.4595,4199.362
2441.0,5697.0,2024.1891,4173.1416
2817.0,6792.0,2013.3401,4143.5923
2513.0,5865.0,2004.528,4114.0186
2570.0,6122.0,1996.4656,4085.0461
2547.0,5889.0,1989.2925,4057.3328
2350.0,5307.0,1981.7413,4030.9226
2337.0,5200.0,1974.6366,4005.2866
2263.0,5235.0,1967.8271,3980.567
2398.0,5463.0,1961.2571,3956.7485
2782.0,6284.0,1954.8936,3933.782
2452.0,5494.0,1948.7325,3911.6265
3022.0,6506.0,1942.7651,3890.2397
2878.0,6766.0,1936.9865,3869.586
2808.0,6696.0,1931.385,3849.628
2722.0,6485.0,1925.9542,3830.3318
2917.0,6628.0,1920.6866,3811.6672
2870.0,6676.0,1915.5757,3793.6062
2787.0,6338.0,1910.6152,3776.121
2671.0,6258.0,1905.7991,3759.186
2523.0,5951.0,1901.1215,3742.7776
2599.0,6213.0,1896.5771,3726.8738
2829.0,6437.0,1892.1611,3711.4531
2588.0,6125.0,1887.8688,3696.496
2848.0,6579.0,1883.6953,3681.9832
2558.0,6228.0,1879.6362,3667.8972
2759.0,6283.0,1875.6874,3654.2217
2696.0,6376.0,1871.8453,3640.9397
2809.0,6870.0,1868.1057,3628.0374
2683.0,6642.0,1864.4657,3615.4995
2676.0,6301.0,1860.9215,3603.313
2847.0,6398.0,1857.4697,3591.465
2627.0,6399.0,1854.1078,3579.9436
2773.0,6960.0,1850.832,3568.7368
2817.0,6668.0,1847.6403,3557.8335
2627.0,6007.0,1844.5297,3547.2224
2805.0,6916.0,1841.4977,3536.8948
2786.0,6631.0,1838.5413,3526.8406
2816.0,6858.0,1835.6588,3517.0503
2598.0,6466.0,1832.8474,3507.5154
2672.0,6879.0,1830.1056,3498.2273
2698.0,6652.0,1827.4309,3489.1782
2341.0,5870.0,1824.8212,3480.3606
2407.0,5792.0,1822.2745,3471.767
2345.0,5453.0,1819.7893,3463.39
2446.0,5584.0,1817.3638,3455.2234
