Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.791,4352.2217
2059.0,4528.0,2112.176,4379.5205
2308.0,5130.0,2121.2585,4399.167
2441.0,5697.0,2126.045,4414.18
2817.0,6792.0,2128.6848,4428.012
2513.0,5865.0,2131.12,4439.211
2570.0,6122.0,2133.533,4448.8857
2547.0,5889.0,2135.9866,4457.633
2350.0,5307.0,2138.185,4467.2666
2337.0,5200.0,2140.383,4476.295
2263.0,5235.0,2142.5647,4484.898
2398.0,5463.0,2144.702,4493.1577
2782.0,6284.0,2146.7773,4501.095
2452.0,5494.0,2148.778,4508.7363
3022.0,6506.0,2150.7004,4516.0923
2878.0,6766.0,2152.5454,4523.174
2808.0,6696.0,2154.3174,4529.979
2722.0,6485.0,2156.018,4536.519
2917.0,6628.0,2157.651,4542.8047
2870.0,6676.0,2159.2178,4548.8438
2787.0,6338.0,2160.721,4554.6465
2671.0,6258.0,2162.164,4560.2197
2523.0,5951.0,2163.5486,4565.5728
2599.0,6213.0,2164.8767,4570.713
2829.0,6437.0,2166.1511,4575.6475
2588.0,6125.0,2167.3735,4580.3853
2848.0,6579.0,2168.546,4584.9326
2558.0,6228.0,2169.6704,4589.297
2759.0,6283.0,2170.7485,4593.485
2696.0,6376.0,2171.7825,4597.5034
2809.0,6870.0,2172.7737,4601.3584
2683.0,6642.0,2173.7244,4605.057
2676.0,6301.0,2174.6353,4608.605
2847.0,6398.0,2175.5085,4612.0073
2627.0,6399.0,2176.3455,4615.2705
2773.0,6960.0,2177.148,4618.4
2817.0,6668.0,2177.9172,4621.3994
2627.0,6007.0,2178.6538,4624.2764
2805.0,6916.0,2179.3599,4627.034
2786.0,6631.0,2180.0364,4629.678
2816.0,6858.0,2180.6846,4632.212
2598.0,6466.0,2181.3057,4634.641
2672.0,6879.0,2181.9006,4636.9688
2698.0,6652.0,2182.4707,4639.199
2341.0,5870.0,2183.0166,4641.3374
2407.0,5792.0,2183.5396,4643.386
2345.0,5453.0,2184.0408,4645.349
2446.0,5584.0,2184.5208,4647.2295
