Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2108.3552,4366.755
2059.0,4528.0,2125.5535,4405.9834
2308.0,5130.0,2141.2764,4446.259
2441.0,5697.0,2156.0784,4488.0034
2817.0,6792.0,2170.2783,4532.588
2513.0,5865.0,2184.2637,4576.0166
2570.0,6122.0,2198.0312,4619.697
2547.0,5889.0,2211.6047,4663.232
2350.0,5307.0,2224.8953,4707.276
2337.0,5200.0,2238.0828,4751.2095
2263.0,5235.0,2251.1743,4795.004
2398.0,5463.0,2264.1733,4838.633
2782.0,6284.0,2277.0789,4882.0615
2452.0,5494.0,2289.8884,4925.2783
3022.0,6506.0,2302.5986,4968.262
2878.0,6766.0,2315.206,5010.9966
2808.0,6696.0,2327.7073,5053.4614
2722.0,6485.0,2340.0977,5095.6406
2917.0,6628.0,2352.3735,5137.515
2870.0,6676.0,2364.5305,5179.071
2787.0,6338.0,2376.5642,5220.289
2671.0,6258.0,2388.4712,5261.157
2523.0,5951.0,2400.2476,5301.656
2599.0,6213.0,2411.8894,5341.771
2829.0,6437.0,2423.3933,5381.4883
2588.0,6125.0,2434.7546,5420.792
2848.0,6579.0,2445.9712,5459.6704
2558.0,6228.0,2457.0398,5498.1055
2759.0,6283.0,2467.9565,5536.087
2696.0,6376.0,2478.7192,5573.6025
2809.0,6870.0,2489.3254,5610.6387
2683.0,6642.0,2499.772,5647.183
2676.0,6301.0,2510.0566,5683.2285
2847.0,6398.0,2520.1775,5718.762
2627.0,6399.0,2530.1328,5753.772
2773.0,6960.0,2539.9204,5788.2534
2817.0,6668.0,2549.5383,5822.197
2627.0,6007.0,2558.9866,5855.593
2805.0,6916.0,2568.2632,5888.4365
2786.0,6631.0,2577.367,5920.7227
2816.0,6858.0,2586.298,5952.444
2598.0,6466.0,2595.055,5983.5967
2672.0,6879.0,2603.6377,6014.1763
2698.0,6652.0,2612.0464,6044.18
2341.0,5870.0,2620.2805,6073.6064
2407.0,5792.0,2628.3413,6102.4526
2345.0,5453.0,2636.2275,6130.7173
2446.0,5584.0,2643.941,6158.3994
