Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.8525,4301.7207
2059.0,4528.0,2074.2363,4303.58
2308.0,5130.0,2072.2385,4296.7114
2441.0,5697.0,2068.3464,4285.7656
2817.0,6792.0,2063.7854,4275.478
2513.0,5865.0,2059.9006,4263.117
2570.0,6122.0,2056.4688,4249.593
2547.0,5889.0,2053.351,4235.5254
2350.0,5307.0,2050.083,4224.288
2337.0,5200.0,2047.0363,4213.255
2263.0,5235.0,2044.1934,4202.598
2398.0,5463.0,2041.515,4192.381
2782.0,6284.0,2038.973,4182.5845
2452.0,5494.0,2036.5457,4173.2173
3022.0,6506.0,2034.2192,4164.274
2878.0,6766.0,2031.987,4155.741
2808.0,6696.0,2029.8494,4147.5693
2722.0,6485.0,2027.8,4139.745
2917.0,6628.0,2025.8354,4132.2534
2870.0,6676.0,2023.951,4125.079
2787.0,6338.0,2022.1434,4118.206
2671.0,6258.0,2020.4092,4111.621
2523.0,5951.0,2018.7448,4105.31
2599.0,6213.0,2017.1477,4099.259
2829.0,6437.0,2015.6146,4093.4568
2588.0,6125.0,2014.1426,4087.8926
2848.0,6579.0,2012.7294,4082.555
2558.0,6228.0,2011.372,4077.4329
2759.0,6283.0,2010.0685,4072.5176
2696.0,6376.0,2008.8159,4067.8
2809.0,6870.0,2007.6125,4063.2708
2683.0,6642.0,2006.456,4058.9224
2676.0,6301.0,2005.345,4054.7463
2847.0,6398.0,2004.2769,4050.735
2627.0,6399.0,2003.25,4046.882
2773.0,6960.0,2002.2628,4043.1807
2817.0,6668.0,2001.3137,4039.6233
2627.0,6007.0,2000.4009,4036.2048
2805.0,6916.0,1999.5233,4032.9192
2786.0,6631.0,1998.6793,4029.762
2816.0,6858.0,1997.8674,4026.7256
2598.0,6466.0,1997.0862,4023.806
2672.0,6879.0,1996.3346,4020.9995
2698.0,6652.0,1995.6117,4018.3003
2341.0,5870.0,1994.9158,4015.7039
2407.0,5792.0,1994.2463,4013.2065
2345.0,5453.0,1993.602,4010.8042
2446.0,5584.0,1992.9819,4008.4932
