Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.487,4261.3047
2059.0,4528.0,2060.8357,4279.339
2308.0,5130.0,2058.1262,4280.316
2441.0,5697.0,2055.2627,4275.2544
2817.0,6792.0,2052.024,4270.7915
2513.0,5865.0,2049.7083,4262.631
2570.0,6122.0,2047.607,4253.8535
2547.0,5889.0,2045.6808,4244.489
2350.0,5307.0,2043.3942,4237.512
2337.0,5200.0,2041.2229,4230.07
2263.0,5235.0,2039.1139,4222.5903
2398.0,5463.0,2037.0444,4215.194
2782.0,6284.0,2035.0083,4207.8857
2452.0,5494.0,2032.9976,4200.6963
3022.0,6506.0,2031.0122,4193.6206
2878.0,6766.0,2029.0521,4186.6587
2808.0,6696.0,2027.12,4179.786
2722.0,6485.0,2025.2147,4173.011
2917.0,6628.0,2023.3352,4166.333
2870.0,6676.0,2021.4813,4159.751
2787.0,6338.0,2019.6522,4153.2617
2671.0,6258.0,2017.848,4146.8647
2523.0,5951.0,2016.0685,4140.5586
2599.0,6213.0,2014.313,4134.341
2829.0,6437.0,2012.581,4128.2114
2588.0,6125.0,2010.8727,4122.1675
2848.0,6579.0,2009.1873,4116.2095
2558.0,6228.0,2007.5243,4110.3345
2759.0,6283.0,2005.8838,4104.5415
2696.0,6376.0,2004.2653,4098.8296
2809.0,6870.0,2002.6683,4093.1978
2683.0,6642.0,2001.093,4087.6438
2676.0,6301.0,1999.5385,4082.167
2847.0,6398.0,1998.0049,4076.766
2627.0,6399.0,1996.4917,4071.4404
2773.0,6960.0,1994.9985,4066.1885
2817.0,6668.0,1993.5254,4061.0093
2627.0,6007.0,1992.0721,4055.9016
2805.0,6916.0,1990.6378,4050.8635
2786.0,6631.0,1989.2228,4045.896
2816.0,6858.0,1987.8263,4040.9954
2598.0,6466.0,1986.4485,4036.1626
2672.0,6879.0,1985.0886,4031.3967
2698.0,6652.0,1983.7472,4026.6953
2341.0,5870.0,1982.4233,4022.058
2407.0,5792.0,1981.1166,4017.4841
2345.0,5453.0,1979.8276,4012.973
2446.0,5584.0,1978.5552,4008.5232
