Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.1884,4261.033
2059.0,4528.0,2029.8978,4246.7876
2308.0,5130.0,2021.3011,4223.1533
2441.0,5697.0,2012.5986,4196.3125
2817.0,6792.0,2003.69,4170.4233
2513.0,5865.0,1995.4663,4141.979
2570.0,6122.0,1987.4084,4112.481
2547.0,5889.0,1979.5088,4082.3801
2350.0,5307.0,1971.559,4055.1218
2337.0,5200.0,1963.7756,4027.9802
2263.0,5235.0,1956.1288,4001.1765
2398.0,5463.0,1948.603,3974.7778
2782.0,6284.0,1941.1898,3948.7837
2452.0,5494.0,1933.8834,3923.2222
3022.0,6506.0,1926.6814,3898.098
2878.0,6766.0,1919.5826,3873.4097
2808.0,6696.0,1912.5873,3849.1204
2722.0,6485.0,1905.693,3825.2275
2917.0,6628.0,1898.8978,3801.7268
2870.0,6676.0,1892.2004,3778.6094
2787.0,6338.0,1885.5994,3755.8687
2671.0,6258.0,1879.0929,3733.4976
2523.0,5951.0,1872.6799,3711.489
2599.0,6213.0,1866.3591,3689.8367
2829.0,6437.0,1860.1283,3668.5325
2588.0,6125.0,1853.9873,3647.5718
2848.0,6579.0,1847.9338,3626.948
2558.0,6228.0,1841.9675,3606.6545
2759.0,6283.0,1836.0867,3586.6858
2696.0,6376.0,1830.2898,3567.0361
2809.0,6870.0,1824.576,3547.7004
2683.0,6642.0,1818.9443,3528.6729
2676.0,6301.0,1813.3933,3509.9482
2847.0,6398.0,1807.9219,3491.5215
2627.0,6399.0,1802.5293,3473.3875
2773.0,6960.0,1797.2141,3455.5417
2817.0,6668.0,1791.9756,3437.9785
2627.0,6007.0,1786.8123,3420.694
2805.0,6916.0,1781.7233,3403.6838
2786.0,6631.0,1776.708,3386.9424
2816.0,6858.0,1771.7649,3370.4663
2598.0,6466.0,1766.8934,3354.2512
2672.0,6879.0,1762.0924,3338.2922
2698.0,6652.0,1757.3612,3322.5862
2341.0,5870.0,1752.6986,3307.1284
2407.0,5792.0,1748.1039,3291.9153
2345.0,5453.0,1743.5759,3276.9426
2446.0,5584.0,1739.114,3262.2068
