Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.095,4340.6616
2059.0,4528.0,2069.559,4340.5103
2308.0,5130.0,2062.679,4333.893
2441.0,5697.0,2054.3086,4322.238
2817.0,6792.0,2045.9686,4308.124
2513.0,5865.0,2039.9452,4293.142
2570.0,6122.0,2035.5571,4277.89
2547.0,5889.0,2032.3325,4263.303
2350.0,5307.0,2029.0504,4250.506
2337.0,5200.0,2026.1715,4238.344
2263.0,5235.0,2023.5344,4226.791
2398.0,5463.0,2021.0511,4215.815
2782.0,6284.0,2018.674,4205.3774
2452.0,5494.0,2016.3829,4195.4478
3022.0,6506.0,2014.1703,4185.995
2878.0,6766.0,2012.0376,4176.9907
2808.0,6696.0,2009.9908,4168.398
2722.0,6485.0,2008.0295,4160.1973
2917.0,6628.0,2006.1521,4152.3696
2870.0,6676.0,2004.3555,4144.8955
2787.0,6338.0,2002.637,4137.7593
2671.0,6258.0,2000.9926,4130.9414
2523.0,5951.0,1999.4191,4124.4263
2599.0,6213.0,1997.9125,4118.1997
2829.0,6437.0,1996.4701,4112.2466
2588.0,6125.0,1995.0883,4106.554
2848.0,6579.0,1993.7648,4101.109
2558.0,6228.0,1992.4968,4095.8994
2759.0,6283.0,1991.2812,4090.9136
2696.0,6376.0,1990.1162,4086.1416
2809.0,6870.0,1988.9995,4081.573
2683.0,6642.0,1987.9287,4077.1982
2676.0,6301.0,1986.9022,4073.0078
2847.0,6398.0,1985.9176,4068.9941
2627.0,6399.0,1984.9731,4065.1484
2773.0,6960.0,1984.0671,4061.4639
2817.0,6668.0,1983.198,4057.932
2627.0,6007.0,1982.3645,4054.5461
2805.0,6916.0,1981.5642,4051.301
2786.0,6631.0,1980.7963,4048.1887
2816.0,6858.0,1980.0593,4045.2046
2598.0,6466.0,1979.3522,4042.3428
2672.0,6879.0,1978.6732,4039.5977
2698.0,6652.0,1978.0215,4036.9636
2341.0,5870.0,1977.3953,4034.4365
2407.0,5792.0,1976.7943,4032.0127
2345.0,5453.0,1976.2173,4029.686
2446.0,5584.0,1975.6631,4027.4536
