Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,5.31912,-1.2080579,2.2266588,-9.441675,0.4912258
0.8048780487804879,1.0,4.0,0.0,0.0,4.863625,-2.2995722,1.3797982,-10.674623,0.5053939
1.0731707317073171,1.5,4.25,0.0,0.0,4.2357273,-1.7823235,0.65205276,-8.723115,1.6476437
1.3414634146341464,2.0,4.5,0.0,0.0,4.2396226,-2.0276265,-0.5254583,-8.483032,1.4187286
1.6097560975609757,2.5,4.75,0.0,0.0,-9.199582,-0.21179967,-7.108504,-5.5376472,-3.6246831
1.878048780487805,3.0,5.0,0.0,0.0,1.904058,-4.087797,0.06390882,-3.0340264,2.6072598
2.1463414634146343,3.5,5.25,0.0,0.0,2.1956398,-2.8918521,0.45445496,-2.418574,1.260185
2.414634146341464,4.0,5.5,0.0,0.0,3.070646,-2.7495456,0.72294134,-3.02683,1.0346588
2.682926829268293,4.5,5.75,0.0,0.0,3.555377,-2.7868612,0.3862737,-2.7495518,1.0166466
2.951219512195122,5.0,6.0,0.0,0.0,3.5582297,-4.7002435,-1.455419,-1.6247562,2.6516469
3.2195121951219514,5.5,6.25,0.0,0.0,2.5931776,-3.0192695,0.38384232,-1.3580146,1.9313133
3.487804878048781,6.0,6.5,0.0,0.0,2.8986373,-3.0988426,0.1476583,-1.2404745,1.7316902
3.75609756097561,6.5,6.75,0.0,0.0,3.07166,-3.1214113,0.24024124,-1.2033075,1.6811464
4.024390243902439,7.0,7.0,0.0,0.0,3.0558453,-3.2552962,0.2171811,-1.0598178,1.7466071
4.2926829268292686,7.5,7.25,0.0,0.0,3.0496168,-3.1482832,0.224746,-1.1044554,1.7395408
4.560975609756098,8.0,7.5,0.0,0.0,3.056959,-2.9869437,0.32459205,-1.4809161,1.761071
4.829268292682928,8.5,7.75,0.6875,0.0,3.140074,-3.0367336,0.28936818,-1.4178764,1.6943915
5.097560975609756,9.0,8.0,1.375,0.0,3.168864,-3.076983,0.3164367,-1.3930427,1.6948122
5.365853658536586,9.5,8.25,2.0625,0.0,3.148997,-3.0823588,0.32803792,-1.4045427,1.7076114
5.634146341463415,10.0,8.5,2.75,0.0,3.1376283,-3.0460012,0.3558266,-1.4695629,1.7005535
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.1595464,-3.0096948,0.36871055,-1.53526,1.6836175
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.1782105,-3.0334613,0.3705328,-1.5111145,1.6737775
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.1819792,-3.0427551,0.37871706,-1.5104854,1.6768868
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.1792235,-3.0420117,0.3833828,-1.5215323,1.6810147
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.1834064,-3.0381963,0.38878214,-1.5372856,1.6802491
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.1923635,-3.0411277,0.39137223,-1.5432048,1.6790757
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.1983945,-3.0492675,0.3941976,-1.53998,1.6793242
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.2012665,-3.0528982,0.39745176,-1.5431745,1.6815699
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.2043204,-3.0549664,0.3998626,-1.5483263,1.6834195
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.209251,-3.0578284,0.40231386,-1.5526042,1.6843458
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.2144604,-3.0620732,0.40459332,-1.5545812,1.6853585
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.2187235,-3.0663767,0.40691113,-1.5561873,1.6868284
9.121951219512196,11.5,10.77777777777778,11.0,0.0,3.2225456,-3.0697777,0.40919557,-1.5591274,1.6885554
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.226739,-3.0731869,0.41132203,-1.5621034,1.6900897
9.658536585365855,10.0,11.0,11.0,0.0,3.2312768,-3.0768585,0.41347107,-1.5646943,1.6914628
9.926829268292684,10.5,10.0,11.0,0.0,3.2356687,-3.0807514,0.4156285,-1.5669667,1.6929274
10.195121951219512,11.0,10.0,11.0,0.0,3.2398698,-3.0844896,0.41782197,-1.5694208,1.6945423
10.463414634146345,10.0,10.0,11.0,0.0,3.2441332,-3.0881176,0.4199677,-1.5720283,1.6960838
10.731707317073171,11.5,10.0,11.0,0.0,3.2484381,-3.0917935,0.4220919,-1.5746216,1.6976106
11.0,13.0,10.0,11.0,0.0,3.2528205,-3.095538,0.424213,-1.5771177,1.6991069
14.0,14.5,10.0,11.0,0.0,3.2571316,-3.0992978,0.42640048,-1.5795721,1.7006719
14.0,16.0,10.0,11.0,0.0,3.2614355,-3.103011,0.42859718,-1.5820999,1.7022386
14.0,14.333333333333334,10.0,11.0,0.0,3.2657766,-3.1067562,0.43066937,-1.5846294,1.7037696
14.0,12.666666666666666,10.0,11.0,0.0,3.27014,-3.1105046,0.43286866,-1.5871745,1.7053452
14.0,11.0,10.0,11.0,0.0,3.2744713,-3.1142106,0.43500808,-1.5897193,1.7068796
14.0,10.0,10.0,11.0,0.0,3.2788188,-3.117978,0.4371795,-1.592252,1.7084506
14.0,10.0,10.0,11.0,0.0,3.2831712,-3.121746,0.43936002,-1.5947803,1.7099967
14.0,10.0,10.0,11.0,0.0,3.2875397,-3.1255157,0.4415228,-1.5973487,1.7115911
