Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,3.8934495,-1.1975375,3.8199484,5.297395,1.2096373
0.0,0.0,0.0,0.0,0.0,3.3909862,0.48398334,0.25496635,7.979466,-1.3722761
0.0,0.0,0.0,0.0,0.0,2.3895338,-2.1817367,4.488187,6.973781,-0.16853452
0.0,0.0,0.0,0.0,0.0,2.4897714,-1.4234606,4.267623,5.755077,-1.0084555
0.0,0.0,0.0,0.0,0.0,1.4001862,-2.2410595,6.1885695,5.3716965,-0.7950222
0.0,0.0,0.0,0.0,0.0,2.674397,-1.0844381,3.1750247,6.527625,-0.6414766
0.0,0.0,0.0,0.0,0.0,2.8697925,-0.11254035,1.5209147,6.010041,-1.3472917
0.0,0.0,0.0,0.0,0.0,1.8616343,0.47930598,1.56458,5.182113,-0.76518035
0.0,0.0,0.0,0.0,0.0,2.8759038,0.8283196,1.7542012,7.035041,-0.52199334
0.0,0.0,0.0,0.0,0.0,4.2106943,-0.17931014,3.915031,6.535799,0.661121
0.0,0.0,0.0,0.0,0.0,3.1672797,0.44301674,1.965636,7.7866592,-0.59648544
0.0,0.0,0.0,0.0,0.0,2.016896,2.1095543,0.910534,9.82351,-2.3894167
0.0,0.0,0.0,0.0,0.0,2.157861,1.7166257,2.437106,10.796171,-2.9663844
0.0,0.0,0.0,0.0,0.0,1.2796508,0.8523359,3.214499,8.426743,-4.4249597
0.0,0.0,0.0,0.0,0.0,-1.492642,-2.5915923,3.751752,7.919599,-2.909479
0.0,0.0,0.0,0.0,0.0,1.2817193,-0.38824025,2.579691,5.813503,-2.511731
0.0,0.0,0.0,0.0,0.0,2.276469,-2.7167552,3.8975108,2.703868,1.4531693
0.0,0.0,0.0,0.0,0.0,2.047726,-0.62622195,1.5035774,5.7298717,0.8722853
0.0,0.0,0.0,0.0,0.0,2.5447915,-0.66257757,0.6131336,4.3568025,-0.8479475
0.0,0.0,0.0,0.0,0.0,0.7257356,1.6985652,-0.48815885,5.432038,-2.2598965
0.0,0.0,0.0,0.0,0.0,0.7205164,2.2327852,1.2220579,7.1966515,-1.5169702
0.0,0.0,0.0,0.0,0.0,2.0528004,1.4743384,1.5833652,5.3862066,-2.0809448
0.0,0.0,0.0,0.0,0.0,0.32068884,2.4141226,-0.5453187,5.5228148,-0.61392707
0.0,0.0,0.0,0.0,0.0,0.5236292,2.0400019,1.3713808,5.378808,-2.3302243
0.0,0.0,0.0,0.0,0.0,-1.0496725,1.4570694,4.482875,5.859575,-4.8280716
0.0,0.0,0.0,0.0,0.0,-0.29011676,3.6405616,1.2295969,5.977332,-4.0470123
0.0,0.0,0.0,0.0,0.0,-0.4448612,3.1788056,1.4019002,3.723677,-4.23679
0.0,0.0,0.0,0.0,0.0,-0.22319654,1.9517916,2.5770078,3.8941967,-2.9227085
0.0,0.0,0.0,0.0,0.0,-0.97731966,2.215123,-0.5643464,4.3365626,-4.9891996
0.0,0.0,0.0,0.0,0.0,-1.5518215,0.38434777,2.635363,3.5646157,-5.0193152
0.0,0.0,0.0,0.0,0.0,-1.1440773,0.49774715,1.8996108,4.917441,-5.006951
0.0,0.0,0.0,0.0,0.0,-0.49115685,-3.192222,5.5883126,5.033742,-2.1825082
0.0,0.0,0.0,0.0,0.0,0.51569444,-2.5714183,2.4500113,6.246444,-1.479131
0.0,0.0,0.0,0.0,0.0,-0.062300444,-1.7517384,2.5319855,7.2187133,-1.5177531
0.0,0.0,0.0,0.0,0.0,-1.2101982,-0.22405095,4.7560863,7.8128386,-2.0604532
0.0,0.0,0.0,0.0,0.0,-0.7326678,0.8446975,2.4779236,5.1847396,-4.3332467
0.0,0.0,0.0,0.0,0.0,-3.2598813,0.43249527,-2.0783515,9.589432,-6.23346
0.0,0.0,0.0,0.0,0.0,-1.831597,4.1247845,-0.30991924,7.6227684,-7.495775
0.0,0.0,0.0,0.0,0.0,-2.3209488,2.9627326,2.5785315,5.434279,-6.973896
0.0,0.0,0.0,0.0,0.0,-1.8056402,4.175034,-1.3870505,3.4453015,-4.9563003
0.0,0.0,0.0,0.0,0.0,-2.4934907,3.2834687,-0.62542367,3.4179974,-5.7840295
0.0,0.0,0.0,0.0,0.0,-3.0322728,1.9323934,-1.122699,3.4803777,-5.1717715
0.0,0.0,0.0,0.0,0.0,-2.2860312,1.2477477,-0.9986968,4.641739,-5.2432857
