Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-3.123329,5.936998,2.697744,2.1071575,-1.6999905
0.0,0.0,0.0,0.0,0.0,0.16486467,2.3440056,-5.1430254,6.484859,-4.797736
0.0,0.0,0.0,0.0,0.0,-0.3881989,1.2332568,0.39727473,-0.3901538,-0.56162715
0.0,0.0,0.0,0.0,0.0,3.3155046,0.40077004,1.6644198,0.1256696,-1.6028324
0.0,0.0,0.0,0.0,0.0,1.2145388,4.752383,5.6951804,-0.49854788,-0.7191474
0.0,0.0,0.0,0.0,0.0,-0.8866393,-1.6631136,1.1579187,-0.4717321,0.993884
0.0,0.0,0.0,0.0,0.0,-0.6093847,-0.8735622,0.5280544,0.35324553,-0.098103985
0.0,0.0,0.0,0.0,0.0,-3.3125749,-0.6173584,-0.62903404,0.93873185,-2.0206375
0.0,0.0,0.0,0.0,0.0,-0.0112109855,6.6693416,4.205084,-2.2865546,-6.4596086
0.0,0.0,0.0,0.0,0.0,-7.3013535,3.3855944,-2.675969,1.5063094,-4.2883687
0.0,0.0,0.0,0.0,0.0,1.4376161,-1.1828612,0.85919476,-1.0117741,-2.4375546
0.0,0.0,0.0,0.0,0.0,-0.5522893,0.027597414,2.1406279,-0.87491643,-1.0986823
0.0,0.0,0.0,0.0,0.0,-2.6082895,2.1150491,2.3017328,1.7212011,-1.4422815
0.0,0.0,0.0,0.0,0.0,-0.01958958,1.7677205,2.7605464,1.9604406,-0.5684853
0.0,0.0,0.0,0.0,0.0,-1.58816,2.0509684,2.011709,1.6942543,0.12615167
0.0,0.0,0.0,0.0,0.0,-2.3055735,1.9289172,-3.6637359,3.914767,-2.9735153
0.0,0.0,0.0,0.0,0.0,-2.834384,1.9639463,3.1982377,1.4697914,-0.7834948
0.0,0.0,0.0,0.0,0.0,-2.955837,-0.22528224,1.6514515,2.8971481,-2.429524
0.0,0.0,0.0,0.0,0.0,-0.19719061,-1.7779751,1.56993,1.6836133,0.4029457
0.0,0.0,0.0,0.0,0.0,-1.5401884,2.203161,0.78130376,-1.6094925,-0.82361674
0.0,0.0,0.0,0.0,0.0,-3.1045477,3.4011135,0.015793085,0.1790964,-1.5793985
0.0,0.0,0.0,0.0,0.0,-2.2167153,-1.479122,1.9107592,-0.11334028,0.81504524
0.0,0.0,0.0,0.0,0.0,-4.060128,-2.37832,0.44523898,-0.1258071,-1.7465471
0.0,0.0,0.0,0.0,0.0,0.2583052,0.051969998,3.1691709,2.7585602,-0.9519026
0.0,0.0,0.0,0.0,0.0,-1.1772019,-2.838535,-0.2193766,0.57959664,0.37939882
0.0,0.0,0.0,0.0,0.0,4.722671,12.103777,6.94203,2.276269,-0.08036368
0.0,0.0,0.0,0.0,0.0,-2.647679,2.167585,-2.1157477,0.23161781,-4.173887
0.0,0.0,0.0,0.0,0.0,-2.2871406,8.384076,4.0001755,-1.4855399,-3.6954565
0.0,0.0,0.0,0.0,0.0,5.4152174,-6.30126,-2.3916142,-0.97091424,-1.3552096
0.0,0.0,0.0,0.0,0.0,0.5174815,-2.6652908,-0.3075863,0.8429809,2.3059354
0.0,0.0,0.0,0.0,0.0,-0.23619615,-2.782927,-0.10423288,0.6461763,1.3758152
0.0,0.0,0.0,0.0,0.0,-0.0074629234,-2.9157326,-0.47452968,0.80031276,0.45746708
0.0,0.0,0.0,0.0,0.0,-0.55612385,-4.7109284,-4.01286,1.1666639,-2.7700746
0.0,0.0,0.0,0.0,0.0,-19.815662,7.202812,10.563744,0.48517475,-0.82278895
0.0,0.0,0.0,0.0,0.0,-1.6066617,-0.61899257,-4.23064,1.6149162,-1.5431296
0.0,0.0,0.0,0.0,0.0,-2.2837763,14.38273,6.9881916,4.62581,1.8425723
0.0,0.0,0.0,0.0,0.0,-1.030366,-4.7426896,-4.1605573,3.687755,0.21468079
0.0,0.0,0.0,0.0,0.0,-3.0116549,-2.8138707,-4.555522,3.1398351,-1.9380322
0.0,0.0,0.0,0.0,0.0,2.681449,4.678544,6.0028644,-3.9222465,-3.3682227
0.0,0.0,0.0,0.0,0.0,-2.7361274,13.220624,8.56652,-0.1511041,-8.29265
0.0,0.0,0.0,0.0,0.0,-2.7026913,6.763881,2.0910313,1.8392953,-5.7404594
0.0,0.0,0.0,0.0,0.0,1.610607,-5.937977,-0.87102747,0.25714767,-2.246659
0.0,0.0,0.0,0.0,0.0,1.154983,-2.9741595,-0.3694423,0.8739178,-2.2384088
0.0,0.0,0.0,0.0,0.0,5.8846765,-8.037763,-3.6913118,0.5204161,3.0393348
0.0,0.0,0.0,0.0,0.0,-18.505274,4.436081,10.836363,2.352422,-3.4390154
0.0,0.0,0.0,0.0,0.0,-1.8163393,11.785148,4.612031,4.1133485,0.8751983
0.0,0.0,0.0,0.0,0.0,-1.7930483,10.21772,6.4436235,0.69599485,-5.9533143
0.0,0.0,0.0,0.0,0.0,1.3437262,3.8025064,5.444551,-1.7997671,-3.5265863
0.0,0.0,0.0,0.0,0.0,-2.761879,-4.1317096,-1.9127929,2.7863176,-4.457472
0.0,0.0,0.0,0.0,0.0,4.6615787,3.1532924,7.842926,-3.3227284,-5.1969223
0.0,0.0,0.0,0.0,0.0,-1.8834329,-4.2250795,-4.531751,4.55948,-5.607534
0.0,0.0,0.0,0.0,0.0,-4.137823,2.8835578,-3.604609,4.2430477,-7.382666
0.0,0.0,0.0,0.0,0.0,-0.8853575,2.3353417,-1.6879218,1.7493261,-4.3360744
0.0,0.0,0.0,0.0,0.0,0.072594665,-6.8423853,-4.8583937,2.3223224,-0.9921682
0.0,0.0,0.0,0.0,0.0,-2.5160222,1.8042454,-0.6463416,1.1248066,-3.996369
0.0,0.0,0.0,0.0,0.0,-4.52268,2.329908,-1.9451575,2.4058654,-7.209495
0.0,0.0,0.0,0.0,0.0,-12.931828,0.81779176,-3.475128,-0.02059326,0.012285438
0.0,0.0,0.0,0.0,0.0,-3.3211944,4.5169888,2.6411119,2.1802056,-7.6390843
0.0,0.0,0.0,0.0,0.0,-2.5835936,0.15627539,0.11205596,2.5305367,-10.190447
0.0,0.0,0.0,0.0,0.0,-4.235177,1.5945033,-0.90854955,3.2900467,-8.646164
0.0,0.0,0.0,0.0,0.0,-4.6108117,1.651547,-3.4221504,5.4416146,-8.031133
0.0,0.0,0.0,0.0,0.0,-3.950837,-0.42478713,1.4379745,0.33666608,-4.825658
0.0,0.0,0.0,0.0,0.0,-3.9583871,-5.2107167,-0.671824,1.431533,-1.2570148
0.0,0.0,0.0,0.0,0.0,2.6050932,-1.458473,0.23692226,2.152355,-7.7793317
0.0,0.0,0.0,0.0,0.0,-2.8673406,-1.1755191,1.1613042,-0.7287049,-4.9343796
0.0,0.0,0.0,0.0,0.0,-13.123492,-1.5816426,-4.145589,0.6107149,-1.9418973
0.0,0.0,0.0,0.0,0.0,0.54912525,0.28500327,3.346177,2.3927352,-4.2720976
0.0,0.0,0.0,0.0,0.0,-1.2884839,-0.9075112,2.2730796,2.5167525,-5.0628476
0.0,0.0,0.0,0.0,0.0,-2.4683497,5.003308,0.84243345,0.691897,-2.9359741
0.0,0.0,0.0,0.0,0.0,1.4553586,-0.8199592,-5.6211367,0.82406145,-4.4790583
0.0,0.0,0.0,0.0,0.0,-2.2436562,2.1904197,-10.210981,6.095798,-10.646942
0.0,0.0,0.0,0.0,0.0,-8.661348,-0.82445645,0.2434615,2.199106,-3.3799
0.0,0.0,0.0,0.0,0.0,13.848464,7.050825,6.0695376,0.39212137,-8.997808
0.0,0.0,0.0,0.0,0.0,-3.2310023,-0.058797725,1.9437405,2.301028,-3.225316
0.0,0.0,0.0,0.0,0.0,-2.3550215,8.464376,4.2499413,0.49087986,-5.075112
0.0,0.0,0.0,0.0,0.0,2.7787018,-5.633231,-2.6367667,2.2539225,-5.1351957
0.0,0.0,0.0,0.0,0.0,0.20539096,-4.880555,-0.83159757,2.0408006,-0.83245635
0.0,0.0,0.0,0.0,0.0,4.113689,-8.929492,-0.45290825,-2.2553065,2.1175148
0.0,0.0,0.0,0.0,0.0,20.00595,-3.2468011,-3.5097432,-5.5940685,-4.9462314
0.0,0.0,0.0,0.0,0.0,11.0126705,2.8332627,4.2871866,-4.1292887,-3.5270557
0.0,0.0,0.0,0.0,0.0,-0.116396256,-7.1218715,-4.8372626,2.6830852,-5.618684
0.0,0.0,0.0,0.0,0.0,2.6662521,-3.609453,-0.70876414,1.3029704,-1.9829409
0.0,0.0,0.0,0.0,0.0,-2.8292322,-6.649641,-2.0101268,3.5872083,-3.6280317
0.0,0.0,0.0,0.0,0.0,-1.559815,-8.812586,-2.7574093,5.9660068,0.064649545
0.0,0.0,0.0,0.0,0.0,17.904995,-6.7376056,2.7994125,-0.5130834,-4.9879346
0.0,0.0,0.0,0.0,0.0,-0.122035675,-5.467194,1.2223232,1.0267237,-5.3291655
