Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,5.27956,-5.3153005,-0.576686,8.194047,4.202836
0.8048780487804879,1.0,4.0,0.0,0.0,0.03401518,-6.5165033,2.180619,4.5423656,0.10605969
1.0731707317073171,1.5,4.25,0.0,0.0,1.6509221,-5.1858287,-3.0941958,2.762582,1.0164795
1.3414634146341464,2.0,4.5,0.0,0.0,1.8846084,-4.95824,-3.980541,1.687944,2.2327774
1.6097560975609757,2.5,4.75,0.0,0.0,2.7944229,-1.588914,-6.1189256,2.3099027,2.2905223
1.878048780487805,3.0,5.0,0.0,0.0,3.5702434,-2.6544101,-2.7098808,2.3343432,2.5995853
2.1463414634146343,3.5,5.25,0.0,0.0,3.3564723,-2.9641337,-3.2260368,1.7444237,2.3908422
2.414634146341464,4.0,5.5,0.0,0.0,3.2008512,-2.87628,-4.4047966,1.9014454,2.3480997
2.682926829268293,4.5,5.75,0.0,0.0,3.2802825,-2.406477,-4.847781,1.9923128,2.5088701
2.951219512195122,5.0,6.0,0.0,0.0,2.9375203,-2.718955,-4.574414,2.3596385,2.0610266
3.2195121951219514,5.5,6.25,0.0,0.0,2.5957043,-3.3595235,-4.275991,2.7380888,1.5534691
3.487804878048781,6.0,6.5,0.0,0.0,2.7715588,-2.9970934,-4.5664945,2.6177356,1.7844132
3.75609756097561,6.5,6.75,0.0,0.0,2.942217,-2.8061042,-4.8508,2.510509,2.0213904
4.024390243902439,7.0,7.0,0.0,0.0,2.8734186,-2.7838612,-4.732854,2.5377347,2.015832
4.2926829268292686,7.5,7.25,0.0,0.0,2.8172414,-2.890314,-4.4835215,2.5489795,1.9644731
4.560975609756098,8.0,7.5,0.0,0.0,2.8349805,-2.9654384,-4.3984523,2.5084107,1.9688559
4.829268292682928,8.5,7.75,0.6875,0.0,2.9470663,-2.8454523,-4.6356144,2.4862344,2.0728958
5.097560975609756,9.0,8.0,1.375,0.0,2.9715114,-2.7868361,-4.7277813,2.4896019,2.120754
5.365853658536586,9.5,8.25,2.0625,0.0,2.9393988,-2.8319077,-4.6536,2.5079906,2.0970216
5.634146341463415,10.0,8.5,2.75,0.0,2.9205244,-2.9047232,-4.613654,2.5327132,2.0652409
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,2.9445448,-2.921217,-4.68223,2.5525525,2.0732553
6.170731707317073,10.285714285714286,9.0,4.125,0.0,2.9844503,-2.8864214,-4.790536,2.5760465,2.107371
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,2.9896636,-2.8895624,-4.8131576,2.5986357,2.1149142
6.707317073170732,10.571428571428571,9.5,5.5,0.0,2.9826062,-2.9244719,-4.799808,2.6221457,2.104841
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,2.9950655,-2.9475825,-4.820977,2.6430347,2.108599
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.0206842,-2.9469705,-4.8742433,2.6620667,2.127546
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.0419517,-2.9428518,-4.9208446,2.6830723,2.1454282
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.050997,-2.9562562,-4.9391513,2.7042353,2.151627
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.0616,-2.9749813,-4.957529,2.7253437,2.1564991
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.0799084,-2.9857018,-4.993507,2.7469375,2.1675942
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.0996053,-2.9907138,-5.035153,2.7691503,2.1813009
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.1155355,-2.9988873,-5.0689754,2.7921805,2.192029
9.121951219512196,11.5,10.77777777777778,11.0,0.0,3.128869,-3.012561,-5.095912,2.8152165,2.199697
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.1445265,-3.0254402,-5.127103,2.8383942,2.2087152
9.658536585365855,10.0,11.0,11.0,0.0,3.1624582,-3.0349002,-5.1637764,2.8618407,2.2199752
9.926829268292684,10.5,10.0,11.0,0.0,3.1799,-3.0437872,-5.199724,2.885524,2.2312725
10.195121951219512,11.0,10.0,11.0,0.0,3.195949,-3.054625,-5.2323728,2.9093606,2.2412813
10.463414634146345,10.0,10.0,11.0,0.0,3.2119977,-3.0665936,-5.264437,2.933241,2.2509387
10.731707317073171,11.5,10.0,11.0,0.0,3.2291865,-3.0775158,-5.2989326,2.9572692,2.2615113
11.0,13.0,10.0,11.0,0.0,3.2468953,-3.087553,-5.334665,2.9814944,2.272643
14.0,14.5,10.0,11.0,0.0,3.2640772,-3.097924,-5.3695045,3.0058703,2.283466
14.0,16.0,10.0,11.0,0.0,3.2810705,-3.1090765,-5.403621,3.0303967,2.2939303
14.0,14.333333333333334,10.0,11.0,0.0,3.2983146,-3.1201997,-5.4382563,3.0550408,2.304545
14.0,12.666666666666666,10.0,11.0,0.0,3.316003,-3.130931,-5.4738555,3.0798335,2.3155334
14.0,11.0,10.0,11.0,0.0,3.3336842,-3.1415582,-5.5096188,3.1048026,2.3266032
14.0,10.0,10.0,11.0,0.0,3.3513165,-3.152417,-5.5451236,3.129885,2.337554
14.0,10.0,10.0,11.0,0.0,3.3689542,-3.1634736,-5.5806484,3.1551023,2.3485086
14.0,10.0,10.0,11.0,0.0,3.3868184,-3.174458,-5.616625,3.18042,2.359607
