Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.6041119,-5.080488,5.3349104,-1.3782854,-3.794362
0.8048780487804879,1.0,4.0,0.0,0.0,2.2217107,1.5034354,1.6002988,0.77682877,-4.1282964
1.0731707317073171,1.5,4.25,0.0,0.0,6.542041,-0.53751254,7.3857985,-3.5222204,-3.581093
1.3414634146341464,2.0,4.5,0.0,0.0,7.895573,-0.6736053,9.6915,-1.8017117,-6.8747644
1.6097560975609757,2.5,4.75,0.0,0.0,-3.6829276,-3.400669,4.873926,-2.5289123,-1.2231821
1.878048780487805,3.0,5.0,0.0,0.0,-2.3504887,-1.729393,3.9881895,-1.7794034,-2.7537475
2.1463414634146343,3.5,5.25,0.0,0.0,0.0033399332,0.89193743,5.860708,-1.439095,-4.0578523
2.414634146341464,4.0,5.5,0.0,0.0,-6.4461966,-1.2734218,3.5174694,0.9913337,-2.4189062
2.682926829268293,4.5,5.75,0.0,0.0,1.1637341,1.3757397,7.0380125,-2.0432699,-4.1649437
2.951219512195122,5.0,6.0,0.0,0.0,1.7572515,1.8996873,6.6733174,-1.4832325,-5.1839886
3.2195121951219514,5.5,6.25,0.0,0.0,2.1542916,1.9051123,6.415089,-1.4088855,-5.191339
3.487804878048781,6.0,6.5,0.0,0.0,3.5472546,1.9766723,7.938514,-2.5935235,-4.9148545
3.75609756097561,6.5,6.75,0.0,0.0,2.9699476,1.7164465,7.146146,-2.0752602,-4.9348187
4.024390243902439,7.0,7.0,0.0,0.0,5.0685306,2.3382716,8.709683,-2.8798625,-5.4410324
4.2926829268292686,7.5,7.25,0.0,0.0,5.071787,2.4376032,8.4663925,-2.8686712,-5.677648
4.560975609756098,8.0,7.5,0.0,0.0,5.0695286,2.2809517,8.217069,-2.7584083,-5.6257944
4.829268292682928,8.5,7.75,0.6875,0.0,5.2087283,2.4087458,8.549596,-2.87549,-5.6731873
5.097560975609756,9.0,8.0,1.375,0.0,5.301813,2.4349587,8.445662,-2.8392782,-5.7335076
5.365853658536586,9.5,8.25,2.0625,0.0,5.45973,2.3401644,8.77455,-2.9533117,-5.800879
5.634146341463415,10.0,8.5,2.75,0.0,5.4902244,2.3541281,8.692515,-2.962852,-5.857251
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,5.47148,2.3244877,8.6439295,-2.914095,-5.914563
6.170731707317073,10.285714285714286,9.0,4.125,0.0,5.4797845,2.3128774,8.747759,-2.9322457,-5.9482236
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,5.538291,2.325039,8.78325,-2.9544945,-5.9782662
6.707317073170732,10.571428571428571,9.5,5.5,0.0,5.5399585,2.291875,8.84393,-2.956126,-6.025651
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,5.571383,2.3027458,8.8393955,-2.9646788,-6.059173
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,5.5864716,2.3081942,8.85389,-2.963871,-6.083234
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,5.6014147,2.3126442,8.898429,-2.9723618,-6.106648
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,5.6476817,2.3208678,8.941175,-2.9910066,-6.1306205
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,5.664816,2.3178186,8.967816,-2.9981647,-6.151681
8.317073170731708,10.0,10.444444444444445,9.625,0.0,5.694077,2.326198,8.98927,-3.0103018,-6.1711373
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,5.72312,2.3351498,9.022594,-3.022809,-6.1891046
8.853658536585366,11.0,10.666666666666666,11.0,0.0,5.751043,2.3417416,9.06001,-3.0359538,-6.2087746
9.121951219512196,11.5,10.77777777777778,11.0,0.0,5.7829747,2.3470044,9.096866,-3.0512886,-6.2280655
9.390243902439025,12.0,10.88888888888889,11.0,0.0,5.807693,2.3509438,9.126538,-3.0633824,-6.246095
9.658536585365855,10.0,11.0,11.0,0.0,5.8354654,2.3575268,9.157554,-3.0763242,-6.2653103
9.926829268292684,10.5,10.0,11.0,0.0,5.863613,2.3640954,9.193113,-3.0900066,-6.2842293
10.195121951219512,11.0,10.0,11.0,0.0,5.891228,2.3695266,9.228513,-3.103646,-6.303616
10.463414634146345,10.0,10.0,11.0,0.0,5.9185333,2.3742054,9.262697,-3.1171036,-6.3230677
10.731707317073171,11.5,10.0,11.0,0.0,5.944844,2.379041,9.295268,-3.1300156,-6.342252
11.0,13.0,10.0,11.0,0.0,5.971946,2.3846834,9.32896,-3.1431403,-6.3619123
14.0,14.5,10.0,11.0,0.0,5.999202,2.390155,9.364041,-3.1565912,-6.381545
14.0,16.0,10.0,11.0,0.0,6.0264244,2.3951974,9.398766,-3.17003,-6.4012814
14.0,14.333333333333334,10.0,11.0,0.0,6.053417,2.4000807,9.432963,-3.1833317,-6.42107
14.0,12.666666666666666,10.0,11.0,0.0,6.0803566,2.405214,9.467012,-3.1965783,-6.4408517
14.0,11.0,10.0,11.0,0.0,6.1076097,2.41054,9.501712,-3.2099817,-6.4607587
14.0,10.0,10.0,11.0,0.0,6.134974,2.4156795,9.536792,-3.22352,-6.480718
14.0,10.0,10.0,11.0,0.0,6.1623254,2.420723,9.571779,-3.2370727,-6.5007205
14.0,10.0,10.0,11.0,0.0,6.189595,2.4258108,9.606598,-3.2505655,-6.520734
