Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,3.0157483,-9.711784,6.715101,4.1899624,-6.143034
0.8048780487804879,1.0,4.0,0.0,0.0,-1.4595608,-0.69048995,2.3666227,0.012203394,-8.629383
1.0731707317073171,1.5,4.25,0.0,0.0,-2.4531076,-0.93484235,3.1710002,-2.4962597,-5.8960657
1.3414634146341464,2.0,4.5,0.0,0.0,0.46375546,-1.9784454,3.6550553,1.1309022,-11.072637
1.6097560975609757,2.5,4.75,0.0,0.0,-1.012951,0.16629662,3.119575,-0.845284,-7.9708076
1.878048780487805,3.0,5.0,0.0,0.0,-1.1069065,-0.13795117,3.1249208,-1.8620213,-8.129107
2.1463414634146343,3.5,5.25,0.0,0.0,-1.4256618,0.0034205653,3.057004,-1.9613394,-7.5974946
2.414634146341464,4.0,5.5,0.0,0.0,-1.5240289,0.2633956,3.0071547,-2.4421728,-7.822443
2.682926829268293,4.5,5.75,0.0,0.0,-1.2235148,0.23097281,3.2043865,-2.2500107,-7.8439755
2.951219512195122,5.0,6.0,0.0,0.0,-1.6206677,0.3630513,3.1294258,-2.6171153,-7.3226757
3.2195121951219514,5.5,6.25,0.0,0.0,-1.5202817,0.37165892,3.238906,-2.8252032,-7.4076786
3.487804878048781,6.0,6.5,0.0,0.0,-1.5795555,0.4300946,3.2158897,-2.8262672,-7.417357
3.75609756097561,6.5,6.75,0.0,0.0,-1.6290573,0.53147525,3.260618,-3.0634322,-7.3654423
4.024390243902439,7.0,7.0,0.0,0.0,-1.6023802,0.535182,3.317583,-3.0615153,-7.445574
4.2926829268292686,7.5,7.25,0.0,0.0,-1.7076297,0.5550973,3.3346102,-3.1854932,-7.342204
4.560975609756098,8.0,7.5,0.0,0.0,-1.7024933,0.5881553,3.3873923,-3.3029594,-7.4075813
4.829268292682928,8.5,7.75,0.6875,0.0,-1.7344483,0.6255948,3.413558,-3.3587584,-7.4401
5.097560975609756,9.0,8.0,1.375,0.0,-1.7656615,0.6678013,3.4546804,-3.4683628,-7.472148
5.365853658536586,9.5,8.25,2.0625,0.0,-1.7812566,0.6818055,3.4976478,-3.5145957,-7.532864
5.634146341463415,10.0,8.5,2.75,0.0,-1.8281431,0.69933707,3.5339413,-3.602445,-7.537837
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-1.8451083,0.7274379,3.5767605,-3.685944,-7.6052155
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-1.8706567,0.7548704,3.6140242,-3.7486103,-7.6625676
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-1.8982121,0.7804809,3.6560788,-3.8259697,-7.716707
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-1.922938,0.79719305,3.6987858,-3.8882453,-7.7762074
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-1.9541025,0.8164022,3.7402291,-3.9634223,-7.8233285
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-1.976756,0.8404118,3.7830884,-4.0357647,-7.8928976
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-2.002232,0.86304736,3.8253896,-4.101808,-7.957544
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-2.029233,0.8836004,3.8694544,-4.172528,-8.0201435
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-2.0555367,0.9017256,3.9140356,-4.240243,-8.084296
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-2.082896,0.9215098,3.9586484,-4.3121514,-8.146626
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-2.1080542,0.94301814,4.003852,-4.3827887,-8.216794
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-2.134466,0.96342254,4.0495276,-4.4518824,-8.284569
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-2.1616979,0.98271835,4.0961113,-4.52314,-8.351208
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-2.1887538,1.0016191,4.143206,-4.5942254,-8.41885
9.658536585365855,10.0,11.0,11.0,0.0,-2.215949,1.0214256,4.190678,-4.6670046,-8.486784
9.926829268292684,10.5,10.0,11.0,0.0,-2.2428467,1.0416846,4.2386675,-4.7395334,-8.557416
10.195121951219512,11.0,10.0,11.0,0.0,-2.270398,1.0613248,4.287282,-4.8121305,-8.626843
10.463414634146345,10.0,10.0,11.0,0.0,-2.2984202,1.0805693,4.336628,-4.8861966,-8.695852
10.731707317073171,11.5,10.0,11.0,0.0,-2.3259969,1.0988442,4.3870616,-4.9592905,-8.761954
11.0,13.0,10.0,11.0,0.0,-2.3539207,1.1174135,4.437851,-5.033305,-8.82837
14.0,14.5,10.0,11.0,0.0,-2.382166,1.1359744,4.488981,-5.1079116,-8.895706
14.0,16.0,10.0,11.0,0.0,-2.411013,1.1542522,4.540517,-5.1834426,-8.962088
14.0,14.333333333333334,10.0,11.0,0.0,-2.4404385,1.1724701,4.592578,-5.260368,-9.028145
14.0,12.666666666666666,10.0,11.0,0.0,-2.470266,1.1908548,4.6451244,-5.338455,-9.093968
14.0,11.0,10.0,11.0,0.0,-2.5005305,1.2094938,4.6981416,-5.41772,-9.15965
14.0,10.0,10.0,11.0,0.0,-2.5310915,1.2281678,4.7518425,-5.4978323,-9.225247
14.0,10.0,10.0,11.0,0.0,-2.5620956,1.2468301,4.8061786,-5.578986,-9.290229
14.0,10.0,10.0,11.0,0.0,-2.5934656,1.2656174,4.8610945,-5.661373,-9.354866
