Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,6.9255958,5.613821,4.6249847,5.0615935,-5.3969355
0.8048780487804879,1.0,4.0,0.0,0.0,4.2891493,4.807506,6.299024,4.419574,-3.4453604
1.0731707317073171,1.5,4.25,0.0,0.0,5.090571,3.7400756,9.944705,4.629147,-8.018679
1.3414634146341464,2.0,4.5,0.0,0.0,5.558827,2.5767043,10.246494,5.915536,-6.8899064
1.6097560975609757,2.5,4.75,0.0,0.0,5.914912,0.80033565,10.066336,7.0627346,-4.1127653
1.878048780487805,3.0,5.0,0.0,0.0,5.09977,-1.260537,11.757706,7.511298,-0.55946004
2.1463414634146343,3.5,5.25,0.0,0.0,4.4991336,-1.4227664,11.657005,7.2352934,-0.4229774
2.414634146341464,4.0,5.5,0.0,0.0,4.5890346,-1.5987443,11.183915,7.2777786,-0.7935349
2.682926829268293,4.5,5.75,0.0,0.0,4.5730085,-1.6272453,10.791353,7.160084,-0.5744106
2.951219512195122,5.0,6.0,0.0,0.0,4.148535,-1.4960865,10.082985,6.8819356,-0.27419797
3.2195121951219514,5.5,6.25,0.0,0.0,3.6678464,-1.6086302,9.961501,6.7326856,-0.31466964
3.487804878048781,6.0,6.5,0.0,0.0,3.680738,-1.723665,10.294158,6.9195604,-0.5503071
3.75609756097561,6.5,6.75,0.0,0.0,3.7666347,-1.7155073,10.467689,7.0852227,-0.74586964
4.024390243902439,7.0,7.0,0.0,0.0,3.7118442,-1.6880776,10.600853,7.1001825,-0.84226686
4.2926829268292686,7.5,7.25,0.0,0.0,3.5768619,-1.6565893,10.659044,7.051866,-0.8709266
4.560975609756098,8.0,7.5,0.0,0.0,3.471372,-1.6747926,10.705094,7.021932,-0.87960863
4.829268292682928,8.5,7.75,0.6875,0.0,3.447699,-1.7025824,10.718729,7.0286365,-0.915571
5.097560975609756,9.0,8.0,1.375,0.0,3.42077,-1.7070034,10.708066,7.029618,-0.9382863
5.365853658536586,9.5,8.25,2.0625,0.0,3.3574734,-1.7118934,10.702617,7.009793,-0.9512378
5.634146341463415,10.0,8.5,2.75,0.0,3.2934024,-1.7219585,10.70372,6.991925,-0.9671013
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.2537105,-1.7349231,10.713717,6.986783,-0.9872534
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.2322805,-1.7391397,10.715365,6.9849257,-1.0075961
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.2041454,-1.7371876,10.708854,6.974413,-1.0202588
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.1701252,-1.7359345,10.700758,6.958732,-1.0294259
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.1416383,-1.7360094,10.691385,6.945446,-1.0384619
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.121482,-1.7363688,10.681819,6.9356465,-1.0475976
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.1044312,-1.7348218,10.670268,6.925843,-1.0552057
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.0856009,-1.7322764,10.6575985,6.9139433,-1.0605965
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.067312,-1.7299932,10.644685,6.901513,-1.0652416
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.0520265,-1.727643,10.6310215,6.8899317,-1.0693878
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.039158,-1.7249602,10.616586,6.8787637,-1.0727891
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.0268385,-1.721787,10.601242,6.867107,-1.0751858
9.121951219512196,11.5,10.77777777777778,11.0,0.0,3.014568,-1.718488,10.58538,6.8549595,-1.0768229
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.00326,-1.7152737,10.569296,6.842875,-1.0781592
9.658536585365855,10.0,11.0,11.0,0.0,2.9931467,-1.7119411,10.552868,6.831072,-1.0791022
9.926829268292684,10.5,10.0,11.0,0.0,2.9838016,-1.7084899,10.536109,6.8192763,-1.0795789
10.195121951219512,11.0,10.0,11.0,0.0,2.9747288,-1.7049248,10.519081,6.8073187,-1.0796597
10.463414634146345,10.0,10.0,11.0,0.0,2.9659941,-1.7013195,10.501869,6.795268,-1.0793995
10.731707317073171,11.5,10.0,11.0,0.0,2.957799,-1.6977404,10.484486,6.783278,-1.0789223
11.0,13.0,10.0,11.0,0.0,2.9500558,-1.6940753,10.466963,6.771329,-1.078214
14.0,14.5,10.0,11.0,0.0,2.9425921,-1.6904368,10.449301,6.759349,-1.0773071
14.0,16.0,10.0,11.0,0.0,2.9353437,-1.6867272,10.431528,6.747343,-1.0761632
14.0,14.333333333333334,10.0,11.0,0.0,2.9283373,-1.6830587,10.4136915,6.735339,-1.0748488
14.0,12.666666666666666,10.0,11.0,0.0,2.921594,-1.6793381,10.395772,6.723372,-1.0734941
14.0,11.0,10.0,11.0,0.0,2.9150112,-1.6756575,10.3777895,6.7114134,-1.0719743
14.0,10.0,10.0,11.0,0.0,2.9086068,-1.6719366,10.359756,6.6994534,-1.070303
14.0,10.0,10.0,11.0,0.0,2.9023185,-1.668197,10.341693,6.68751,-1.068588
14.0,10.0,10.0,11.0,0.0,2.896154,-1.6644901,10.323626,6.6755667,-1.0667892
