Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-1.9896412,2.7407837,-3.0223546,5.1772566,-1.8560438
0.8048780487804879,1.0,4.0,0.0,0.0,-1.1504042,4.001045,-3.5532575,5.405698,-0.47926185
1.0731707317073171,1.5,4.25,0.0,0.0,-0.26660624,4.3688803,-4.995989,3.3025997,-0.26280162
1.3414634146341464,2.0,4.5,0.0,0.0,-1.3911124,4.682602,-5.682258,4.1802197,-3.2482662
1.6097560975609757,2.5,4.75,0.0,0.0,1.1802186,1.3680736,-3.3851082,-0.13851887,-1.6846936
1.878048780487805,3.0,5.0,0.0,0.0,-3.4106748,5.152278,-3.9298875,3.4765365,0.41139367
2.1463414634146343,3.5,5.25,0.0,0.0,-3.56783,5.7563734,-4.773329,3.4233606,0.59379923
2.414634146341464,4.0,5.5,0.0,0.0,-3.4790442,5.681101,-4.7339554,3.4945407,0.65435857
2.682926829268293,4.5,5.75,0.0,0.0,1.0578985,0.5004411,-2.391009,-1.3394623,0.097288564
2.951219512195122,5.0,6.0,0.0,0.0,2.6503944,-1.5451571,-1.4228455,-3.911389,0.6217688
3.2195121951219514,5.5,6.25,0.0,0.0,0.051644128,1.0418135,-2.3448873,-0.83804,0.5617037
3.487804878048781,6.0,6.5,0.0,0.0,1.565561,-0.74349517,-1.8129085,-2.7692635,0.5560773
3.75609756097561,6.5,6.75,0.0,0.0,2.9994667,-2.2356575,-1.2562433,-4.526657,0.36501917
4.024390243902439,7.0,7.0,0.0,0.0,3.65446,-3.0194654,-0.7510376,-5.5188236,0.4492219
4.2926829268292686,7.5,7.25,0.0,0.0,3.4392304,-3.207003,-0.49417248,-5.696361,0.760677
4.560975609756098,8.0,7.5,0.0,0.0,3.5226355,-3.3323677,-0.52291083,-5.90547,0.8187624
4.829268292682928,8.5,7.75,0.6875,0.0,3.713104,-3.6708865,-0.36858156,-6.36507,0.8376064
5.097560975609756,9.0,8.0,1.375,0.0,3.7491257,-3.8676414,-0.1865245,-6.6153708,0.7736902
5.365853658536586,9.5,8.25,2.0625,0.0,3.6024592,-3.920313,-0.08979403,-6.694679,0.826472
5.634146341463415,10.0,8.5,2.75,0.0,3.5580676,-3.9966183,-0.051440023,-6.8449283,0.9452397
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,3.6188588,-4.1084476,-0.02749212,-7.0324492,0.9546977
6.170731707317073,10.285714285714286,9.0,4.125,0.0,3.6252036,-4.1611953,-0.0033575594,-7.1410975,0.8906652
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,3.6149154,-4.1993594,0.023861384,-7.225471,0.8669854
6.707317073170732,10.571428571428571,9.5,5.5,0.0,3.5962455,-4.2589617,0.044922687,-7.315586,0.9015075
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,3.6108682,-4.3408756,0.071529336,-7.423363,0.92705154
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,3.6411498,-4.417806,0.09993509,-7.518824,0.9140729
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,3.6684322,-4.4800124,0.12347716,-7.601234,0.899597
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,3.690705,-4.550366,0.15054536,-7.690806,0.9114162
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,3.7153616,-4.6298666,0.17999896,-7.7902603,0.93328816
8.317073170731708,10.0,10.444444444444445,9.625,0.0,3.7484658,-4.711536,0.21116126,-7.8892093,0.94378203
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,3.785358,-4.790786,0.24181548,-7.984505,0.94822216
8.853658536585366,11.0,10.666666666666666,11.0,0.0,3.8214471,-4.8702607,0.2718085,-8.08066,0.95895183
9.121951219512196,11.5,10.77777777777778,11.0,0.0,3.8573987,-4.9523134,0.30137783,-8.181062,0.97547454
9.390243902439025,12.0,10.88888888888889,11.0,0.0,3.8962183,-5.03575,0.33068296,-8.283218,0.98960775
9.658536585365855,10.0,11.0,11.0,0.0,3.9381387,-5.1190605,0.3596071,-8.384957,0.9999558
9.926829268292684,10.5,10.0,11.0,0.0,3.9811075,-5.202553,0.3881172,-8.487072,1.0107149
10.195121951219512,11.0,10.0,11.0,0.0,4.024514,-5.287034,0.4160485,-8.591074,1.023526
10.463414634146345,10.0,10.0,11.0,0.0,4.0693626,-5.3723884,0.44349346,-8.696625,1.0361435
10.731707317073171,11.5,10.0,11.0,0.0,4.116108,-5.458144,0.47047374,-8.80296,1.0470552
11.0,13.0,10.0,11.0,0.0,4.1642156,-5.544312,0.4972074,-8.909983,1.0573293
14.0,14.5,10.0,11.0,0.0,4.213072,-5.6312904,0.5237002,-9.018156,1.0680578
14.0,16.0,10.0,11.0,0.0,4.2628884,-5.7189693,0.54991066,-9.12769,1.0789223
14.0,14.333333333333334,10.0,11.0,0.0,4.3139114,-5.8073716,0.57592183,-9.238244,1.0891693
14.0,12.666666666666666,10.0,11.0,0.0,4.366062,-5.896381,0.60179734,-9.34983,1.0989596
14.0,11.0,10.0,11.0,0.0,4.4189906,-5.9861927,0.6276083,-9.462484,1.1087784
14.0,10.0,10.0,11.0,0.0,4.472709,-6.076802,0.65345234,-9.576309,1.1186053
14.0,10.0,10.0,11.0,0.0,4.527304,-6.168207,0.6791543,-9.691417,1.1282753
14.0,10.0,10.0,11.0,0.0,4.5827193,-6.260281,0.7048731,-9.807599,1.1378281
