Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.59945,11.337181,104.52077,28.782234,370.82666
36.0,11.0,106.0,23.0,362.0,46.517853,11.7279,99.13931,28.875685,376.98883
46.0,10.5,92.0,23.0,355.0,45.757454,11.565262,98.963104,29.735504,365.8682
45.0,10.0,88.0,23.0,332.0,47.65398,10.633031,94.87287,29.999336,359.40225
53.0,10.0,94.0,33.0,385.0,46.623753,12.059362,96.63268,31.76673,364.7595
50.0,10.0,84.0,41.0,413.0,49.63213,11.520116,97.30285,31.7244,367.8964
55.0,11.0,110.0,39.0,349.0,49.49686,11.414796,101.0098,31.912104,369.65173
58.0,12.0,118.0,29.0,394.0,52.945072,11.990191,103.14002,32.897152,369.57962
67.0,13.0,89.0,26.0,403.0,55.363777,12.698864,106.82672,32.56384,376.53128
50.0,13.0,102.0,41.0,397.0,56.993713,11.726674,99.008095,31.724792,367.0687
43.0,12.0,91.0,29.0,342.0,52.95892,11.6943445,99.95682,32.41344,369.81595
53.0,13.0,103.0,28.0,342.0,48.926926,11.873441,96.162636,30.443329,376.5678
47.0,14.5,112.0,29.0,369.0,48.84794,13.314254,100.65169,31.146914,375.61615
62.0,16.0,91.0,24.0,354.0,47.944416,13.0436535,101.19201,31.478601,389.0303
39.0,10.0,86.0,27.0,355.0,47.729305,11.199024,98.00334,31.688759,384.21252
34.0,11.5,96.0,29.0,352.0,47.439568,11.3919,91.68075,31.953737,363.95328
20.0,13.0,93.0,27.0,412.0,47.25265,11.796782,95.65592,32.846786,373.968
57.0,13.0,110.0,35.0,385.0,47.620266,13.127969,98.47704,33.264675,373.5366
35.0,15.0,89.0,41.0,337.0,50.289352,13.198059,111.31429,33.453335,387.64502
50.0,12.0,100.0,41.0,378.0,51.926765,12.598362,105.3119,34.58164,386.01215
56.0,14.0,101.0,20.0,358.0,52.898468,13.136366,105.37261,32.667664,377.82965
50.0,13.333333333333334,109.0,34.0,372.0,51.535065,13.331048,104.87539,31.604776,381.74954
54.0,12.666666666666666,111.0,36.0,405.0,49.784927,13.76816,112.30291,32.090244,389.09256
53.0,12.0,107.0,37.0,348.0,50.5529,12.757669,110.53785,31.637646,390.4816
42.0,10.0,117.0,40.0,381.0,51.851055,11.589631,99.412315,33.299435,385.81104
47.0,12.0,101.0,33.0,325.0,49.55001,11.164938,98.67419,30.048492,383.9796
57.0,10.0,91.0,27.0,328.0,51.198025,12.114519,100.56097,29.218376,389.0422
48.0,22.0,101.0,23.0,328.0,53.131687,14.819323,107.14076,28.473574,390.91547
30.0,17.5,93.0,26.0,367.0,50.082314,14.28715,104.29189,28.611404,381.10486
55.0,13.0,106.0,21.0,450.0,48.40132,14.268486,115.79185,29.718428,406.44537
43.0,11.0,105.0,20.0,370.0,53.305035,13.509378,111.05774,31.562046,387.80402
62.0,10.0,99.0,32.0,401.0,55.242634,11.718092,109.46943,32.840057,402.52994
50.0,10.0,115.0,32.0,378.0,58.48099,10.335744,102.28523,31.587624,407.69873
48.0,10.0,110.0,32.0,386.0,54.06118,12.290251,96.30498,31.765837,387.13974
53.0,10.0,121.0,35.0,413.0,52.13174,12.717482,109.37469,31.151041,411.2062
46.0,14.0,118.0,25.0,428.0,54.303795,12.647533,108.8502,31.148975,415.8064
54.0,10.0,121.0,31.0,424.0,55.07817,13.674359,108.25832,31.057268,394.43423
55.0,14.0,110.0,28.0,366.0,58.13704,12.97014,106.48649,31.224585,365.21744
54.0,11.0,88.0,30.0,372.0,53.180508,13.428182,99.87023,30.264193,373.82416
47.0,13.0,113.0,27.0,366.0,53.883533,15.420535,108.10874,29.797743,405.86664
50.0,16.0,118.0,25.0,418.0,54.346573,14.849441,115.24422,30.071115,429.22348
65.0,12.0,126.0,31.0,422.0,56.37263,13.634964,116.092926,32.49386,439.57684
54.0,12.5,110.0,27.0,409.0,62.266518,11.415598,112.00035,35.370975,441.32632
73.0,13.0,116.0,32.0,444.0,64.32218,12.771404,113.42302,34.50265,421.04892
66.0,12.5,102.0,46.0,409.0,64.163445,13.144478,108.55574,34.257576,395.80557
57.0,12.0,103.0,28.0,430.0,62.449326,14.156934,114.12681,32.33604,406.54553
66.0,14.0,93.0,28.0,392.0,61.111397,15.421158,117.5367,32.9038,412.15048
73.0,13.666666666666666,125.0,29.0,434.0,57.76296,14.278813,116.72282,30.182896,422.71338
79.0,13.333333333333334,101.0,24.0,393.0,64.851036,15.027498,110.41682,33.44702,396.49707
48.0,13.0,102.0,35.0,366.0,62.511185,15.751037,112.84886,32.441383,403.90527
53.0,19.0,100.0,29.0,372.0,60.004604,16.704647,106.77779,33.3372,394.87555
54.0,18.0,114.0,39.0,397.0,61.636242,14.969512,101.11901,34.828297,396.83078
57.0,17.0,105.0,32.0,360.0,60.433052,15.13549,99.63711,35.65092,406.8678
67.0,13.0,83.0,42.0,451.0,65.84555,14.490087,97.48455,37.52138,411.36642
