Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.30957,10.997935,90.46629,28.873089,366.816
36.0,11.0,106.0,23.0,362.0,47.850037,11.4730215,91.089195,29.51474,365.14102
46.0,10.5,92.0,23.0,355.0,45.99196,11.163951,97.000595,29.986012,373.8587
45.0,10.0,88.0,23.0,332.0,48.992344,10.788801,92.2477,27.95966,374.9117
53.0,10.0,94.0,33.0,385.0,53.354294,11.123848,95.00181,30.60454,388.5447
50.0,10.0,84.0,41.0,413.0,49.43712,11.551747,100.32422,32.70368,393.89938
55.0,11.0,110.0,39.0,349.0,49.957886,11.461157,103.85013,32.79852,400.38666
58.0,12.0,118.0,29.0,394.0,50.377125,11.695083,99.29429,33.162193,386.75876
67.0,13.0,89.0,26.0,403.0,50.295242,12.252112,98.09292,31.86921,383.3254
50.0,13.0,102.0,41.0,397.0,47.554146,12.456425,101.07803,30.893478,366.21033
43.0,12.0,91.0,29.0,342.0,47.528687,12.56193,96.20853,30.552515,357.61218
53.0,13.0,103.0,28.0,342.0,47.315617,12.400187,97.443756,29.544102,355.95215
47.0,14.5,112.0,29.0,369.0,47.473007,12.243472,101.61697,30.547941,363.88495
62.0,16.0,91.0,24.0,354.0,44.70707,12.9321,101.26228,31.993296,372.50525
39.0,10.0,86.0,27.0,355.0,45.230984,12.279852,98.34026,29.963284,364.50992
34.0,11.5,96.0,29.0,352.0,46.651375,12.144992,100.05287,29.468822,374.25415
20.0,13.0,93.0,27.0,412.0,44.717667,12.761842,97.131424,30.645504,367.6101
57.0,13.0,110.0,35.0,385.0,45.170517,12.836821,103.77065,31.695005,384.14948
35.0,15.0,89.0,41.0,337.0,46.27433,12.866616,100.93591,32.492058,379.5704
50.0,12.0,100.0,41.0,378.0,49.94111,13.061164,97.95685,31.003752,375.6944
56.0,14.0,101.0,20.0,358.0,47.55197,13.667858,96.85714,30.498363,372.48508
50.0,13.333333333333334,109.0,34.0,372.0,45.335274,12.957688,104.41743,30.489452,366.5703
54.0,12.666666666666666,111.0,36.0,405.0,49.83928,12.660293,102.46382,30.002378,365.4952
53.0,12.0,107.0,37.0,348.0,47.745796,13.309711,99.7301,30.040552,370.33914
42.0,10.0,117.0,40.0,381.0,49.021133,12.3749695,105.6015,31.8487,368.09888
47.0,12.0,101.0,33.0,325.0,54.257137,11.947143,105.60122,29.591343,364.31445
57.0,10.0,91.0,27.0,328.0,49.473427,12.768177,104.769646,29.24431,363.96796
48.0,22.0,101.0,23.0,328.0,47.89328,13.159721,103.69922,29.524744,366.36972
30.0,17.5,93.0,26.0,367.0,47.316803,13.648384,100.99816,27.62663,355.86703
55.0,13.0,106.0,21.0,450.0,47.968945,14.529404,113.7423,29.350376,376.37296
43.0,11.0,105.0,20.0,370.0,49.47213,13.426071,109.57216,29.700684,373.57904
62.0,10.0,99.0,32.0,401.0,53.213875,13.21346,111.13916,31.35472,381.5263
50.0,10.0,115.0,32.0,378.0,53.89655,12.289145,110.60424,32.141735,380.45123
48.0,10.0,110.0,32.0,386.0,55.286316,11.5972185,107.91974,32.335445,380.82306
53.0,10.0,121.0,35.0,413.0,53.34855,12.601466,109.17779,30.489782,385.68402
46.0,14.0,118.0,25.0,428.0,53.157055,12.079735,115.413574,32.642086,381.96625
54.0,10.0,121.0,31.0,424.0,50.841503,11.719296,114.110214,30.920649,381.44858
55.0,14.0,110.0,28.0,366.0,50.036324,12.104505,107.01132,30.058804,363.59064
54.0,11.0,88.0,30.0,372.0,53.754635,12.611567,103.4511,29.066479,364.87338
47.0,13.0,113.0,27.0,366.0,54.737156,12.409269,106.59808,29.439154,376.20297
50.0,16.0,118.0,25.0,418.0,57.27755,12.660264,112.154076,29.669699,394.0842
65.0,12.0,126.0,31.0,422.0,61.788616,11.829311,126.08393,32.41021,402.41208
