Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,61.946117,18.743319,141.2159,42.50583,494.13425
72.0,12.0,165.0,43.0,617.0,62.373104,16.291481,155.25444,41.76831,492.96405
101.0,10.0,214.0,44.0,678.0,64.20502,15.318203,161.1344,40.646694,490.1881
103.0,11.0,192.0,50.0,738.0,64.514786,15.208479,161.25568,40.18309,491.7603
131.0,23.0,234.0,53.0,789.0,64.371155,15.175369,159.88239,39.524147,488.66672
106.0,21.0,291.0,55.0,783.0,64.51478,15.249916,158.39377,39.150967,487.65402
83.0,15.0,332.0,56.0,904.0,64.8428,15.023398,155.4325,38.774067,480.97476
91.0,13.0,294.0,45.0,1018.0,63.904224,15.32367,153.86168,38.54568,480.44232
77.0,15.0,204.0,42.0,782.0,63.486526,15.401241,152.27388,38.509827,479.28455
69.0,15.0,201.0,43.0,768.0,63.214672,15.427157,151.58948,38.40534,478.93683
81.0,18.0,200.0,45.0,763.0,62.98402,15.467543,151.28235,38.331116,479.02335
100.0,18.0,184.0,46.0,816.0,62.87639,15.492219,151.00566,38.2829,479.06314
110.0,16.0,223.0,51.0,1021.0,62.86326,15.502289,150.74522,38.246387,478.99213
97.0,16.0,198.0,54.0,820.0,62.877586,15.506734,150.4796,38.22991,478.83954
141.0,29.0,225.0,62.0,933.0,62.88655,15.512788,150.27937,38.222065,478.68124
132.0,23.0,214.0,56.0,965.0,62.943718,15.5098915,150.09749,38.223724,478.52972
133.0,31.0,273.0,63.0,961.0,63.004322,15.504713,149.93684,38.230614,478.36618
130.0,22.0,276.0,51.0,964.0,63.064217,15.498735,149.80907,38.23975,478.1892
115.0,23.0,288.0,48.0,995.0,63.124313,15.492177,149.71118,38.248917,478.00504
123.0,29.0,277.0,59.0,1002.0,63.181267,15.485397,149.63756,38.257595,477.82025
126.0,18.0,231.0,49.0,960.0,63.23169,15.478848,149.58401,38.265816,477.64215
118.0,28.0,226.0,48.0,907.0,63.274776,15.472882,149.54808,38.27333,477.47934
96.0,29.0,194.0,56.0,864.0,63.31092,15.467548,149.5251,38.27986,477.33414
127.0,23.0,232.0,62.0,859.0,63.33902,15.463021,149.51196,38.2852,477.2056
99.0,13.0,216.0,55.0,957.0,63.359383,15.459401,149.50642,38.28921,477.0932
136.0,23.0,183.0,57.0,908.0,63.37298,15.4566345,149.50587,38.291805,476.99594
126.0,29.0,229.0,71.0,896.0,63.380802,15.45464,149.5079,38.293034,476.91196
122.0,19.0,202.0,48.0,920.0,63.38398,15.453343,149.51056,38.293045,476.8396
143.0,20.0,212.0,61.0,922.0,63.383648,15.452648,149.51242,38.292046,476.77728
117.0,30.0,253.0,45.0,931.0,63.38087,15.452455,149.5125,38.29027,476.72354
153.0,23.0,378.0,60.0,994.0,63.37656,15.45266,149.51035,38.28799,476.67703
133.0,20.0,240.0,59.0,995.0,63.37152,15.453172,149.50595,38.285458,476.63675
120.0,20.0,231.0,36.0,1020.0,63.366398,15.45388,149.49965,38.282887,476.60217
143.0,25.0,219.0,56.0,891.0,63.361694,15.4546995,149.49187,38.28048,476.57254
110.0,21.0,201.0,47.0,865.0,63.357742,15.455552,149.48322,38.27837,476.54755
120.0,33.0,223.0,48.0,929.0,63.354748,15.456385,149.47424,38.276657,476.52652
140.0,36.0,219.0,40.0,1065.0,63.35278,15.457151,149.46548,38.275402,476.50916
135.0,27.0,197.0,50.0,904.0,63.351845,15.457819,149.45747,38.274597,476.4951
149.0,18.0,228.0,47.0,1064.0,63.351795,15.458375,149.45052,38.274246,476.48386
119.0,34.0,223.0,54.0,998.0,63.352535,15.458815,149.44489,38.274284,476.47516
161.0,34.0,230.0,52.0,1084.0,63.35387,15.459145,149.44069,38.27467,476.46854
142.0,30.0,194.0,42.0,946.0,63.355618,15.459375,149.438,38.275322,476.4638
159.0,21.0,379.0,48.0,1123.0,63.357582,15.4595175,149.43672,38.276165,476.46066
127.0,32.0,274.0,56.0,1010.0,63.35964,15.459596,149.43672,38.277134,476.4588
122.0,34.0,196.0,40.0,895.0,63.361637,15.459621,149.43784,38.278156,476.45795
129.0,26.0,204.0,42.0,883.0,63.36347,15.459615,149.43985,38.27919,476.45798
121.0,34.0,203.0,39.0,807.0,63.365055,15.459592,149.44258,38.28018,476.45865
131.0,51.0,176.0,38.0,868.0,63.36639,15.459563,149.4458,38.281105,476.4599
