Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.764668,10.787596,97.11952,27.301453,374.57465
36.0,11.0,106.0,23.0,362.0,43.906975,10.622551,98.40142,26.782875,378.48132
46.0,10.5,92.0,23.0,355.0,44.379322,10.214159,99.52956,28.701826,384.73184
45.0,10.0,88.0,23.0,332.0,47.930317,9.920403,95.031586,28.964518,373.69897
53.0,10.0,94.0,33.0,385.0,48.400574,10.110917,100.84741,29.523504,380.3527
50.0,10.0,84.0,41.0,413.0,47.448235,11.137674,108.08919,31.345036,401.25842
55.0,11.0,110.0,39.0,349.0,54.328472,11.947046,102.56871,31.31218,394.30536
58.0,12.0,118.0,29.0,394.0,52.21392,11.865169,98.40284,30.42876,387.21387
67.0,13.0,89.0,26.0,403.0,54.080414,10.681696,99.47228,31.339954,395.7931
50.0,13.0,102.0,41.0,397.0,51.266644,11.56646,100.29676,29.694412,382.3274
43.0,12.0,91.0,29.0,342.0,52.307594,12.471851,97.99954,29.365404,370.74713
53.0,13.0,103.0,28.0,342.0,49.029987,13.599462,99.34753,27.755821,352.11777
47.0,14.5,112.0,29.0,369.0,48.47186,13.477423,100.863556,27.819963,364.03827
62.0,16.0,91.0,24.0,354.0,45.68078,13.403163,104.8352,29.20564,375.62045
39.0,10.0,86.0,27.0,355.0,47.985786,12.302253,102.71316,29.953184,382.77225
34.0,11.5,96.0,29.0,352.0,46.72933,13.03516,96.48493,29.523516,371.46826
20.0,13.0,93.0,27.0,412.0,44.966755,13.251792,101.84552,30.23017,362.10922
57.0,13.0,110.0,35.0,385.0,46.668888,13.314104,109.15961,31.089342,375.19788
35.0,15.0,89.0,41.0,337.0,48.909996,13.291752,104.860756,31.235638,381.86737
50.0,12.0,100.0,41.0,378.0,49.983387,12.484699,101.783966,30.862057,377.90262
56.0,14.0,101.0,20.0,358.0,51.181576,13.334755,100.44999,30.35287,373.2405
50.0,13.333333333333334,109.0,34.0,372.0,49.841858,13.122716,105.95689,31.423012,388.89526
54.0,12.666666666666666,111.0,36.0,405.0,51.488968,13.746904,109.56128,29.86886,369.97275
53.0,12.0,107.0,37.0,348.0,50.62385,13.381968,103.26793,30.213066,361.88046
42.0,10.0,117.0,40.0,381.0,50.13727,13.326858,107.29536,31.523079,385.63403
47.0,12.0,101.0,33.0,325.0,48.29653,13.374142,101.29882,28.931732,354.27466
57.0,10.0,91.0,27.0,328.0,50.063053,13.479562,99.77103,29.68347,363.02158
48.0,22.0,101.0,23.0,328.0,48.663513,13.782821,106.461205,29.558079,375.7343
30.0,17.5,93.0,26.0,367.0,48.904762,13.351688,102.19657,29.615763,368.5259
55.0,13.0,106.0,21.0,450.0,49.184814,13.614311,108.91057,30.43011,376.5788
43.0,11.0,105.0,20.0,370.0,54.697716,13.810543,107.07668,30.278234,388.3125
62.0,10.0,99.0,32.0,401.0,52.02347,11.844908,108.27152,31.453512,393.07513
50.0,10.0,115.0,32.0,378.0,55.836826,11.182954,106.752975,32.266724,394.8778
48.0,10.0,110.0,32.0,386.0,52.681202,12.835314,104.36848,32.469727,386.8084
53.0,10.0,121.0,35.0,413.0,48.73144,13.221898,109.81531,30.417967,379.85867
46.0,14.0,118.0,25.0,428.0,48.63177,12.5672655,116.28521,31.266735,410.95932
54.0,10.0,121.0,31.0,424.0,50.056335,13.233614,118.55637,32.33544,414.6251
55.0,14.0,110.0,28.0,366.0,55.00602,13.468373,114.76119,31.773205,396.51422
54.0,11.0,88.0,30.0,372.0,53.942272,14.267787,115.50311,30.526766,383.12653
47.0,13.0,113.0,27.0,366.0,52.630627,14.454148,120.08723,30.88894,401.8139
50.0,16.0,118.0,25.0,418.0,53.481503,14.205195,123.07986,29.691996,401.5602
65.0,12.0,126.0,31.0,422.0,56.38599,12.91514,123.11828,31.155268,431.52298
54.0,12.5,110.0,27.0,409.0,61.29825,11.89734,108.371185,33.299725,438.44107
73.0,13.0,116.0,32.0,444.0,64.921776,12.580913,102.40934,33.03598,426.39145
66.0,12.5,102.0,46.0,409.0,65.99348,13.404755,110.233986,33.962082,426.5855
57.0,12.0,103.0,28.0,430.0,63.49249,14.726415,115.213135,33.40031,421.8177
66.0,14.0,93.0,28.0,392.0,61.549374,14.999624,119.93864,34.358837,424.2158
73.0,13.666666666666666,125.0,29.0,434.0,61.39209,13.655922,110.028275,29.607285,403.80682
79.0,13.333333333333334,101.0,24.0,393.0,57.9702,13.6631,113.19825,32.17791,392.8608
48.0,13.0,102.0,35.0,366.0,62.06013,14.147548,108.264,31.892954,399.3146
53.0,19.0,100.0,29.0,372.0,62.401817,15.032518,104.31911,31.860239,363.48642
54.0,18.0,114.0,39.0,397.0,60.252575,13.938586,107.389946,32.092155,377.78763
57.0,17.0,105.0,32.0,360.0,61.379623,14.941994,115.38421,33.86035,404.13306
67.0,13.0,83.0,42.0,451.0,63.237034,12.827971,110.03716,34.96401,426.243
63.0,11.0,90.0,31.0,408.0,74.82681,12.224087,110.10968,35.5311,415.39548
82.0,11.0,120.0,52.0,434.0,73.05668,14.021517,120.64846,36.314228,413.23444
72.0,11.5,104.0,30.0,425.0,73.870575,13.912319,118.51718,35.29417,431.03702
80.0,12.0,123.0,39.0,404.0,70.68024,13.834051,128.04387,34.108616,440.6744
66.0,11.0,122.0,36.0,388.0,67.81641,12.217773,124.194374,34.7695,446.8347
66.0,13.5,110.0,30.0,456.0,68.84325,14.065631,122.45575,33.600174,429.3059
67.0,16.0,152.0,31.0,419.0,65.12316,14.209515,122.11826,32.622402,425.9686
57.0,15.0,109.0,37.0,445.0,60.529736,14.988869,115.62794,32.62273,415.4887
41.0,13.0,122.0,31.0,400.0,60.748413,13.919474,120.78031,33.123318,428.1472
52.0,14.0,117.0,28.0,356.0,61.343716,15.457666,121.45368,33.943653,402.5793
52.0,18.0,104.0,23.0,381.0,61.513485,16.25027,120.016655,31.982878,380.02707
59.0,18.0,118.0,39.0,433.0,61.67319,15.100575,120.840614,35.36557,412.31873
68.0,14.0,118.0,32.0,395.0,60.528927,15.066999,115.21226,35.17083,432.99408
54.0,11.0,131.0,39.0,442.0,62.843502,14.364829,131.50104,35.824856,444.25473
62.0,20.0,131.0,43.0,453.0,65.39615,14.189301,146.35126,39.929688,479.7601
61.0,17.0,133.0,42.0,425.0,67.02662,15.357383,152.97057,37.306,440.5988
88.0,16.2,153.0,29.0,425.0,75.12792,15.596229,140.05733,36.47876,422.01224
68.0,15.4,171.0,41.0,424.0,76.38959,16.42905,142.88889,40.05483,402.87146
73.0,14.6,138.0,31.0,401.0,75.3302,15.805931,128.2477,36.38843,386.24704
69.0,13.8,106.0,35.0,355.0,72.857635,14.716581,110.504875,37.319836,411.11395
52.0,13.0,125.0,26.0,349.0,65.973885,14.011053,111.34989,34.537186,376.57745
63.0,14.0,111.0,44.0,396.0,66.88962,14.025236,119.95592,37.828087,417.09326
72.0,16.0,88.0,32.0,426.0,73.029015,15.115925,125.80509,38.096,410.4071
85.0,17.0,136.0,40.0,438.0,74.37084,16.420954,121.827576,36.84231,393.62115
71.0,15.5,100.0,32.0,365.0,74.708176,15.370855,116.956154,38.51083,445.6798
83.0,14.0,148.0,39.0,431.0,71.40572,15.841655,125.557884,39.913166,439.10657
