Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.075294,14.6746,138.92908,42.54114,429.19803
72.0,12.0,165.0,43.0,617.0,73.12015,14.67819,134.83347,41.487926,443.97134
101.0,10.0,214.0,44.0,678.0,72.14661,15.113382,135.62167,41.15988,442.99884
103.0,11.0,192.0,50.0,738.0,71.260185,15.475529,135.66347,40.805534,442.06558
131.0,23.0,234.0,53.0,789.0,70.29657,15.655715,135.1531,40.490158,442.63034
106.0,21.0,291.0,55.0,783.0,70.16885,15.672748,136.18932,40.31746,443.20132
83.0,15.0,332.0,56.0,904.0,69.3324,15.708612,135.96274,39.984447,443.41125
91.0,13.0,294.0,45.0,1018.0,69.21312,15.553208,135.79419,39.978382,440.28903
77.0,15.0,204.0,42.0,782.0,68.930725,15.524713,135.68367,39.816776,439.47858
69.0,15.0,201.0,43.0,768.0,68.678116,15.483135,135.22887,39.690582,438.96033
81.0,18.0,200.0,45.0,763.0,68.48689,15.427431,134.75916,39.5912,438.63028
100.0,18.0,184.0,46.0,816.0,68.33666,15.365334,134.29282,39.517143,438.4681
110.0,16.0,223.0,51.0,1021.0,68.23003,15.306578,133.85066,39.46306,438.37057
97.0,16.0,198.0,54.0,820.0,68.16153,15.255303,133.4468,39.425327,438.29166
141.0,29.0,225.0,62.0,933.0,68.12714,15.212464,133.06471,39.399757,438.21622
132.0,23.0,214.0,56.0,965.0,68.1159,15.179114,132.72894,39.38343,438.14032
133.0,31.0,273.0,63.0,961.0,68.12445,15.154441,132.42677,39.372814,438.06036
130.0,22.0,276.0,51.0,964.0,68.14849,15.137291,132.15512,39.365883,437.98224
115.0,23.0,288.0,48.0,995.0,68.18353,15.12666,131.916,39.361485,437.9044
123.0,29.0,277.0,59.0,1002.0,68.22522,15.121423,131.7093,39.358734,437.8246
126.0,18.0,231.0,49.0,960.0,68.26985,15.120337,131.53381,39.356915,437.7433
118.0,28.0,226.0,48.0,907.0,68.31464,15.122198,131.38766,39.35557,437.6621
96.0,29.0,194.0,56.0,864.0,68.357376,15.125993,131.26831,39.35439,437.58347
127.0,23.0,232.0,62.0,859.0,68.39681,15.130804,131.17305,39.35323,437.50845
99.0,13.0,216.0,55.0,957.0,68.43198,15.135944,131.09895,39.352055,437.43958
136.0,23.0,183.0,57.0,908.0,68.462456,15.140909,131.04332,39.350903,437.37848
126.0,29.0,229.0,71.0,896.0,68.48822,15.145356,131.0033,39.349842,437.3259
122.0,19.0,202.0,48.0,920.0,68.5095,15.14909,130.97635,39.34896,437.28253
143.0,20.0,212.0,61.0,922.0,68.5266,15.152017,130.96005,39.348343,437.2484
117.0,30.0,253.0,45.0,931.0,68.54013,15.154132,130.95232,39.348053,437.22333
153.0,23.0,378.0,60.0,994.0,68.55056,15.15549,130.95122,39.34812,437.20682
133.0,20.0,240.0,59.0,995.0,68.55846,15.156193,130.95522,39.348583,437.1979
120.0,20.0,231.0,36.0,1020.0,68.564354,15.156354,130.96297,39.349438,437.19586
143.0,25.0,219.0,56.0,891.0,68.568726,15.1561,130.97343,39.35067,437.1996
110.0,21.0,201.0,47.0,865.0,68.57194,15.155556,130.9857,39.352238,437.2082
120.0,33.0,223.0,48.0,929.0,68.57436,15.154837,130.99916,39.354107,437.22055
140.0,36.0,219.0,40.0,1065.0,68.57624,15.154029,131.01324,39.356216,437.23587
135.0,27.0,197.0,50.0,904.0,68.57779,15.153213,131.02759,39.35852,437.25317
149.0,18.0,228.0,47.0,1064.0,68.57912,15.152448,131.04192,39.360935,437.2719
119.0,34.0,223.0,54.0,998.0,68.5804,15.151782,131.056,39.36343,437.29138
161.0,34.0,230.0,52.0,1084.0,68.58159,15.151231,131.06978,39.365955,437.31107
142.0,30.0,194.0,42.0,946.0,68.582756,15.15081,131.08305,39.368443,437.3304
159.0,21.0,379.0,48.0,1123.0,68.5839,15.150519,131.09583,39.37088,437.3493
127.0,32.0,274.0,56.0,1010.0,68.58501,15.150354,131.10805,39.37322,437.3674
122.0,34.0,196.0,40.0,895.0,68.58607,15.150298,131.11972,39.375443,437.38455
129.0,26.0,204.0,42.0,883.0,68.58704,15.150333,131.1308,39.377537,437.40082
121.0,34.0,203.0,39.0,807.0,68.587944,15.150442,131.14131,39.379494,437.41586
131.0,51.0,176.0,38.0,868.0,68.58874,15.150607,131.15128,39.381287,437.42978
