Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.487614,10.598213,104.10329,28.258144,373.48276
36.0,11.0,106.0,23.0,362.0,48.577644,10.695859,102.2309,28.123367,371.4525
46.0,10.5,92.0,23.0,355.0,45.928806,11.464574,100.44378,28.513092,371.75574
45.0,10.0,88.0,23.0,332.0,45.76516,11.164885,94.990845,28.08298,352.53168
53.0,10.0,94.0,33.0,385.0,46.15092,11.221915,94.355316,29.100006,361.0291
50.0,10.0,84.0,41.0,413.0,49.88724,11.95604,92.34156,30.609495,366.17294
55.0,11.0,110.0,39.0,349.0,51.382565,11.568462,100.43215,31.65333,370.47385
58.0,12.0,118.0,29.0,394.0,54.424873,12.132823,108.43479,32.37304,379.39468
67.0,13.0,89.0,26.0,403.0,54.999813,11.420796,103.90468,32.007923,373.66254
50.0,13.0,102.0,41.0,397.0,52.3685,11.137712,107.24168,31.401287,370.2869
43.0,12.0,91.0,29.0,342.0,50.92628,11.096666,106.26875,30.836206,364.12854
53.0,13.0,103.0,28.0,342.0,46.089798,11.359377,103.55528,29.335377,340.9338
47.0,14.5,112.0,29.0,369.0,47.32456,11.98216,103.02194,30.358747,346.62347
62.0,16.0,91.0,24.0,354.0,49.10288,12.267558,102.82731,29.374496,357.89755
39.0,10.0,86.0,27.0,355.0,47.565346,11.390169,97.343735,29.884447,357.3998
34.0,11.5,96.0,29.0,352.0,47.76565,11.410936,101.19251,29.400135,361.01007
20.0,13.0,93.0,27.0,412.0,46.32583,12.628236,100.695625,30.18416,352.86322
57.0,13.0,110.0,35.0,385.0,46.51654,12.388663,101.15113,31.431192,361.338
35.0,15.0,89.0,41.0,337.0,50.443146,12.992523,103.595215,32.344254,376.36276
50.0,12.0,100.0,41.0,378.0,51.224915,12.419704,105.37016,32.633842,375.33984
56.0,14.0,101.0,20.0,358.0,51.88175,12.861271,106.44016,32.328728,376.80362
50.0,13.333333333333334,109.0,34.0,372.0,49.301117,12.591303,104.49826,31.62075,375.4951
54.0,12.666666666666666,111.0,36.0,405.0,49.386272,12.35359,102.904655,31.54727,359.3389
53.0,12.0,107.0,37.0,348.0,53.080727,12.6718855,100.64271,30.621347,355.95743
42.0,10.0,117.0,40.0,381.0,51.62122,12.419682,108.68048,32.773243,379.1394
47.0,12.0,101.0,33.0,325.0,49.044266,11.874167,110.23396,31.266787,373.68518
57.0,10.0,91.0,27.0,328.0,49.371883,12.106518,105.04071,31.410524,368.36108
48.0,22.0,101.0,23.0,328.0,47.10951,13.734166,104.14315,30.01279,371.27444
30.0,17.5,93.0,26.0,367.0,40.978466,14.415146,101.31448,28.428978,362.78952
55.0,13.0,106.0,21.0,450.0,45.55238,13.911697,101.74504,28.530909,364.76227
43.0,11.0,105.0,20.0,370.0,52.01964,12.767451,110.90559,26.978756,371.47284
62.0,10.0,99.0,32.0,401.0,54.337715,12.134557,104.7693,29.030224,391.8723
50.0,10.0,115.0,32.0,378.0,59.253117,12.086665,98.22361,30.984455,387.93997
48.0,10.0,110.0,32.0,386.0,56.02098,12.641625,103.77729,31.473885,382.0817
53.0,10.0,121.0,35.0,413.0,52.87696,12.889762,110.368546,30.027906,388.72458
46.0,14.0,118.0,25.0,428.0,55.082294,12.382258,105.28772,30.469564,406.14575
54.0,10.0,121.0,31.0,424.0,54.343178,13.55399,107.35655,30.135292,400.073
55.0,14.0,110.0,28.0,366.0,54.471653,13.136985,104.648705,29.987057,389.5447
