Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,81.94577,15.457123,144.13702,39.715645,482.24988
72.0,12.0,165.0,43.0,617.0,79.04343,14.960025,155.08087,39.918808,490.7615
101.0,10.0,214.0,44.0,678.0,74.09538,14.825636,157.64973,39.83042,482.54227
103.0,11.0,192.0,50.0,738.0,70.71448,14.8974695,156.31097,39.12011,470.0371
131.0,23.0,234.0,53.0,789.0,69.28799,14.831349,154.63158,38.449215,462.8567
106.0,21.0,291.0,55.0,783.0,68.34296,14.746693,154.23817,37.978413,459.0194
83.0,15.0,332.0,56.0,904.0,67.90006,14.74154,153.31885,37.5759,459.6033
91.0,13.0,294.0,45.0,1018.0,67.62798,14.82647,152.68552,37.399662,460.44482
77.0,15.0,204.0,42.0,782.0,67.57956,14.868234,151.97752,37.306786,460.94772
69.0,15.0,201.0,43.0,768.0,67.6418,14.905648,151.33163,37.227406,461.6148
81.0,18.0,200.0,45.0,763.0,67.81053,14.925263,150.84428,37.179733,462.48483
100.0,18.0,184.0,46.0,816.0,68.02611,14.9329815,150.48302,37.146538,463.233
110.0,16.0,223.0,51.0,1021.0,68.23617,14.936078,150.1897,37.126858,463.68173
97.0,16.0,198.0,54.0,820.0,68.42424,14.93952,149.94109,37.120396,463.84827
141.0,29.0,225.0,62.0,933.0,68.57079,14.943863,149.72429,37.12647,463.70862
132.0,23.0,214.0,56.0,965.0,68.682556,14.944759,149.53885,37.137035,463.3833
133.0,31.0,273.0,63.0,961.0,68.76142,14.94399,149.38393,37.14998,462.96637
130.0,22.0,276.0,51.0,964.0,68.81185,14.942043,149.25577,37.16348,462.49603
115.0,23.0,288.0,48.0,995.0,68.83846,14.939613,149.14633,37.176506,462.0029
123.0,29.0,277.0,59.0,1002.0,68.84656,14.937274,149.04973,37.18878,461.5114
126.0,18.0,231.0,49.0,960.0,68.841896,14.935371,148.9618,37.20029,461.0411
118.0,28.0,226.0,48.0,907.0,68.829765,14.934098,148.87926,37.211205,460.6044
96.0,29.0,194.0,56.0,864.0,68.81502,14.933484,148.80115,37.221695,460.2111
127.0,23.0,232.0,62.0,859.0,68.80092,14.933623,148.72726,37.232063,459.86453
99.0,13.0,216.0,55.0,957.0,68.78968,14.934531,148.65796,37.242645,459.56284
136.0,23.0,183.0,57.0,908.0,68.78243,14.936169,148.59383,37.253674,459.30194
126.0,29.0,229.0,71.0,896.0,68.77948,14.938438,148.53566,37.265297,459.07678
122.0,19.0,202.0,48.0,920.0,68.78057,14.941204,148.48431,37.277542,458.88223
143.0,20.0,212.0,61.0,922.0,68.78502,14.944328,148.44028,37.29037,458.7132
117.0,30.0,253.0,45.0,931.0,68.79195,14.94767,148.40396,37.303642,458.5653
153.0,23.0,378.0,60.0,994.0,68.80043,14.951115,148.37534,37.31722,458.43518
133.0,20.0,240.0,59.0,995.0,68.8096,14.9545555,148.35414,37.330902,458.3198
120.0,20.0,231.0,36.0,1020.0,68.81877,14.957931,148.33989,37.344532,458.2172
143.0,25.0,219.0,56.0,891.0,68.82741,14.961182,148.33194,37.3579,458.12634
110.0,21.0,201.0,47.0,865.0,68.835175,14.964278,148.32967,37.370888,458.04633
120.0,33.0,223.0,48.0,929.0,68.841896,14.967206,148.33221,37.383354,457.9767
140.0,36.0,219.0,40.0,1065.0,68.84752,14.969955,148.33887,37.39521,457.91714
135.0,27.0,197.0,50.0,904.0,68.852104,14.972531,148.34895,37.40638,457.86758
149.0,18.0,228.0,47.0,1064.0,68.85575,14.97494,148.36179,37.41684,457.8277
119.0,34.0,223.0,54.0,998.0,68.85863,14.977191,148.37685,37.426567,457.7971
161.0,34.0,230.0,52.0,1084.0,68.86089,14.979294,148.39366,37.435555,457.7755
142.0,30.0,194.0,42.0,946.0,68.862686,14.981252,148.41176,37.443806,457.76215
159.0,21.0,379.0,48.0,1123.0,68.86411,14.983071,148.43085,37.45134,457.75635
127.0,32.0,274.0,56.0,1010.0,68.86527,14.984758,148.4506,37.458206,457.75745
122.0,34.0,196.0,40.0,895.0,68.86623,14.986319,148.47076,37.464405,457.7647
129.0,26.0,204.0,42.0,883.0,68.86704,14.98775,148.49113,37.46999,457.77713
121.0,34.0,203.0,39.0,807.0,68.8677,14.98905,148.51154,37.47496,457.79416
131.0,51.0,176.0,38.0,868.0,68.86829,14.990229,148.53183,37.479366,457.81494
