Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.758545,18.100006,149.61536,40.74606,457.16168
72.0,12.0,165.0,43.0,617.0,75.157295,16.425554,145.2995,39.316418,474.02264
101.0,10.0,214.0,44.0,678.0,72.82965,16.003632,146.3058,40.220695,473.76678
103.0,11.0,192.0,50.0,738.0,71.52007,15.9637985,146.46248,40.22418,477.78256
131.0,23.0,234.0,53.0,789.0,70.623055,15.831888,147.36818,39.886948,477.29312
106.0,21.0,291.0,55.0,783.0,70.0438,15.937637,146.54694,39.379967,474.42166
83.0,15.0,332.0,56.0,904.0,69.47896,15.785887,144.19504,38.619144,467.427
91.0,13.0,294.0,45.0,1018.0,69.336235,15.605178,147.04211,39.296314,464.84497
77.0,15.0,204.0,42.0,782.0,69.44319,15.667477,147.17227,39.379505,466.0904
69.0,15.0,201.0,43.0,768.0,69.62975,15.637974,147.21254,39.461304,466.97928
81.0,18.0,200.0,45.0,763.0,69.81532,15.612197,147.28606,39.52208,467.73175
100.0,18.0,184.0,46.0,816.0,69.91945,15.580625,147.42151,39.574722,468.38904
110.0,16.0,223.0,51.0,1021.0,69.98799,15.554925,147.54018,39.59968,468.9327
97.0,16.0,198.0,54.0,820.0,70.00578,15.525836,147.7073,39.613968,469.2064
141.0,29.0,225.0,62.0,933.0,69.98713,15.482557,147.9301,39.620693,469.13406
132.0,23.0,214.0,56.0,965.0,69.9105,15.444345,148.01128,39.595417,469.33426
133.0,31.0,273.0,63.0,961.0,69.825066,15.409624,148.03099,39.566635,469.48428
130.0,22.0,276.0,51.0,964.0,69.748405,15.381486,148.01608,39.534904,469.56488
115.0,23.0,288.0,48.0,995.0,69.68456,15.357154,147.97726,39.50417,469.58902
123.0,29.0,277.0,59.0,1002.0,69.6329,15.335538,147.92227,39.47601,469.58435
126.0,18.0,231.0,49.0,960.0,69.591934,15.315811,147.86205,39.451008,469.5588
118.0,28.0,226.0,48.0,907.0,69.55948,15.297273,147.79993,39.427982,469.51785
96.0,29.0,194.0,56.0,864.0,69.53357,15.280463,147.73619,39.406498,469.46658
127.0,23.0,232.0,62.0,859.0,69.51032,15.265571,147.6717,39.386417,469.3995
99.0,13.0,216.0,55.0,957.0,69.488976,15.252653,147.60632,39.36641,469.31564
136.0,23.0,183.0,57.0,908.0,69.46901,15.241651,147.53854,39.3459,469.2136
126.0,29.0,229.0,71.0,896.0,69.45032,15.232465,147.4678,39.32485,469.0932
122.0,19.0,202.0,48.0,920.0,69.43317,15.224963,147.394,39.303513,468.95596
143.0,20.0,212.0,61.0,922.0,69.418,15.219014,147.31706,39.282207,468.80533
117.0,30.0,253.0,45.0,931.0,69.40532,15.214506,147.23738,39.26134,468.64496
153.0,23.0,378.0,60.0,994.0,69.395355,15.211319,147.15604,39.241306,468.4784
133.0,20.0,240.0,59.0,995.0,69.38832,15.209339,147.07399,39.222363,468.30914
120.0,20.0,231.0,36.0,1020.0,69.384155,15.208448,146.99234,39.20466,468.14
143.0,25.0,219.0,56.0,891.0,69.3827,15.208539,146.91197,39.188305,467.9732
110.0,21.0,201.0,47.0,865.0,69.38364,15.209508,146.83388,39.17335,467.81027
120.0,33.0,223.0,48.0,929.0,69.38666,15.211266,146.75871,39.159775,467.65262
140.0,36.0,219.0,40.0,1065.0,69.39137,15.213717,146.6871,39.14759,467.50098
135.0,27.0,197.0,50.0,904.0,69.39744,15.216778,146.61946,39.136757,467.3562
149.0,18.0,228.0,47.0,1064.0,69.40457,15.220361,146.55626,39.127235,467.21878
119.0,34.0,223.0,54.0,998.0,69.41252,15.224384,146.49762,39.119003,467.0893
161.0,34.0,230.0,52.0,1084.0,69.421074,15.228776,146.44386,39.112,466.96826
142.0,30.0,194.0,42.0,946.0,69.43001,15.233452,146.39507,39.1062,466.85577
159.0,21.0,379.0,48.0,1123.0,69.43925,15.23834,146.3513,39.10151,466.75232
127.0,32.0,274.0,56.0,1010.0,69.44859,15.243373,146.31253,39.097885,466.6578
122.0,34.0,196.0,40.0,895.0,69.45796,15.248482,146.27869,39.095257,466.57233
129.0,26.0,204.0,42.0,883.0,69.467255,15.253605,146.24959,39.093533,466.49594
121.0,34.0,203.0,39.0,807.0,69.47639,15.258688,146.22505,39.092644,466.42825
131.0,51.0,176.0,38.0,868.0,69.485275,15.26368,146.20493,39.092495,466.36914
