Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.111744,11.392221,96.92303,27.531578,366.38504
36.0,11.0,106.0,23.0,362.0,47.1873,10.724793,101.27478,28.178267,371.6111
46.0,10.5,92.0,23.0,355.0,49.437534,11.886717,95.90743,28.90878,368.2559
45.0,10.0,88.0,23.0,332.0,50.0928,11.055831,96.47516,30.721788,361.22992
53.0,10.0,94.0,33.0,385.0,48.869946,10.529496,98.192444,32.169716,357.9474
50.0,10.0,84.0,41.0,413.0,46.520546,10.752447,102.19715,32.727547,361.01608
55.0,11.0,110.0,39.0,349.0,51.250023,11.920528,100.271706,31.752476,364.6035
58.0,12.0,118.0,29.0,394.0,53.1896,11.482157,104.466805,32.178463,367.32788
67.0,13.0,89.0,26.0,403.0,53.87897,11.915731,106.13395,32.51829,363.19562
50.0,13.0,102.0,41.0,397.0,52.950417,10.522035,107.36907,32.780903,364.6012
43.0,12.0,91.0,29.0,342.0,49.900253,10.779495,104.89534,30.673687,366.15918
53.0,13.0,103.0,28.0,342.0,48.08235,11.308449,100.01331,29.443626,360.64847
47.0,14.5,112.0,29.0,369.0,45.774498,11.909167,98.75921,29.890808,354.09317
62.0,16.0,91.0,24.0,354.0,45.15943,12.059013,99.28205,29.609644,358.40027
39.0,10.0,86.0,27.0,355.0,45.592346,11.68581,95.3454,30.589912,341.09708
34.0,11.5,96.0,29.0,352.0,45.151474,12.458608,96.68403,29.58202,340.93866
20.0,13.0,93.0,27.0,412.0,43.322197,12.552234,95.25317,29.268698,349.79773
57.0,13.0,110.0,35.0,385.0,43.431892,13.431777,97.467255,30.32227,355.49252
35.0,15.0,89.0,41.0,337.0,45.16722,14.181989,97.08532,30.716896,372.02197
50.0,12.0,100.0,41.0,378.0,50.059444,12.652991,103.82732,30.716745,367.6468
56.0,14.0,101.0,20.0,358.0,49.49743,12.941754,103.933136,30.534477,379.17804
50.0,13.333333333333334,109.0,34.0,372.0,52.260204,12.652632,104.82188,31.985792,376.0149
54.0,12.666666666666666,111.0,36.0,405.0,50.874542,12.6500635,105.14201,30.598146,386.7938
