Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.82621,13.7351055,161.56624,41.12513,493.2143
72.0,12.0,165.0,43.0,617.0,72.763374,14.725091,157.09082,42.694744,471.88733
101.0,10.0,214.0,44.0,678.0,71.14952,14.242397,154.99734,41.319378,465.5847
103.0,11.0,192.0,50.0,738.0,69.17271,14.432918,152.25691,40.447727,457.8874
131.0,23.0,234.0,53.0,789.0,67.43953,14.723108,151.97748,40.335236,453.94656
106.0,21.0,291.0,55.0,783.0,67.09355,14.829923,151.24582,39.992302,452.4753
83.0,15.0,332.0,56.0,904.0,66.480515,15.011781,151.56496,39.94239,452.38916
91.0,13.0,294.0,45.0,1018.0,66.53505,15.4044485,152.20879,40.384083,449.29626
77.0,15.0,204.0,42.0,782.0,66.41107,15.464727,152.72174,40.61915,451.09222
69.0,15.0,201.0,43.0,768.0,66.2847,15.538635,153.37628,40.848957,452.9568
81.0,18.0,200.0,45.0,763.0,66.212494,15.573233,153.79965,41.012012,455.10333
100.0,18.0,184.0,46.0,816.0,66.14561,15.59021,154.09296,41.096615,457.10852
110.0,16.0,223.0,51.0,1021.0,66.07519,15.5959,154.2092,41.124508,458.67685
97.0,16.0,198.0,54.0,820.0,65.988655,15.595171,154.16083,41.109142,459.80643
141.0,29.0,225.0,62.0,933.0,65.88366,15.5931635,153.98,41.073235,460.54102
132.0,23.0,214.0,56.0,965.0,65.78759,15.586139,153.71481,41.017056,460.8
133.0,31.0,273.0,63.0,961.0,65.68985,15.57989,153.40054,40.963047,460.76874
130.0,22.0,276.0,51.0,964.0,65.6043,15.573613,153.07294,40.91381,460.51193
115.0,23.0,288.0,48.0,995.0,65.535126,15.567114,152.76143,40.871353,460.11368
123.0,29.0,277.0,59.0,1002.0,65.482254,15.56044,152.48283,40.83648,459.64136
126.0,18.0,231.0,49.0,960.0,65.44405,15.553806,152.24557,40.808887,459.14783
118.0,28.0,226.0,48.0,907.0,65.41786,15.547464,152.05246,40.787792,458.67496
96.0,29.0,194.0,56.0,864.0,65.40079,15.541599,151.90213,40.77173,458.24835
127.0,23.0,232.0,62.0,859.0,65.389786,15.536583,151.78987,40.75982,457.88647
99.0,13.0,216.0,55.0,957.0,65.38277,15.532525,151.70987,40.750824,457.59543
136.0,23.0,183.0,57.0,908.0,65.378204,15.529481,151.65561,40.743954,457.37457
126.0,29.0,229.0,71.0,896.0,65.37484,15.527409,151.62073,40.738594,457.21838
122.0,19.0,202.0,48.0,920.0,65.371925,15.526208,151.59941,40.734287,457.11823
143.0,20.0,212.0,61.0,922.0,65.36898,15.525734,151.58667,40.730675,457.06372
117.0,30.0,253.0,45.0,931.0,65.365776,15.525811,151.57841,40.72746,457.04367
153.0,23.0,378.0,60.0,994.0,65.36219,15.526277,151.57149,40.724422,457.04773
133.0,20.0,240.0,59.0,995.0,65.35831,15.526976,151.56369,40.7214,457.06638
120.0,20.0,231.0,36.0,1020.0,65.354164,15.527771,151.5535,40.71827,457.09158
143.0,25.0,219.0,56.0,891.0,65.34993,15.528562,151.54022,40.71498,457.11682
110.0,21.0,201.0,47.0,865.0,65.34571,15.529278,151.52367,40.71151,457.13763
120.0,33.0,223.0,48.0,929.0,65.341644,15.529877,151.50409,40.707886,457.1511
140.0,36.0,219.0,40.0,1065.0,65.33788,15.530339,151.48207,40.70414,457.15552
135.0,27.0,197.0,50.0,904.0,65.33452,15.530667,151.45834,40.70036,457.15054
149.0,18.0,228.0,47.0,1064.0,65.33166,15.530864,151.43367,40.696617,457.13687
119.0,34.0,223.0,54.0,998.0,65.32933,15.530959,151.40889,40.692986,457.1156
161.0,34.0,230.0,52.0,1084.0,65.32758,15.530967,151.38469,40.689537,457.0883
142.0,30.0,194.0,42.0,946.0,65.32642,15.530928,151.36166,40.686314,457.05685
159.0,21.0,379.0,48.0,1123.0,65.32581,15.530852,151.34027,40.683365,457.02295
127.0,32.0,274.0,56.0,1010.0,65.32569,15.530766,151.32082,40.68072,456.98813
122.0,34.0,196.0,40.0,895.0,65.32601,15.530683,151.30344,40.678364,456.9538
129.0,26.0,204.0,42.0,883.0,65.32671,15.530618,151.28822,40.676296,456.92102
121.0,34.0,203.0,39.0,807.0,65.32773,15.530577,151.27509,40.67451,456.89056
131.0,51.0,176.0,38.0,868.0,65.328964,15.530563,151.26389,40.672977,456.86285
