Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.53135,11.589658,165.90665,42.246002,466.39172
72.0,12.0,165.0,43.0,617.0,65.40253,14.111839,156.21533,41.536224,483.8446
101.0,10.0,214.0,44.0,678.0,68.04878,13.886873,148.1882,41.009506,481.1925
103.0,11.0,192.0,50.0,738.0,67.9794,14.059883,145.85925,40.19081,477.89496
131.0,23.0,234.0,53.0,789.0,68.345055,14.426915,143.40288,39.723698,476.59964
106.0,21.0,291.0,55.0,783.0,68.25479,14.595359,140.7487,39.250473,475.2735
83.0,15.0,332.0,56.0,904.0,67.88443,14.77631,138.5496,38.7139,475.8658
91.0,13.0,294.0,45.0,1018.0,67.426994,15.077105,137.73357,38.46361,471.98712
77.0,15.0,204.0,42.0,782.0,67.29986,15.168752,137.11163,38.386986,470.2973
69.0,15.0,201.0,43.0,768.0,67.11754,15.203305,136.66231,38.331894,468.5082
81.0,18.0,200.0,45.0,763.0,67.07912,15.215106,136.43008,38.278145,467.56305
100.0,18.0,184.0,46.0,816.0,67.09412,15.215582,136.22252,38.225285,466.8557
110.0,16.0,223.0,51.0,1021.0,67.13014,15.203643,136.01501,38.168358,466.20865
97.0,16.0,198.0,54.0,820.0,67.16229,15.187391,135.78723,38.11194,465.5447
141.0,29.0,225.0,62.0,933.0,67.187614,15.172342,135.54395,38.055443,464.87485
132.0,23.0,214.0,56.0,965.0,67.19178,15.161303,135.2971,38.000538,464.1904
133.0,31.0,273.0,63.0,961.0,67.18163,15.153576,135.05191,37.949787,463.4901
130.0,22.0,276.0,51.0,964.0,67.15945,15.149408,134.82967,37.904263,462.82632
115.0,23.0,288.0,48.0,995.0,67.133446,15.147281,134.63857,37.865097,462.22052
123.0,29.0,277.0,59.0,1002.0,67.1088,15.145967,134.48354,37.832962,461.6826
126.0,18.0,231.0,49.0,960.0,67.08811,15.144697,134.36478,37.80777,461.2143
118.0,28.0,226.0,48.0,907.0,67.071945,15.143088,134.27928,37.788715,460.81158
96.0,29.0,194.0,56.0,864.0,67.05997,15.141034,134.22247,37.774734,460.46893
127.0,23.0,232.0,62.0,859.0,67.051315,15.138601,134.18939,37.764793,460.1783
99.0,13.0,216.0,55.0,957.0,67.04477,15.136003,134.17542,37.758026,459.93304
136.0,23.0,183.0,57.0,908.0,67.03923,15.13345,134.17651,37.75375,459.72665
126.0,29.0,229.0,71.0,896.0,67.0341,15.131089,134.18947,37.751514,459.55447
122.0,19.0,202.0,48.0,920.0,67.0291,15.129018,134.2121,37.751022,459.41324
143.0,20.0,212.0,61.0,922.0,67.02417,15.127273,134.24251,37.75207,459.30005
117.0,30.0,253.0,45.0,931.0,67.0195,15.125833,134.27937,37.754505,459.21286
153.0,23.0,378.0,60.0,994.0,67.01522,15.124666,134.32141,37.758186,459.14978
133.0,20.0,240.0,59.0,995.0,67.01154,15.123723,134.3676,37.76294,459.10898
120.0,20.0,231.0,36.0,1020.0,67.00861,15.122957,134.41692,37.768612,459.08804
143.0,25.0,219.0,56.0,891.0,67.00642,15.122341,134.4682,37.775,459.08514
110.0,21.0,201.0,47.0,865.0,67.005,15.121841,134.52061,37.78193,459.09763
120.0,33.0,223.0,48.0,929.0,67.004265,15.12144,134.57323,37.789223,459.1233
140.0,36.0,219.0,40.0,1065.0,67.0041,15.121133,134.62526,37.796703,459.15982
135.0,27.0,197.0,50.0,904.0,67.00443,15.12091,134.67596,37.80424,459.20517
149.0,18.0,228.0,47.0,1064.0,67.00515,15.120769,134.72488,37.811703,459.2574
119.0,34.0,223.0,54.0,998.0,67.006195,15.120694,134.77159,37.819008,459.3146
161.0,34.0,230.0,52.0,1084.0,67.00745,15.120693,134.81572,37.82606,459.3755
142.0,30.0,194.0,42.0,946.0,67.008865,15.120746,134.85709,37.832817,459.4386
159.0,21.0,379.0,48.0,1123.0,67.01038,15.120851,134.89551,37.83921,459.5028
127.0,32.0,274.0,56.0,1010.0,67.01203,15.120995,134.93094,37.845226,459.56708
122.0,34.0,196.0,40.0,895.0,67.013695,15.121167,134.96335,37.850826,459.63052
129.0,26.0,204.0,42.0,883.0,67.01539,15.121368,134.99274,37.856003,459.69254
121.0,34.0,203.0,39.0,807.0,67.01709,15.121585,135.01915,37.860744,459.75235
131.0,51.0,176.0,38.0,868.0,67.01875,15.121807,135.04268,37.865055,459.8095
