Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.22155,17.200665,134.55464,43.909557,440.01288
72.0,12.0,165.0,43.0,617.0,71.86266,18.034601,154.65308,41.724354,471.59537
101.0,10.0,214.0,44.0,678.0,72.07604,16.79952,155.8343,42.431885,475.3769
103.0,11.0,192.0,50.0,738.0,70.83094,16.648201,155.03789,42.222824,475.0204
131.0,23.0,234.0,53.0,789.0,69.32092,16.354687,153.66977,41.96851,476.8139
106.0,21.0,291.0,55.0,783.0,68.53951,16.502707,154.32811,41.458458,474.39954
83.0,15.0,332.0,56.0,904.0,67.823784,16.206982,154.2021,41.188755,474.636
91.0,13.0,294.0,45.0,1018.0,67.3533,16.236256,153.68153,41.537,475.3377
77.0,15.0,204.0,42.0,782.0,66.97307,16.314486,154.70657,41.46196,474.16525
69.0,15.0,201.0,43.0,768.0,66.87723,16.38822,155.30544,41.564026,472.5171
81.0,18.0,200.0,45.0,763.0,66.773476,16.441805,155.85063,41.64495,471.96915
100.0,18.0,184.0,46.0,816.0,66.70618,16.48122,156.31152,41.740993,471.99072
110.0,16.0,223.0,51.0,1021.0,66.65922,16.521437,156.63031,41.806755,472.27042
97.0,16.0,198.0,54.0,820.0,66.65376,16.542927,156.8573,41.871044,472.7246
141.0,29.0,225.0,62.0,933.0,66.683556,16.550291,156.97978,41.9125,473.28107
132.0,23.0,214.0,56.0,965.0,66.72092,16.563032,156.99667,41.92756,473.6445
133.0,31.0,273.0,63.0,961.0,66.76676,16.573511,156.96281,41.932053,473.9201
130.0,22.0,276.0,51.0,964.0,66.81839,16.583055,156.89017,41.933098,474.13004
115.0,23.0,288.0,48.0,995.0,66.8703,16.590954,156.81024,41.93656,474.33405
123.0,29.0,277.0,59.0,1002.0,66.92014,16.598112,156.74187,41.94476,474.54575
126.0,18.0,231.0,49.0,960.0,66.96559,16.603697,156.69867,41.95824,474.77417
118.0,28.0,226.0,48.0,907.0,67.004295,16.608074,156.68452,41.974907,475.01245
96.0,29.0,194.0,56.0,864.0,67.034546,16.611252,156.69753,41.99261,475.25455
127.0,23.0,232.0,62.0,859.0,67.05466,16.613163,156.73273,42.009663,475.49194
99.0,13.0,216.0,55.0,957.0,67.06343,16.613977,156.7842,42.024437,475.7174
136.0,23.0,183.0,57.0,908.0,67.060974,16.613861,156.84595,42.036186,475.92322
126.0,29.0,229.0,71.0,896.0,67.04843,16.613129,156.91226,42.044605,476.1024
122.0,19.0,202.0,48.0,920.0,67.02756,16.61212,156.97862,42.049835,476.25055
143.0,20.0,212.0,61.0,922.0,67.00056,16.61112,157.04108,42.052258,476.36618
117.0,30.0,253.0,45.0,931.0,66.96981,16.610357,157.09695,42.052425,476.4507
153.0,23.0,378.0,60.0,994.0,66.937546,16.609953,157.1442,42.05092,476.50775
133.0,20.0,240.0,59.0,995.0,66.905815,16.609919,157.18161,42.04827,476.54242
120.0,20.0,231.0,36.0,1020.0,66.876236,16.610218,157.2086,42.04492,476.56003
143.0,25.0,219.0,56.0,891.0,66.85003,16.610773,157.22533,42.04121,476.56525
110.0,21.0,201.0,47.0,865.0,66.82796,16.611502,157.2322,42.03738,476.56253
120.0,33.0,223.0,48.0,929.0,66.8104,16.612299,157.23012,42.033566,476.55487
140.0,36.0,219.0,40.0,1065.0,66.79745,16.613096,157.2202,42.029892,476.54523
135.0,27.0,197.0,50.0,904.0,66.788734,16.613815,157.20407,42.02643,476.53513
149.0,18.0,228.0,47.0,1064.0,66.78387,16.61441,157.18303,42.02322,476.5259
119.0,34.0,223.0,54.0,998.0,66.782196,16.614845,157.15881,42.02029,476.5183
161.0,34.0,230.0,52.0,1084.0,66.78308,16.61511,157.13295,42.017673,476.5127
142.0,30.0,194.0,42.0,946.0,66.78584,16.615196,157.10675,42.015366,476.50897
159.0,21.0,379.0,48.0,1123.0,66.78978,16.615116,157.08138,42.01336,476.50723
127.0,32.0,274.0,56.0,1010.0,66.79437,16.61488,157.0577,42.011646,476.50684
122.0,34.0,196.0,40.0,895.0,66.799095,16.614517,157.03638,42.010174,476.50775
129.0,26.0,204.0,42.0,883.0,66.80353,16.614054,157.01785,42.00892,476.50937
121.0,34.0,203.0,39.0,807.0,66.80741,16.61351,157.00223,42.007835,476.51126
131.0,51.0,176.0,38.0,868.0,66.8105,16.612917,156.98949,42.00687,476.51294
