Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.98279,16.351189,151.42545,45.83481,445.20844
72.0,12.0,165.0,43.0,617.0,69.17305,16.501122,156.57086,43.363373,475.26312
101.0,10.0,214.0,44.0,678.0,68.102394,15.593256,158.7964,43.008865,468.55667
103.0,11.0,192.0,50.0,738.0,66.76872,15.405691,161.71332,42.25071,470.49435
131.0,23.0,234.0,53.0,789.0,66.313675,15.412402,162.95781,41.424427,473.25113
106.0,21.0,291.0,55.0,783.0,65.96617,15.373322,163.8678,40.934063,476.15747
83.0,15.0,332.0,56.0,904.0,66.37315,15.340704,164.7792,40.25846,478.8155
91.0,13.0,294.0,45.0,1018.0,66.889725,15.294375,163.9786,39.790226,479.03348
77.0,15.0,204.0,42.0,782.0,67.01631,15.295274,162.36823,39.602844,476.3692
69.0,15.0,201.0,43.0,768.0,67.19332,15.270498,161.55212,39.502373,475.0545
81.0,18.0,200.0,45.0,763.0,67.23868,15.248009,160.52383,39.48509,473.87552
100.0,18.0,184.0,46.0,816.0,67.221634,15.233594,159.45215,39.537598,472.77188
110.0,16.0,223.0,51.0,1021.0,67.17891,15.224836,158.45155,39.623653,471.80267
97.0,16.0,198.0,54.0,820.0,67.12362,15.219219,157.57886,39.71884,471.00757
141.0,29.0,225.0,62.0,933.0,67.07511,15.213355,156.8638,39.806175,470.3917
132.0,23.0,214.0,56.0,965.0,67.02814,15.20566,156.31898,39.880096,469.9746
133.0,31.0,273.0,63.0,961.0,66.97767,15.198078,155.90605,39.934235,469.7298
130.0,22.0,276.0,51.0,964.0,66.933495,15.191352,155.60918,39.96798,469.6207
115.0,23.0,288.0,48.0,995.0,66.89729,15.185745,155.40092,39.982754,469.6076
123.0,29.0,277.0,59.0,1002.0,66.86941,15.181052,155.25648,39.9812,469.65622
126.0,18.0,231.0,49.0,960.0,66.85039,15.176816,155.15475,39.96704,469.73578
118.0,28.0,226.0,48.0,907.0,66.83989,15.172763,155.07878,39.944595,469.82126
96.0,29.0,194.0,56.0,864.0,66.83671,15.16881,155.0147,39.91782,469.8948
127.0,23.0,232.0,62.0,859.0,66.83932,15.1649475,154.95296,39.890137,469.94507
99.0,13.0,216.0,55.0,957.0,66.84607,15.161192,154.88792,39.864155,469.96704
136.0,23.0,183.0,57.0,908.0,66.85551,15.157597,154.8175,39.841694,469.9612
126.0,29.0,229.0,71.0,896.0,66.86622,15.154199,154.74197,39.823807,469.9315
122.0,19.0,202.0,48.0,920.0,66.877174,15.151035,154.66324,39.81085,469.88382
143.0,20.0,212.0,61.0,922.0,66.88752,15.1481285,154.58414,39.80264,469.8248
117.0,30.0,253.0,45.0,931.0,66.89674,15.145523,154.50755,39.79861,469.76123
153.0,23.0,378.0,60.0,994.0,66.90462,15.143226,154.43614,39.79797,469.6987
133.0,20.0,240.0,59.0,995.0,66.91102,15.141233,154.37202,39.799866,469.6416
120.0,20.0,231.0,36.0,1020.0,66.9161,15.139542,154.31653,39.80342,469.5928
143.0,25.0,219.0,56.0,891.0,66.92003,15.138123,154.27043,39.8079,469.5541
110.0,21.0,201.0,47.0,865.0,66.92301,15.136961,154.23364,39.812695,469.52585
120.0,33.0,223.0,48.0,929.0,66.92527,15.136012,154.20572,39.81734,469.50766
140.0,36.0,219.0,40.0,1065.0,66.92712,15.135256,154.18568,39.821552,469.49808
135.0,27.0,197.0,50.0,904.0,66.92865,15.134653,154.17245,39.825165,469.49582
149.0,18.0,228.0,47.0,1064.0,66.93007,15.13418,154.16476,39.828136,469.49915
119.0,34.0,223.0,54.0,998.0,66.93145,15.133809,154.16138,39.830486,469.5063
161.0,34.0,230.0,52.0,1084.0,66.932846,15.133519,154.16122,39.832325,469.51596
142.0,30.0,194.0,42.0,946.0,66.93427,15.133287,154.16325,39.83374,469.52664
159.0,21.0,379.0,48.0,1123.0,66.93575,15.133116,154.16673,39.83487,469.53754
127.0,32.0,274.0,56.0,1010.0,66.93719,15.132973,154.17099,39.83582,469.54816
122.0,34.0,196.0,40.0,895.0,66.93864,15.132871,154.17572,39.836678,469.55798
129.0,26.0,204.0,42.0,883.0,66.94005,15.132786,154.18051,39.83751,469.56665
121.0,34.0,203.0,39.0,807.0,66.941345,15.132728,154.18523,39.838367,469.57446
131.0,51.0,176.0,38.0,868.0,66.94256,15.1326885,154.18983,39.839264,469.58136
