Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.636364,11.359582,106.484375,28.001867,352.92307
36.0,11.0,106.0,23.0,362.0,48.704716,11.344848,103.87697,27.332294,363.1725
46.0,10.5,92.0,23.0,355.0,49.56642,12.333004,101.51648,28.584593,362.69516
45.0,10.0,88.0,23.0,332.0,50.994026,12.033858,97.64046,28.879688,364.9205
53.0,10.0,94.0,33.0,385.0,52.52396,11.594884,98.89142,30.871677,366.22726
50.0,10.0,84.0,41.0,413.0,48.842857,11.928761,104.68552,32.131836,366.20532
55.0,11.0,110.0,39.0,349.0,50.275837,12.055526,107.77059,32.917793,374.8884
58.0,12.0,118.0,29.0,394.0,53.53452,12.149738,107.09954,31.814991,378.34836
67.0,13.0,89.0,26.0,403.0,55.370182,11.857332,105.98753,33.01343,383.7403
50.0,13.0,102.0,41.0,397.0,50.065636,12.376781,102.27082,31.464092,386.1287
43.0,12.0,91.0,29.0,342.0,45.651825,12.54454,103.98783,30.257795,375.88388
53.0,13.0,103.0,28.0,342.0,44.713398,12.2288475,102.00264,29.322918,365.84482
47.0,14.5,112.0,29.0,369.0,45.095867,12.016549,103.70685,31.10159,372.64438
62.0,16.0,91.0,24.0,354.0,44.19147,12.501501,107.05818,30.972776,369.10358
39.0,10.0,86.0,27.0,355.0,43.96652,11.931589,107.92381,32.008995,371.38702
34.0,11.5,96.0,29.0,352.0,44.064487,13.098921,99.43154,29.312248,380.2689
20.0,13.0,93.0,27.0,412.0,44.325176,13.40693,96.49918,31.110374,351.0337
57.0,13.0,110.0,35.0,385.0,45.81642,12.871272,97.68603,32.28216,361.3936
35.0,15.0,89.0,41.0,337.0,47.18278,13.040925,106.92201,33.04344,369.92877
50.0,12.0,100.0,41.0,378.0,49.731003,13.249672,101.4815,31.570786,371.21326
56.0,14.0,101.0,20.0,358.0,48.299572,13.057223,103.98363,31.608477,368.9556
50.0,13.333333333333334,109.0,34.0,372.0,49.115074,12.665828,108.535164,31.639965,379.44098
54.0,12.666666666666666,111.0,36.0,405.0,48.47559,12.5213995,109.41046,30.155918,386.9318
53.0,12.0,107.0,37.0,348.0,49.088833,12.197707,106.40664,30.256035,378.51096
42.0,10.0,117.0,40.0,381.0,49.51752,12.8924465,106.25639,30.795229,377.03415
47.0,12.0,101.0,33.0,325.0,51.55869,12.514572,105.62398,29.215206,370.3147
57.0,10.0,91.0,27.0,328.0,50.017784,12.8193245,101.41778,29.324358,373.97095
48.0,22.0,101.0,23.0,328.0,48.014454,13.043198,101.526215,28.569326,373.64804
30.0,17.5,93.0,26.0,367.0,47.063118,13.130634,100.74945,28.45531,378.56015
55.0,13.0,106.0,21.0,450.0,46.667248,13.278956,102.30462,28.344652,397.77646
43.0,11.0,105.0,20.0,370.0,51.189457,12.777805,110.49035,27.998837,409.85245
62.0,10.0,99.0,32.0,401.0,55.170605,12.577243,111.16617,29.445602,414.7455
50.0,10.0,115.0,32.0,378.0,58.6093,12.285349,110.01433,33.004684,395.9137
48.0,10.0,110.0,32.0,386.0,56.90028,11.695533,112.19092,31.33262,381.1253
53.0,10.0,121.0,35.0,413.0,55.46593,12.106337,110.36631,29.17155,390.81323
46.0,14.0,118.0,25.0,428.0,54.043262,12.160866,116.947754,29.942156,401.34485
54.0,10.0,121.0,31.0,424.0,53.13248,12.621128,114.16357,29.732174,387.61685
55.0,14.0,110.0,28.0,366.0,53.763664,13.259091,104.84832,29.308672,370.29263
54.0,11.0,88.0,30.0,372.0,54.883957,12.891357,101.68529,27.341953,374.41537
47.0,13.0,113.0,27.0,366.0,53.920647,12.500871,105.53198,28.267876,386.9182
50.0,16.0,118.0,25.0,418.0,56.352444,12.787987,103.96513,28.294695,403.63617
65.0,12.0,126.0,31.0,422.0,60.84733,12.566009,115.50421,28.933123,431.09918
54.0,12.5,110.0,27.0,409.0,62.952415,13.327787,117.47895,30.754316,428.88593
73.0,13.0,116.0,32.0,444.0,63.205032,12.146873,113.888214,32.102596,423.05774
66.0,12.5,102.0,46.0,409.0,63.206627,11.798342,115.476166,32.076004,417.78333
57.0,12.0,103.0,28.0,430.0,57.9678,12.324946,113.70991,30.263012,411.49573
66.0,14.0,93.0,28.0,392.0,58.161755,12.252223,106.49874,32.409492,397.33737
73.0,13.666666666666666,125.0,29.0,434.0,61.838203,12.585577,113.85136,28.96784,421.51053
79.0,13.333333333333334,101.0,24.0,393.0,60.454605,14.194136,111.413864,29.982674,405.51334
