Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.83073,14.830536,149.6007,40.44138,490.55292
72.0,12.0,165.0,43.0,617.0,79.69461,16.068098,152.00496,40.302444,489.28772
101.0,10.0,214.0,44.0,678.0,75.537315,15.936048,152.00946,40.20255,473.69382
103.0,11.0,192.0,50.0,738.0,75.29888,15.865236,149.57802,40.25046,468.89032
131.0,23.0,234.0,53.0,789.0,75.27003,15.891312,148.56422,40.212254,465.3091
106.0,21.0,291.0,55.0,783.0,75.59133,15.897967,146.76398,40.152763,462.5758
83.0,15.0,332.0,56.0,904.0,75.58853,15.978478,144.96562,40.067257,458.75656
91.0,13.0,294.0,45.0,1018.0,75.84753,16.012386,144.08464,40.144936,454.8438
77.0,15.0,204.0,42.0,782.0,76.02649,16.058687,143.31462,40.14022,452.09384
69.0,15.0,201.0,43.0,768.0,76.249916,16.083302,142.77455,40.204586,450.2706
81.0,18.0,200.0,45.0,763.0,76.48133,16.090319,142.45518,40.266327,449.1134
100.0,18.0,184.0,46.0,816.0,76.6852,16.08478,142.2306,40.30651,448.1335
110.0,16.0,223.0,51.0,1021.0,76.81239,16.074707,142.00058,40.323322,447.2563
97.0,16.0,198.0,54.0,820.0,76.87874,16.065815,141.75395,40.323593,446.41507
141.0,29.0,225.0,62.0,933.0,76.89754,16.061958,141.47939,40.31696,445.66183
132.0,23.0,214.0,56.0,965.0,76.91129,16.062666,141.21915,40.309166,445.00125
133.0,31.0,273.0,63.0,961.0,76.926315,16.066992,140.9832,40.305405,444.44955
130.0,22.0,276.0,51.0,964.0,76.95185,16.073788,140.7837,40.307526,443.9907
115.0,23.0,288.0,48.0,995.0,76.98757,16.081833,140.62923,40.317,443.6151
123.0,29.0,277.0,59.0,1002.0,77.03267,16.090076,140.52031,40.333424,443.31696
126.0,18.0,231.0,49.0,960.0,77.084496,16.097708,140.45276,40.3554,443.09036
118.0,28.0,226.0,48.0,907.0,77.13954,16.104181,140.41896,40.380795,442.92664
96.0,29.0,194.0,56.0,864.0,77.19398,16.109207,140.41013,40.407482,442.814
127.0,23.0,232.0,62.0,859.0,77.24426,16.112782,140.4181,40.433693,442.74057
99.0,13.0,216.0,55.0,957.0,77.287865,16.115063,140.43672,40.45826,442.69623
136.0,23.0,183.0,57.0,908.0,77.3235,16.116299,140.46185,40.480556,442.67355
126.0,29.0,229.0,71.0,896.0,77.35085,16.116755,140.49144,40.500355,442.6678
122.0,19.0,202.0,48.0,920.0,77.37042,16.116663,140.52483,40.517708,442.67572
143.0,20.0,212.0,61.0,922.0,77.38306,16.116207,140.56207,40.53283,442.69556
117.0,30.0,253.0,45.0,931.0,77.38976,16.115555,140.60347,40.546005,442.7262
153.0,23.0,378.0,60.0,994.0,77.39166,16.11481,140.64929,40.55754,442.7668
133.0,20.0,240.0,59.0,995.0,77.389725,16.114063,140.69937,40.567696,442.8169
120.0,20.0,231.0,36.0,1020.0,77.384865,16.113369,140.75328,40.576687,442.87582
143.0,25.0,219.0,56.0,891.0,77.377945,16.112785,140.81017,40.5847,442.9424
110.0,21.0,201.0,47.0,865.0,77.369644,16.112328,140.86908,40.59186,443.01562
120.0,33.0,223.0,48.0,929.0,77.3606,16.112022,140.92888,40.598267,443.09402
140.0,36.0,219.0,40.0,1065.0,77.351265,16.111872,140.9884,40.604027,443.17603
135.0,27.0,197.0,50.0,904.0,77.342094,16.11188,141.04672,40.609207,443.26028
149.0,18.0,228.0,47.0,1064.0,77.33337,16.112028,141.1029,40.613876,443.34525
119.0,34.0,223.0,54.0,998.0,77.32534,16.1123,141.1563,40.618088,443.42923
161.0,34.0,230.0,52.0,1084.0,77.31817,16.11267,141.20636,40.621902,443.51144
142.0,30.0,194.0,42.0,946.0,77.31191,16.113108,141.25278,40.625347,443.5903
159.0,21.0,379.0,48.0,1123.0,77.30656,16.11359,141.29532,40.628452,443.66534
127.0,32.0,274.0,56.0,1010.0,77.30208,16.114079,141.3339,40.631233,443.73575
122.0,34.0,196.0,40.0,895.0,77.29837,16.114567,141.36856,40.633705,443.80106
129.0,26.0,204.0,42.0,883.0,77.295334,16.11502,141.39944,40.63588,443.8608
121.0,34.0,203.0,39.0,807.0,77.29288,16.115433,141.42667,40.637764,443.91498
131.0,51.0,176.0,38.0,868.0,77.29082,16.115793,141.45049,40.63937,443.96368
