Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.79766,16.8123,152.55507,43.446636,479.63287
72.0,12.0,165.0,43.0,617.0,71.74805,16.030647,150.6919,43.16949,476.33783
101.0,10.0,214.0,44.0,678.0,71.458374,15.457,151.0268,41.783844,472.52402
103.0,11.0,192.0,50.0,738.0,70.97606,15.607771,149.08803,41.3553,473.528
131.0,23.0,234.0,53.0,789.0,69.6386,15.677496,147.4448,40.99362,475.36044
106.0,21.0,291.0,55.0,783.0,68.21474,15.667494,146.74483,40.804836,473.73032
83.0,15.0,332.0,56.0,904.0,67.226265,15.6773,146.19292,40.512634,473.76245
91.0,13.0,294.0,45.0,1018.0,66.52051,15.814655,147.29149,40.116817,478.7544
77.0,15.0,204.0,42.0,782.0,66.07887,15.839962,147.1524,39.975857,479.3953
69.0,15.0,201.0,43.0,768.0,65.78296,15.859457,147.1979,39.88057,479.62744
81.0,18.0,200.0,45.0,763.0,65.622604,15.863272,147.09872,39.81524,479.72968
100.0,18.0,184.0,46.0,816.0,65.55028,15.867207,146.95392,39.77323,479.75626
110.0,16.0,223.0,51.0,1021.0,65.53047,15.870258,146.78426,39.740696,479.65372
97.0,16.0,198.0,54.0,820.0,65.5635,15.877588,146.6055,39.70925,479.4797
141.0,29.0,225.0,62.0,933.0,65.62686,15.885697,146.3967,39.681316,479.2469
132.0,23.0,214.0,56.0,965.0,65.70281,15.8886,146.13115,39.667404,478.951
133.0,31.0,273.0,63.0,961.0,65.79918,15.892337,145.87956,39.660076,478.66226
130.0,22.0,276.0,51.0,964.0,65.90617,15.896223,145.6474,39.656136,478.3739
115.0,23.0,288.0,48.0,995.0,66.01865,15.900462,145.44151,39.654755,478.06805
123.0,29.0,277.0,59.0,1002.0,66.13325,15.9052925,145.26695,39.65549,477.73285
126.0,18.0,231.0,49.0,960.0,66.24739,15.910631,145.12425,39.658157,477.3624
118.0,28.0,226.0,48.0,907.0,66.35903,15.916023,145.01048,39.663113,476.95334
96.0,29.0,194.0,56.0,864.0,66.467186,15.92117,144.9225,39.67067,476.50598
127.0,23.0,232.0,62.0,859.0,66.57169,15.92594,144.85751,39.680603,476.02576
99.0,13.0,216.0,55.0,957.0,66.672226,15.930193,144.81062,39.692734,475.5195
136.0,23.0,183.0,57.0,908.0,66.76873,15.933835,144.77689,39.706856,474.99603
126.0,29.0,229.0,71.0,896.0,66.86134,15.936843,144.75172,39.722763,474.465
122.0,19.0,202.0,48.0,920.0,66.95015,15.93924,144.73141,39.74017,473.93674
143.0,20.0,212.0,61.0,922.0,67.035255,15.941077,144.71306,39.758785,473.4209
117.0,30.0,253.0,45.0,931.0,67.116615,15.942451,144.69499,39.778255,472.92624
153.0,23.0,378.0,60.0,994.0,67.19416,15.9434595,144.67624,39.79824,472.45978
133.0,20.0,240.0,59.0,995.0,67.26775,15.944214,144.6568,39.818394,472.0267
120.0,20.0,231.0,36.0,1020.0,67.33714,15.944796,144.63705,39.83838,471.63052
143.0,25.0,219.0,56.0,891.0,67.40209,15.945294,144.61769,39.85793,471.2729
110.0,21.0,201.0,47.0,865.0,67.46242,15.945757,144.59969,39.87682,470.95377
120.0,33.0,223.0,48.0,929.0,67.517914,15.946225,144.58392,39.894844,470.67233
140.0,36.0,219.0,40.0,1065.0,67.56842,15.946722,144.57123,39.91188,470.4264
135.0,27.0,197.0,50.0,904.0,67.61391,15.94725,144.56224,39.92782,470.21344
149.0,18.0,228.0,47.0,1064.0,67.65439,15.947802,144.55717,39.94262,470.03055
119.0,34.0,223.0,54.0,998.0,67.68996,15.948363,144.55627,39.95627,469.87488
161.0,34.0,230.0,52.0,1084.0,67.720795,15.948922,144.55922,39.968777,469.74332
142.0,30.0,194.0,42.0,946.0,67.74718,15.949462,144.5657,39.980164,469.6332
159.0,21.0,379.0,48.0,1123.0,67.769356,15.949955,144.57523,39.99048,469.54236
127.0,32.0,274.0,56.0,1010.0,67.78769,15.950402,144.58717,39.999786,469.46854
122.0,34.0,196.0,40.0,895.0,67.8025,15.950787,144.60097,40.008152,469.41003
129.0,26.0,204.0,42.0,883.0,67.81417,15.951112,144.61597,40.01562,469.36533
121.0,34.0,203.0,39.0,807.0,67.823044,15.95137,144.63162,40.022263,469.3331
131.0,51.0,176.0,38.0,868.0,67.82942,15.951581,144.64757,40.028122,469.31232
