Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.39367,15.46415,153.08661,39.86632,506.37003
72.0,12.0,165.0,43.0,617.0,69.1743,15.721101,153.24983,40.419273,469.3233
101.0,10.0,214.0,44.0,678.0,68.491356,15.058375,150.5937,40.096478,464.56583
103.0,11.0,192.0,50.0,738.0,67.97534,14.690935,149.48213,39.872776,457.11975
131.0,23.0,234.0,53.0,789.0,67.844864,14.574645,149.0272,39.76004,452.57938
106.0,21.0,291.0,55.0,783.0,67.4911,14.562047,148.16423,39.75211,451.27252
83.0,15.0,332.0,56.0,904.0,67.51912,14.60398,148.565,39.598267,450.04907
91.0,13.0,294.0,45.0,1018.0,67.68258,14.811165,149.24443,39.7662,450.91614
77.0,15.0,204.0,42.0,782.0,67.7743,14.8769045,149.15536,39.80163,450.7382
69.0,15.0,201.0,43.0,768.0,67.827576,14.899727,149.18782,39.79565,450.68192
81.0,18.0,200.0,45.0,763.0,67.86549,14.886942,149.12553,39.760086,450.378
100.0,18.0,184.0,46.0,816.0,67.898834,14.862966,148.98808,39.719948,449.90552
110.0,16.0,223.0,51.0,1021.0,67.9275,14.840189,148.80441,39.67878,449.4209
97.0,16.0,198.0,54.0,820.0,67.962685,14.824848,148.5932,39.642822,448.9283
141.0,29.0,225.0,62.0,933.0,68.00885,14.816902,148.37851,39.61558,448.49628
132.0,23.0,214.0,56.0,965.0,68.065155,14.816516,148.18599,39.59545,448.17004
133.0,31.0,273.0,63.0,961.0,68.129005,14.820042,148.01756,39.58098,447.90924
130.0,22.0,276.0,51.0,964.0,68.19838,14.826756,147.88324,39.57261,447.70352
115.0,23.0,288.0,48.0,995.0,68.27064,14.835093,147.77954,39.56903,447.5389
123.0,29.0,277.0,59.0,1002.0,68.34332,14.844164,147.70404,39.56927,447.40973
126.0,18.0,231.0,49.0,960.0,68.414215,14.853473,147.65407,39.57233,447.31137
118.0,28.0,226.0,48.0,907.0,68.48148,14.8626375,147.62566,39.577435,447.23944
96.0,29.0,194.0,56.0,864.0,68.543785,14.871523,147.61597,39.583916,447.1914
127.0,23.0,232.0,62.0,859.0,68.60033,14.880116,147.6226,39.591366,447.1645
99.0,13.0,216.0,55.0,957.0,68.65084,14.888423,147.6431,39.59947,447.15634
136.0,23.0,183.0,57.0,908.0,68.69539,14.896435,147.6751,39.60803,447.16486
126.0,29.0,229.0,71.0,896.0,68.73418,14.904128,147.71637,39.616882,447.18765
122.0,19.0,202.0,48.0,920.0,68.76758,14.911462,147.76495,39.625893,447.2224
143.0,20.0,212.0,61.0,922.0,68.795975,14.918399,147.81902,39.634975,447.267
117.0,30.0,253.0,45.0,931.0,68.81978,14.924905,147.87703,39.644035,447.3193
153.0,23.0,378.0,60.0,994.0,68.83943,14.930956,147.93753,39.65298,447.3773
133.0,20.0,240.0,59.0,995.0,68.85534,14.936538,147.99934,39.661762,447.43936
120.0,20.0,231.0,36.0,1020.0,68.867935,14.941645,148.06139,39.67031,447.50397
143.0,25.0,219.0,56.0,891.0,68.877594,14.946274,148.12288,39.67858,447.56958
110.0,21.0,201.0,47.0,865.0,68.88466,14.950439,148.18312,39.68652,447.6354
120.0,33.0,223.0,48.0,929.0,68.88946,14.954157,148.2414,39.694096,447.70035
140.0,36.0,219.0,40.0,1065.0,68.892334,14.957441,148.29735,39.70129,447.7637
135.0,27.0,197.0,50.0,904.0,68.89353,14.960318,148.35056,39.708065,447.82474
149.0,18.0,228.0,47.0,1064.0,68.893326,14.962804,148.40077,39.71442,447.88318
119.0,34.0,223.0,54.0,998.0,68.89194,14.964926,148.44786,39.72033,447.93845
161.0,34.0,230.0,52.0,1084.0,68.88957,14.966715,148.49156,39.7258,447.99045
142.0,30.0,194.0,42.0,946.0,68.88641,14.968192,148.53198,39.730827,448.03873
159.0,21.0,379.0,48.0,1123.0,68.88264,14.969388,148.569,39.735428,448.08347
127.0,32.0,274.0,56.0,1010.0,68.87838,14.970327,148.6027,39.739605,448.12457
122.0,34.0,196.0,40.0,895.0,68.873764,14.971035,148.63318,39.74337,448.16205
129.0,26.0,204.0,42.0,883.0,68.86893,14.971539,148.6605,39.74674,448.19598
121.0,34.0,203.0,39.0,807.0,68.86394,14.971856,148.68481,39.74973,448.22623
131.0,51.0,176.0,38.0,868.0,68.858894,14.972017,148.70625,39.752365,448.2533
