Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.534428,11.376916,101.64396,27.587536,382.80753
36.0,11.0,106.0,23.0,362.0,43.686306,10.909503,101.49871,27.176691,386.69803
46.0,10.5,92.0,23.0,355.0,45.817604,10.870233,99.94093,28.012096,370.0039
45.0,10.0,88.0,23.0,332.0,47.66842,10.314841,97.05135,28.569983,353.88626
53.0,10.0,94.0,33.0,385.0,47.227386,10.312955,94.81713,30.332617,351.51285
50.0,10.0,84.0,41.0,413.0,47.44885,11.194132,101.793686,31.344633,361.75394
55.0,11.0,110.0,39.0,349.0,49.038467,11.62742,108.4281,31.138693,382.29477
58.0,12.0,118.0,29.0,394.0,49.04784,10.973818,107.63087,31.10648,376.5707
67.0,13.0,89.0,26.0,403.0,52.144253,11.501655,106.68179,31.519659,382.30902
50.0,13.0,102.0,41.0,397.0,51.88754,11.622024,101.26588,31.829967,363.60394
43.0,12.0,91.0,29.0,342.0,48.09664,12.930049,101.69912,30.578495,373.20255
53.0,13.0,103.0,28.0,342.0,45.726665,12.249989,96.162315,29.639942,364.63986
47.0,14.5,112.0,29.0,369.0,46.041245,12.17752,97.03047,31.146692,363.74478
62.0,16.0,91.0,24.0,354.0,44.190193,12.959948,99.371574,30.265635,369.88547
39.0,10.0,86.0,27.0,355.0,42.46252,12.471643,92.17095,30.288729,357.25482
34.0,11.5,96.0,29.0,352.0,44.48427,12.714779,93.43431,29.629728,356.13333
20.0,13.0,93.0,27.0,412.0,40.44447,13.175574,94.69511,28.986927,352.60147
57.0,13.0,110.0,35.0,385.0,44.908752,13.07143,103.47274,30.357712,366.73526
35.0,15.0,89.0,41.0,337.0,44.94206,13.646907,100.705414,32.110718,370.31912
50.0,12.0,100.0,41.0,378.0,46.659267,13.263746,101.99734,31.22722,376.10208
56.0,14.0,101.0,20.0,358.0,47.59289,13.844651,106.41552,30.703238,378.19247
50.0,13.333333333333334,109.0,34.0,372.0,49.273975,12.636296,106.51808,31.755802,366.99957
54.0,12.666666666666666,111.0,36.0,405.0,48.714684,12.570775,106.51542,31.636744,379.1785
