Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.592705,16.328236,147.13072,40.991135,515.1407
72.0,12.0,165.0,43.0,617.0,70.44675,15.377237,164.0863,37.435097,525.0544
101.0,10.0,214.0,44.0,678.0,71.55863,15.54551,161.98007,37.292267,519.7769
103.0,11.0,192.0,50.0,738.0,72.32824,15.620199,159.39354,37.86202,510.39645
131.0,23.0,234.0,53.0,789.0,66.078316,16.352873,157.99419,37.28783,512.757
106.0,21.0,291.0,55.0,783.0,67.30012,16.68412,158.19872,37.695446,502.2546
83.0,15.0,332.0,56.0,904.0,67.489456,16.44984,153.48521,36.985233,511.4204
91.0,13.0,294.0,45.0,1018.0,69.41862,15.746841,157.19247,37.974342,500.23502
77.0,15.0,204.0,42.0,782.0,70.58747,15.61872,156.60922,38.385902,501.8512
69.0,15.0,201.0,43.0,768.0,71.502106,15.769489,157.7338,38.121445,505.11926
81.0,18.0,200.0,45.0,763.0,72.253296,15.787083,158.88748,38.565796,505.51587
100.0,18.0,184.0,46.0,816.0,71.64922,15.638212,159.27118,38.617046,507.26144
110.0,16.0,223.0,51.0,1021.0,71.950096,15.709901,159.11923,38.513554,506.7499
97.0,16.0,198.0,54.0,820.0,71.939545,15.760496,158.56374,38.574356,507.16696
141.0,29.0,225.0,62.0,933.0,71.91372,15.730628,158.72571,38.506115,508.12234
132.0,23.0,214.0,56.0,965.0,71.97251,15.751787,159.00581,38.514126,508.68738
133.0,31.0,273.0,63.0,961.0,71.95537,15.781524,159.22061,38.493427,508.0481
130.0,22.0,276.0,51.0,964.0,71.891914,15.789962,159.3484,38.526257,509.14987
115.0,23.0,288.0,48.0,995.0,71.85425,15.803165,159.35631,38.53931,509.89072
123.0,29.0,277.0,59.0,1002.0,71.83759,15.811483,159.48433,38.525444,510.2441
126.0,18.0,231.0,49.0,960.0,71.904976,15.809199,159.55098,38.55228,510.18466
118.0,28.0,226.0,48.0,907.0,71.93565,15.814095,159.65149,38.57332,510.48297
96.0,29.0,194.0,56.0,864.0,71.9385,15.82399,159.7403,38.584682,510.9852
127.0,23.0,232.0,62.0,859.0,71.94821,15.823735,159.80998,38.594555,510.99274
99.0,13.0,216.0,55.0,957.0,71.91534,15.829252,159.84805,38.603386,511.20285
136.0,23.0,183.0,57.0,908.0,71.91098,15.835759,159.87352,38.610134,511.34756
126.0,29.0,229.0,71.0,896.0,71.923096,15.843014,159.92897,38.611977,511.52127
122.0,19.0,202.0,48.0,920.0,71.91602,15.846696,159.99171,38.618397,511.68964
143.0,20.0,212.0,61.0,922.0,71.913605,15.850011,160.02959,38.626125,511.8428
117.0,30.0,253.0,45.0,931.0,71.90712,15.855439,160.05527,38.63151,512.01843
153.0,23.0,378.0,60.0,994.0,71.90957,15.858824,160.083,38.636375,512.1422
133.0,20.0,240.0,59.0,995.0,71.91336,15.861422,160.10754,38.6425,512.28326
120.0,20.0,231.0,36.0,1020.0,71.91454,15.864119,160.13805,38.647266,512.39667
143.0,25.0,219.0,56.0,891.0,71.91601,15.866774,160.16628,38.651913,512.5084
110.0,21.0,201.0,47.0,865.0,71.91426,15.869402,160.18825,38.656036,512.6106
120.0,33.0,223.0,48.0,929.0,71.91319,15.8718815,160.20866,38.659622,512.705
140.0,36.0,219.0,40.0,1065.0,71.91295,15.874081,160.22603,38.662945,512.789
135.0,27.0,197.0,50.0,904.0,71.91282,15.876136,160.24452,38.665714,512.8646
149.0,18.0,228.0,47.0,1064.0,71.9126,15.877977,160.26141,38.668568,512.93866
119.0,34.0,223.0,54.0,998.0,71.9121,15.879785,160.27657,38.67113,513.0057
161.0,34.0,230.0,52.0,1084.0,71.91172,15.881445,160.29062,38.67351,513.06885
142.0,30.0,194.0,42.0,946.0,71.91148,15.882901,160.30246,38.675816,513.1248
159.0,21.0,379.0,48.0,1123.0,71.9113,15.884276,160.31406,38.677853,513.17865
127.0,32.0,274.0,56.0,1010.0,71.91115,15.885523,160.32513,38.67974,513.22705
122.0,34.0,196.0,40.0,895.0,71.91101,15.886703,160.33534,38.681473,513.27155
129.0,26.0,204.0,42.0,883.0,71.91074,15.887791,160.34485,38.68311,513.31305
121.0,34.0,203.0,39.0,807.0,71.910545,15.888785,160.35315,38.684616,513.351
131.0,51.0,176.0,38.0,868.0,71.910324,15.889705,160.36096,38.685974,513.38635
