Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.63092,14.124076,166.83853,39.90629,514.74725
72.0,12.0,165.0,43.0,617.0,73.56661,14.340146,174.30763,39.596035,514.5812
101.0,10.0,214.0,44.0,678.0,67.07527,13.459542,173.71269,36.717617,498.6022
103.0,11.0,192.0,50.0,738.0,67.81376,14.258345,160.38399,38.482376,494.46652
131.0,23.0,234.0,53.0,789.0,67.743835,13.7773905,170.56316,38.082054,520.86
106.0,21.0,291.0,55.0,783.0,68.25639,14.058708,160.70422,36.94045,504.2311
83.0,15.0,332.0,56.0,904.0,70.85492,14.774411,156.92546,37.674435,478.3053
91.0,13.0,294.0,45.0,1018.0,69.36407,14.875703,152.89363,37.492977,485.489
77.0,15.0,204.0,42.0,782.0,68.996414,14.860601,151.29694,37.16367,484.45462
69.0,15.0,201.0,43.0,768.0,70.30166,14.910141,149.26738,37.11064,483.31573
81.0,18.0,200.0,45.0,763.0,70.54439,15.014331,149.5596,37.534595,486.823
100.0,18.0,184.0,46.0,816.0,69.13685,14.84601,148.0654,37.37735,479.30234
110.0,16.0,223.0,51.0,1021.0,69.417915,14.835576,148.58412,37.264034,482.01413
97.0,16.0,198.0,54.0,820.0,69.73192,14.811237,148.48897,37.21726,481.7108
141.0,29.0,225.0,62.0,933.0,69.51021,14.97875,147.25868,37.303,481.82117
132.0,23.0,214.0,56.0,965.0,69.37386,14.959118,146.44333,37.198936,480.35275
133.0,31.0,273.0,63.0,961.0,69.57874,14.974617,146.25389,37.225197,481.01266
130.0,22.0,276.0,51.0,964.0,69.536064,14.914085,146.22824,37.14691,480.3631
115.0,23.0,288.0,48.0,995.0,69.626396,14.960198,145.61136,37.206055,480.8914
123.0,29.0,277.0,59.0,1002.0,69.51613,14.95402,145.40964,37.19945,480.33905
126.0,18.0,231.0,49.0,960.0,69.52706,14.927523,145.32114,37.155647,479.94403
118.0,28.0,226.0,48.0,907.0,69.50382,14.929031,145.12819,37.156216,480.22824
96.0,29.0,194.0,56.0,864.0,69.51292,14.939696,145.00612,37.165947,480.39685
127.0,23.0,232.0,62.0,859.0,69.504944,14.960246,144.72345,37.18174,480.43353
99.0,13.0,216.0,55.0,957.0,69.47814,14.95362,144.59866,37.154694,480.01028
136.0,23.0,183.0,57.0,908.0,69.49213,14.957074,144.51164,37.16152,480.2135
126.0,29.0,229.0,71.0,896.0,69.468506,14.9589815,144.42036,37.168056,480.3091
122.0,19.0,202.0,48.0,920.0,69.46181,14.964142,144.29022,37.162796,480.15085
143.0,20.0,212.0,61.0,922.0,69.46438,14.961631,144.21841,37.156178,480.10138
117.0,30.0,253.0,45.0,931.0,69.459076,14.9601145,144.18195,37.15686,480.09378
153.0,23.0,378.0,60.0,994.0,69.45273,14.962435,144.118,37.15732,480.15134
133.0,20.0,240.0,59.0,995.0,69.44903,14.964811,144.06131,37.156124,480.1285
120.0,20.0,231.0,36.0,1020.0,69.44615,14.964349,144.01889,37.151936,480.05835
143.0,25.0,219.0,56.0,891.0,69.44077,14.963857,143.98393,37.150684,480.07785
110.0,21.0,201.0,47.0,865.0,69.43759,14.965235,143.94746,37.151653,480.09875
120.0,33.0,223.0,48.0,929.0,69.436134,14.966082,143.91498,37.151264,480.08878
140.0,36.0,219.0,40.0,1065.0,69.43409,14.965806,143.8889,37.149223,480.0623
135.0,27.0,197.0,50.0,904.0,69.43196,14.965493,143.86942,37.148468,480.06482
149.0,18.0,228.0,47.0,1064.0,69.429665,14.965869,143.8495,37.14866,480.0755
119.0,34.0,223.0,54.0,998.0,69.42856,14.966298,143.82927,37.14809,480.06467
161.0,34.0,230.0,52.0,1084.0,69.42745,14.966298,143.81313,37.147137,480.0537
142.0,30.0,194.0,42.0,946.0,69.426186,14.966282,143.80081,37.146732,480.0548
159.0,21.0,379.0,48.0,1123.0,69.42502,14.966574,143.78731,37.1467,480.05652
127.0,32.0,274.0,56.0,1010.0,69.42403,14.966824,143.77545,37.146404,480.053
122.0,34.0,196.0,40.0,895.0,69.42334,14.966859,143.76591,37.145973,480.04797
129.0,26.0,204.0,42.0,883.0,69.42247,14.966867,143.75766,37.145714,480.04697
121.0,34.0,203.0,39.0,807.0,69.421715,14.966993,143.74988,37.145607,480.0478
131.0,51.0,176.0,38.0,868.0,69.4212,14.967102,143.74284,37.145435,480.04575
