Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.98242,15.184767,150.41971,41.069164,504.16174
72.0,12.0,165.0,43.0,617.0,72.38443,14.960386,155.14705,35.70357,514.9055
101.0,10.0,214.0,44.0,678.0,69.74543,16.257431,159.11668,36.221905,520.51666
103.0,11.0,192.0,50.0,738.0,66.63444,15.494938,152.35257,37.415676,509.60773
131.0,23.0,234.0,53.0,789.0,68.646065,15.858374,161.23427,39.108143,510.255
106.0,21.0,291.0,55.0,783.0,70.18938,14.5272255,156.04549,38.560223,498.9365
83.0,15.0,332.0,56.0,904.0,67.37551,15.774436,151.77107,37.26804,499.13974
91.0,13.0,294.0,45.0,1018.0,68.39526,15.4656925,156.03844,37.783237,503.8315
77.0,15.0,204.0,42.0,782.0,67.45217,15.455743,153.60007,37.97014,504.8747
69.0,15.0,201.0,43.0,768.0,68.854355,15.702733,151.49197,38.434193,500.57144
81.0,18.0,200.0,45.0,763.0,68.48803,15.631015,151.45158,38.345215,500.87103
100.0,18.0,184.0,46.0,816.0,68.147644,15.892718,150.87418,38.34028,501.6307
110.0,16.0,223.0,51.0,1021.0,68.29589,15.78155,150.59093,38.26163,498.95447
97.0,16.0,198.0,54.0,820.0,68.06968,15.673952,151.09196,38.336643,498.77463
141.0,29.0,225.0,62.0,933.0,67.83069,15.648934,150.90501,38.360588,498.69745
132.0,23.0,214.0,56.0,965.0,67.9589,15.667547,151.09467,38.31402,500.0294
133.0,31.0,273.0,63.0,961.0,67.822876,15.708915,150.6576,38.283333,499.82816
130.0,22.0,276.0,51.0,964.0,67.87406,15.68009,150.73486,38.32087,500.20682
115.0,23.0,288.0,48.0,995.0,67.956055,15.673725,150.71138,38.39605,500.1201
123.0,29.0,277.0,59.0,1002.0,67.93132,15.658459,150.63109,38.376568,499.56235
126.0,18.0,231.0,49.0,960.0,67.87701,15.67352,150.45631,38.334747,498.88666
118.0,28.0,226.0,48.0,907.0,67.87,15.67081,150.46248,38.325447,498.9994
96.0,29.0,194.0,56.0,864.0,67.902016,15.673599,150.50955,38.33968,499.26575
127.0,23.0,232.0,62.0,859.0,67.90501,15.669294,150.4406,38.34023,499.10577
99.0,13.0,216.0,55.0,957.0,67.895676,15.669476,150.42534,38.34046,499.1217
136.0,23.0,183.0,57.0,908.0,67.89519,15.67206,150.37709,38.34161,499.07596
126.0,29.0,229.0,71.0,896.0,67.90307,15.670302,150.36017,38.33687,498.9697
122.0,19.0,202.0,48.0,920.0,67.898766,15.666557,150.355,38.33486,498.93872
143.0,20.0,212.0,61.0,922.0,67.88552,15.661838,150.33995,38.333603,498.9019
117.0,30.0,253.0,45.0,931.0,67.882866,15.661594,150.33391,38.33331,498.88742
153.0,23.0,378.0,60.0,994.0,67.87553,15.661869,150.29895,38.330055,498.8216
133.0,20.0,240.0,59.0,995.0,67.87429,15.661876,150.27759,38.32796,498.785
120.0,20.0,231.0,36.0,1020.0,67.86975,15.66041,150.25998,38.326756,498.74274
143.0,25.0,219.0,56.0,891.0,67.862366,15.658954,150.24144,38.32479,498.68347
110.0,21.0,201.0,47.0,865.0,67.858955,15.658209,150.22522,38.32305,498.62753
120.0,33.0,223.0,48.0,929.0,67.85642,15.657569,150.21346,38.321796,498.60168
140.0,36.0,219.0,40.0,1065.0,67.85417,15.657524,150.20152,38.320854,498.58313
135.0,27.0,197.0,50.0,904.0,67.85121,15.656873,150.18846,38.319958,498.55423
149.0,18.0,228.0,47.0,1064.0,67.84797,15.656361,150.17621,38.319237,498.52496
119.0,34.0,223.0,54.0,998.0,67.84557,15.655842,150.16493,38.31849,498.49615
161.0,34.0,230.0,52.0,1084.0,67.84293,15.655325,150.15497,38.31737,498.46808
142.0,30.0,194.0,42.0,946.0,67.84019,15.654868,150.14542,38.31633,498.44455
159.0,21.0,379.0,48.0,1123.0,67.837715,15.654362,150.1369,38.315582,498.4247
127.0,32.0,274.0,56.0,1010.0,67.835594,15.654,150.12932,38.315006,498.40768
122.0,34.0,196.0,40.0,895.0,67.83366,15.653654,150.12154,38.314384,498.38907
129.0,26.0,204.0,42.0,883.0,67.83196,15.653355,150.11432,38.313766,498.37173
121.0,34.0,203.0,39.0,807.0,67.8303,15.65303,150.10757,38.31319,498.35522
131.0,51.0,176.0,38.0,868.0,67.82863,15.652723,150.10138,38.312626,498.33948
