Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.73595,11.2203,97.08287,28.346466,359.98953
36.0,11.0,106.0,23.0,362.0,39.04969,11.69897,94.94113,27.17132,354.30173
46.0,10.5,92.0,23.0,355.0,39.12798,10.528731,91.54566,27.205418,350.88446
45.0,10.0,88.0,23.0,332.0,39.779747,10.495158,93.01627,27.196867,353.5863
53.0,10.0,94.0,33.0,385.0,40.36678,10.787529,97.028755,27.84149,362.87494
50.0,10.0,84.0,41.0,413.0,42.508545,11.160406,97.00602,29.071228,370.8595
55.0,11.0,110.0,39.0,349.0,45.468838,11.406728,100.45571,29.642456,380.28625
58.0,12.0,118.0,29.0,394.0,46.628082,11.177467,99.59534,29.527134,373.83304
67.0,13.0,89.0,26.0,403.0,45.82018,11.998997,98.78133,27.27327,359.87692
50.0,13.0,102.0,41.0,397.0,44.47053,10.721094,99.391945,28.04157,367.1561
43.0,12.0,91.0,29.0,342.0,43.29867,11.268153,97.07377,26.571512,352.0638
53.0,13.0,103.0,28.0,342.0,43.67741,11.382271,100.17909,27.843456,363.45358
47.0,14.5,112.0,29.0,369.0,47.8028,12.323408,103.71055,26.667145,360.80347
62.0,16.0,91.0,24.0,354.0,43.864933,10.889909,96.98433,28.857832,364.8468
39.0,10.0,86.0,27.0,355.0,45.1326,11.630661,102.73198,27.928885,368.60507
34.0,11.5,96.0,29.0,352.0,42.208687,12.16395,97.952896,26.470121,354.84726
20.0,13.0,93.0,27.0,412.0,44.437824,11.082994,93.36888,28.881403,365.12445
57.0,13.0,110.0,35.0,385.0,45.21126,12.025596,96.176285,28.920118,362.8483
35.0,15.0,89.0,41.0,337.0,44.370453,11.899637,101.51367,29.162691,375.75903
50.0,12.0,100.0,41.0,378.0,47.94751,11.7189,104.12989,29.678028,386.48645
56.0,14.0,101.0,20.0,358.0,50.339252,11.452024,103.69534,29.69902,383.72964
50.0,13.333333333333334,109.0,34.0,372.0,43.836155,12.080222,101.816185,28.68839,373.97003
54.0,12.666666666666666,111.0,36.0,405.0,48.088764,11.405484,103.32605,29.592884,384.45416
53.0,12.0,107.0,37.0,348.0,44.321926,11.397135,99.40878,29.228722,372.40915
42.0,10.0,117.0,40.0,381.0,46.692627,11.278172,93.05868,29.034811,361.89444
47.0,12.0,101.0,33.0,325.0,47.34794,11.899917,97.95066,27.676445,364.19376
57.0,10.0,91.0,27.0,328.0,48.26708,11.881273,103.33337,28.093784,374.10403
48.0,22.0,101.0,23.0,328.0,44.311584,13.009799,98.79848,27.326038,358.33786
30.0,17.5,93.0,26.0,367.0,49.3236,12.399578,106.8717,29.35313,386.36548
55.0,13.0,106.0,21.0,450.0,49.522045,12.911464,103.59948,29.677418,376.87415
43.0,11.0,105.0,20.0,370.0,51.19684,12.784021,105.81728,28.673195,384.85944
62.0,10.0,99.0,32.0,401.0,47.819626,12.534365,94.35516,29.008114,363.27383
50.0,10.0,115.0,32.0,378.0,50.450024,11.752938,98.51719,28.788631,352.50433
48.0,10.0,110.0,32.0,386.0,50.162853,12.18481,98.61326,29.177979,367.45627
53.0,10.0,121.0,35.0,413.0,48.5451,11.298785,95.1001,29.207905,373.29196
46.0,14.0,118.0,25.0,428.0,46.74743,12.213465,96.06632,29.83351,376.5399
54.0,10.0,121.0,31.0,424.0,45.61261,12.621337,94.90788,29.76978,385.97687
55.0,14.0,110.0,28.0,366.0,51.942,12.178075,102.30312,28.610294,387.31387
54.0,11.0,88.0,30.0,372.0,44.080734,11.846926,95.33263,28.172321,362.8291
47.0,13.0,113.0,27.0,366.0,48.097023,12.224264,97.44221,29.096992,372.00815
50.0,16.0,118.0,25.0,418.0,50.891468,12.979203,107.12525,30.596998,396.40012
65.0,12.0,126.0,31.0,422.0,51.839638,13.124028,106.97613,30.375626,374.01654
54.0,12.5,110.0,27.0,409.0,53.81891,13.24262,103.89955,30.38117,374.61417
73.0,13.0,116.0,32.0,444.0,58.865005,13.289541,104.97912,32.50462,385.76257
66.0,12.5,102.0,46.0,409.0,55.77508,13.739194,101.40206,29.687946,377.86362
57.0,12.0,103.0,28.0,430.0,58.42525,12.661591,103.79322,30.25838,370.85452
66.0,14.0,93.0,28.0,392.0,50.32328,12.724179,108.62876,28.705986,368.40866
73.0,13.666666666666666,125.0,29.0,434.0,54.433487,13.834801,106.7549,28.80782,400.05328
79.0,13.333333333333334,101.0,24.0,393.0,47.70613,12.510618,98.15459,28.373348,352.71057
48.0,13.0,102.0,35.0,366.0,51.88836,12.178834,106.14023,30.209301,380.8491
