Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.963066,14.704354,138.85861,37.478245,488.83737
72.0,12.0,165.0,43.0,617.0,79.8626,14.743871,152.47545,39.20411,489.04184
101.0,10.0,214.0,44.0,678.0,66.69652,14.213819,135.19551,36.507515,464.9249
103.0,11.0,192.0,50.0,738.0,68.24742,14.140135,136.294,35.860146,463.93045
131.0,23.0,234.0,53.0,789.0,65.59924,14.85692,120.26977,37.071804,466.50623
106.0,21.0,291.0,55.0,783.0,59.77632,14.186044,130.15952,35.710224,457.62234
83.0,15.0,332.0,56.0,904.0,57.41619,14.263394,132.4208,34.31234,464.06583
91.0,13.0,294.0,45.0,1018.0,59.928616,14.467227,127.60773,33.70413,442.7745
77.0,15.0,204.0,42.0,782.0,59.058735,14.115118,128.01367,33.818516,438.6153
69.0,15.0,201.0,43.0,768.0,60.387806,13.870239,124.43817,34.20799,433.03574
81.0,18.0,200.0,45.0,763.0,60.844894,13.65783,123.66184,33.866634,425.6446
100.0,18.0,184.0,46.0,816.0,63.268173,13.84812,121.663956,34.822674,432.17374
110.0,16.0,223.0,51.0,1021.0,62.66051,13.534094,120.57693,33.947544,423.95206
97.0,16.0,198.0,54.0,820.0,61.611332,13.323892,120.471954,33.83623,422.1622
141.0,29.0,225.0,62.0,933.0,60.910545,13.333357,119.195175,33.310635,420.63324
132.0,23.0,214.0,56.0,965.0,60.21276,13.146169,118.74685,32.89664,415.54633
133.0,31.0,273.0,63.0,961.0,60.15738,13.158793,116.41214,32.733097,414.46722
130.0,22.0,276.0,51.0,964.0,59.649326,13.111343,115.16274,32.30585,409.29367
115.0,23.0,288.0,48.0,995.0,58.991028,13.005289,113.2015,32.1248,407.45407
123.0,29.0,277.0,59.0,1002.0,58.377964,12.871332,111.86083,31.772652,403.237
126.0,18.0,231.0,49.0,960.0,57.79248,12.689004,110.34664,31.542694,399.3875
118.0,28.0,226.0,48.0,907.0,57.197014,12.59524,108.75425,31.2511,394.82504
96.0,29.0,194.0,56.0,864.0,56.153778,12.52955,107.67145,30.89101,391.02805
127.0,23.0,232.0,62.0,859.0,55.250294,12.46558,106.032814,30.672934,387.6081
99.0,13.0,216.0,55.0,957.0,54.23642,12.40787,104.73393,30.346062,383.75238
136.0,23.0,183.0,57.0,908.0,53.126095,12.342929,103.47187,30.01892,380.07254
126.0,29.0,229.0,71.0,896.0,52.06149,12.3082285,102.09578,29.712315,376.31747
122.0,19.0,202.0,48.0,920.0,51.099754,12.3331995,101.11194,29.509396,373.22922
143.0,20.0,212.0,61.0,922.0,49.70189,12.1498785,100.96229,29.264795,371.98346
117.0,30.0,253.0,45.0,931.0,48.484123,12.092223,100.389175,29.039629,369.87802
153.0,23.0,378.0,60.0,994.0,47.509155,12.072271,100.07348,28.814997,368.47357
133.0,20.0,240.0,59.0,995.0,46.591625,12.056128,99.70591,28.693756,367.583
120.0,20.0,231.0,36.0,1020.0,45.905735,12.052991,99.45721,28.617897,367.0058
143.0,25.0,219.0,56.0,891.0,45.50868,12.057564,99.154594,28.54316,366.25586
110.0,21.0,201.0,47.0,865.0,45.31079,12.055548,98.87233,28.492416,365.6405
120.0,33.0,223.0,48.0,929.0,45.14245,12.053135,98.570465,28.47562,365.04004
140.0,36.0,219.0,40.0,1065.0,44.994793,12.033026,98.51578,28.47174,365.00864
135.0,27.0,197.0,50.0,904.0,44.939632,12.033034,98.42512,28.507076,365.039
149.0,18.0,228.0,47.0,1064.0,44.92392,12.037561,98.321526,28.539587,365.0363
119.0,34.0,223.0,54.0,998.0,44.9508,12.053404,98.28337,28.567093,365.10968
161.0,34.0,230.0,52.0,1084.0,44.96049,12.062232,98.23852,28.587988,365.10544
142.0,30.0,194.0,42.0,946.0,45.00345,12.072313,98.26928,28.606817,365.21054
159.0,21.0,379.0,48.0,1123.0,45.06856,12.076695,98.28979,28.628735,365.33252
127.0,32.0,274.0,56.0,1010.0,45.115685,12.086124,98.28463,28.628025,365.29202
122.0,34.0,196.0,40.0,895.0,45.124256,12.088652,98.28759,28.626938,365.28613
129.0,26.0,204.0,42.0,883.0,45.12184,12.090082,98.27892,28.62384,365.24677
121.0,34.0,203.0,39.0,807.0,45.114655,12.0903015,98.26695,28.623371,365.22244
131.0,51.0,176.0,38.0,868.0,45.109245,12.091457,98.25863,28.623468,365.20862
