Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.768,15.122409,165.81853,37.911285,468.71933
72.0,12.0,165.0,43.0,617.0,83.93773,15.195996,176.17007,39.339355,481.974
101.0,10.0,214.0,44.0,678.0,71.49331,17.262928,166.7187,38.405453,455.0623
103.0,11.0,192.0,50.0,738.0,69.655106,14.561264,164.96635,39.86383,465.9119
131.0,23.0,234.0,53.0,789.0,72.12365,15.440083,158.7185,39.702297,453.5811
106.0,21.0,291.0,55.0,783.0,66.247925,15.73975,158.34741,39.62803,467.06192
83.0,15.0,332.0,56.0,904.0,69.74409,15.741438,164.43207,39.02756,486.28458
91.0,13.0,294.0,45.0,1018.0,67.647514,15.817017,159.14969,39.305656,477.94238
77.0,15.0,204.0,42.0,782.0,68.899216,15.462603,163.67032,39.429638,460.2922
69.0,15.0,201.0,43.0,768.0,69.63083,15.353824,164.43088,39.429,468.54425
81.0,18.0,200.0,45.0,763.0,69.43349,15.618084,165.40628,39.69081,469.35648
100.0,18.0,184.0,46.0,816.0,69.214554,15.214069,163.59856,39.7798,473.38208
110.0,16.0,223.0,51.0,1021.0,69.95942,15.4947405,163.75523,39.94782,480.36508
97.0,16.0,198.0,54.0,820.0,69.55692,15.48902,162.9898,39.88961,477.37604
141.0,29.0,225.0,62.0,933.0,68.8421,15.45095,162.85927,39.799953,475.50946
132.0,23.0,214.0,56.0,965.0,68.828674,15.516251,162.7349,39.746365,474.413
133.0,31.0,273.0,63.0,961.0,68.66969,15.441989,162.51524,39.741978,473.20996
130.0,22.0,276.0,51.0,964.0,68.94626,15.517512,161.966,39.6604,472.9659
115.0,23.0,288.0,48.0,995.0,68.7912,15.575201,162.15862,39.659134,473.3195
123.0,29.0,277.0,59.0,1002.0,68.899925,15.523748,162.16414,39.67088,472.4431
126.0,18.0,231.0,49.0,960.0,69.023445,15.518728,162.24033,39.66474,473.2098
118.0,28.0,226.0,48.0,907.0,68.90447,15.4924965,162.2321,39.676193,472.67377
96.0,29.0,194.0,56.0,864.0,69.02064,15.499115,162.30595,39.716206,472.87457
127.0,23.0,232.0,62.0,859.0,68.99739,15.500704,162.36517,39.727802,473.63818
99.0,13.0,216.0,55.0,957.0,68.906876,15.49173,162.21872,39.709743,473.74713
136.0,23.0,183.0,57.0,908.0,68.986374,15.494128,162.2239,39.71235,473.85016
126.0,29.0,229.0,71.0,896.0,68.922966,15.493671,162.18085,39.69878,473.59808
122.0,19.0,202.0,48.0,920.0,68.922745,15.498249,162.14311,39.69077,473.46613
143.0,20.0,212.0,61.0,922.0,68.91719,15.498232,162.13809,39.682865,473.4748
117.0,30.0,253.0,45.0,931.0,68.88727,15.49592,162.1085,39.673615,473.3216
153.0,23.0,378.0,60.0,994.0,68.929184,15.49796,162.09023,39.67394,473.39517
133.0,20.0,240.0,59.0,995.0,68.92089,15.496639,162.08795,39.6743,473.42065
120.0,20.0,231.0,36.0,1020.0,68.92081,15.496221,162.08565,39.67311,473.3698
143.0,25.0,219.0,56.0,891.0,68.92451,15.495259,162.0836,39.674236,473.4008
110.0,21.0,201.0,47.0,865.0,68.91429,15.493036,162.07002,39.67278,473.4102
120.0,33.0,223.0,48.0,929.0,68.91797,15.493276,162.05663,39.672596,473.43237
140.0,36.0,219.0,40.0,1065.0,68.91221,15.493419,162.04793,39.671364,473.42215
135.0,27.0,197.0,50.0,904.0,68.90852,15.4930315,162.03816,39.668694,473.41537
149.0,18.0,228.0,47.0,1064.0,68.90789,15.49284,162.02768,39.667084,473.4172
119.0,34.0,223.0,54.0,998.0,68.90405,15.492657,162.01976,39.664917,473.3906
161.0,34.0,230.0,52.0,1084.0,68.90409,15.492454,162.01349,39.66386,473.38174
142.0,30.0,194.0,42.0,946.0,68.90352,15.492205,162.00777,39.662857,473.37924
159.0,21.0,379.0,48.0,1123.0,68.901726,15.491863,162.00226,39.66185,473.37567
127.0,32.0,274.0,56.0,1010.0,68.90141,15.491558,161.99686,39.661186,473.37543
122.0,34.0,196.0,40.0,895.0,68.90065,15.491268,161.99214,39.660477,473.37433
129.0,26.0,204.0,42.0,883.0,68.899635,15.491076,161.98714,39.65982,473.37463
121.0,34.0,203.0,39.0,807.0,68.89846,15.490883,161.98262,39.6591,473.37173
131.0,51.0,176.0,38.0,868.0,68.897125,15.490707,161.97804,39.658363,473.3686
