Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.82817,15.683284,148.87288,38.14131,516.99225
72.0,12.0,165.0,43.0,617.0,72.317955,14.779075,141.25198,38.793293,518.0116
101.0,10.0,214.0,44.0,678.0,65.57764,15.672727,141.5671,37.030975,466.3157
103.0,11.0,192.0,50.0,738.0,62.82774,14.852858,132.05913,35.41352,450.45914
131.0,23.0,234.0,53.0,789.0,65.10178,14.9335575,126.02198,34.83378,463.38797
106.0,21.0,291.0,55.0,783.0,58.555912,13.92079,122.82687,35.1202,457.7619
83.0,15.0,332.0,56.0,904.0,54.733944,14.580209,122.10092,34.825394,438.07944
91.0,13.0,294.0,45.0,1018.0,58.62392,14.697043,125.21387,34.30097,444.3509
77.0,15.0,204.0,42.0,782.0,58.009354,14.136806,121.76078,34.15519,440.3905
69.0,15.0,201.0,43.0,768.0,56.808094,13.881085,121.97884,34.18105,438.2689
81.0,18.0,200.0,45.0,763.0,56.461113,13.63532,122.47144,34.512978,431.39114
100.0,18.0,184.0,46.0,816.0,56.056652,13.394174,120.26636,34.461647,435.77255
110.0,16.0,223.0,51.0,1021.0,57.441204,13.372431,119.74573,34.07731,433.9464
97.0,16.0,198.0,54.0,820.0,56.638615,12.9300785,118.315384,33.868736,434.8744
141.0,29.0,225.0,62.0,933.0,55.919655,12.917897,117.3585,33.701286,428.79242
132.0,23.0,214.0,56.0,965.0,55.412918,12.846864,115.44041,33.29751,424.65436
133.0,31.0,273.0,63.0,961.0,54.952892,12.733399,113.25235,32.80931,421.08572
130.0,22.0,276.0,51.0,964.0,54.500744,12.66539,110.88236,32.45446,417.49622
115.0,23.0,288.0,48.0,995.0,53.53322,12.56472,108.6729,32.079628,412.82275
123.0,29.0,277.0,59.0,1002.0,52.431416,12.482127,106.004745,31.599901,405.78265
126.0,18.0,231.0,49.0,960.0,51.905163,12.473194,103.73691,31.125324,401.06534
118.0,28.0,226.0,48.0,907.0,52.171925,12.400279,102.925644,30.786976,401.10968
96.0,29.0,194.0,56.0,864.0,52.104027,12.397841,101.927795,30.482819,399.3155
127.0,23.0,232.0,62.0,859.0,51.744816,12.306254,101.267815,30.25666,399.1687
99.0,13.0,216.0,55.0,957.0,51.55274,12.186147,100.55784,30.11858,400.98538
136.0,23.0,183.0,57.0,908.0,51.452454,12.168112,100.45467,29.936543,400.89212
126.0,29.0,229.0,71.0,896.0,51.284805,12.143973,100.70445,29.800814,399.7433
122.0,19.0,202.0,48.0,920.0,51.19708,12.111353,101.07719,29.699842,398.63916
143.0,20.0,212.0,61.0,922.0,51.044914,12.092441,101.354,29.598186,397.39856
117.0,30.0,253.0,45.0,931.0,50.7066,12.078015,101.21587,29.512888,394.98883
153.0,23.0,378.0,60.0,994.0,50.293682,12.056841,101.15025,29.467049,392.61197
133.0,20.0,240.0,59.0,995.0,49.991203,12.056545,100.986046,29.388718,391.01044
120.0,20.0,231.0,36.0,1020.0,49.832558,12.063625,100.7625,29.30395,389.90225
143.0,25.0,219.0,56.0,891.0,49.64854,12.072732,100.48678,29.208057,388.76398
110.0,21.0,201.0,47.0,865.0,49.39212,12.08355,100.24009,29.114655,387.46674
120.0,33.0,223.0,48.0,929.0,49.11838,12.092889,100.00763,29.026161,386.15186
140.0,36.0,219.0,40.0,1065.0,48.848022,12.091885,99.75779,28.938091,384.9032
135.0,27.0,197.0,50.0,904.0,48.61793,12.082227,99.51905,28.85876,383.8359
149.0,18.0,228.0,47.0,1064.0,48.392914,12.069587,99.332664,28.79339,382.82663
119.0,34.0,223.0,54.0,998.0,48.18059,12.057923,99.175476,28.73608,381.88892
161.0,34.0,230.0,52.0,1084.0,47.991882,12.048678,99.035,28.684916,381.027
142.0,30.0,194.0,42.0,946.0,47.82478,12.041087,98.90691,28.638828,380.23077
159.0,21.0,379.0,48.0,1123.0,47.67312,12.034665,98.79732,28.59876,379.49026
127.0,32.0,274.0,56.0,1010.0,47.53397,12.029995,98.7043,28.563581,378.79895
122.0,34.0,196.0,40.0,895.0,47.404213,12.026394,98.62141,28.531353,378.16315
129.0,26.0,204.0,42.0,883.0,47.287193,12.023267,98.542915,28.501055,377.58807
121.0,34.0,203.0,39.0,807.0,47.180573,12.020226,98.46944,28.472893,377.0625
131.0,51.0,176.0,38.0,868.0,47.082233,12.017196,98.40018,28.446606,376.5787
