Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,37.399002,11.376525,92.45028,26.429865,353.45416
36.0,11.0,106.0,23.0,362.0,38.485275,12.380743,94.21171,26.232761,357.11545
46.0,10.5,92.0,23.0,355.0,39.930862,11.556552,92.4776,26.601221,359.7885
45.0,10.0,88.0,23.0,332.0,39.32115,10.779456,93.55262,26.774086,361.5029
53.0,10.0,94.0,33.0,385.0,43.98616,11.942493,96.50925,27.758112,366.55347
50.0,10.0,84.0,41.0,413.0,44.323444,11.844081,99.70977,28.60057,366.33133
55.0,11.0,110.0,39.0,349.0,44.88605,12.374732,99.0022,28.28198,366.6018
58.0,12.0,118.0,29.0,394.0,47.72526,13.329897,96.19068,27.495739,371.07425
67.0,13.0,89.0,26.0,403.0,43.021885,11.961544,92.04323,26.931986,363.45688
50.0,13.0,102.0,41.0,397.0,43.94198,11.755721,94.59315,27.273708,368.32382
43.0,12.0,91.0,29.0,342.0,42.592255,12.663348,92.37349,26.788319,361.1705
53.0,13.0,103.0,28.0,342.0,44.118805,12.087964,98.44485,28.331942,364.65475
47.0,14.5,112.0,29.0,369.0,43.70799,11.54563,93.13565,27.410324,370.8443
62.0,16.0,91.0,24.0,354.0,41.14563,12.521794,91.94685,27.045435,357.02078
39.0,10.0,86.0,27.0,355.0,45.190704,12.874154,96.641785,28.32514,364.74332
34.0,11.5,96.0,29.0,352.0,44.854942,12.517975,101.11928,28.94273,363.91788
20.0,13.0,93.0,27.0,412.0,45.9629,12.433362,93.11101,26.61954,379.4648
57.0,13.0,110.0,35.0,385.0,48.438126,12.255109,95.83547,27.462053,387.90005
35.0,15.0,89.0,41.0,337.0,51.44421,12.811556,93.54957,27.205704,396.783
50.0,12.0,100.0,41.0,378.0,45.541122,13.176524,97.018265,28.076746,370.11542
56.0,14.0,101.0,20.0,358.0,47.55562,12.794071,98.76099,28.16725,376.9139
50.0,13.333333333333334,109.0,34.0,372.0,45.571033,11.477514,96.42073,26.691029,382.26306
54.0,12.666666666666666,111.0,36.0,405.0,46.803314,11.270346,99.75321,28.720486,376.51083
53.0,12.0,107.0,37.0,348.0,46.39046,12.222559,96.15634,27.75552,379.89328
42.0,10.0,117.0,40.0,381.0,46.71145,11.457623,101.6915,29.162098,380.30273
47.0,12.0,101.0,33.0,325.0,47.248154,12.036309,97.86179,28.235716,378.59543
57.0,10.0,91.0,27.0,328.0,43.928097,11.665066,96.661575,27.464848,365.14417
48.0,22.0,101.0,23.0,328.0,47.31149,10.864975,96.93638,28.447441,388.20538
30.0,17.5,93.0,26.0,367.0,47.62582,12.607224,93.55795,27.079102,385.00418
55.0,13.0,106.0,21.0,450.0,46.459637,12.923464,97.26641,28.604506,373.52994
43.0,11.0,105.0,20.0,370.0,48.516754,11.86861,104.16274,29.882475,386.0256
62.0,10.0,99.0,32.0,401.0,54.982204,12.270937,100.08419,29.229734,401.98416
50.0,10.0,115.0,32.0,378.0,59.782078,11.961414,101.52743,30.135582,413.8623
48.0,10.0,110.0,32.0,386.0,55.1067,11.303579,96.525375,29.224138,404.88907
53.0,10.0,121.0,35.0,413.0,53.79298,11.725097,102.63565,29.584112,404.01996
46.0,14.0,118.0,25.0,428.0,50.55696,13.455446,103.85168,29.540611,390.02576
54.0,10.0,121.0,31.0,424.0,52.296898,12.351538,95.53117,28.330256,399.63293
55.0,14.0,110.0,28.0,366.0,51.672424,12.521231,96.144775,28.186638,397.60764
54.0,11.0,88.0,30.0,372.0,51.542114,12.382859,95.527466,28.351507,393.65143
47.0,13.0,113.0,27.0,366.0,53.52049,12.145488,97.02829,29.62084,395.4138
50.0,16.0,118.0,25.0,418.0,48.56022,12.394855,100.78258,29.67185,400.0358
65.0,12.0,126.0,31.0,422.0,53.51415,12.836381,108.90597,30.64838,416.41418
54.0,12.5,110.0,27.0,409.0,56.54444,11.556204,113.484375,31.971138,393.91306
73.0,13.0,116.0,32.0,444.0,55.38712,11.542947,108.7516,32.70688,399.56384
66.0,12.5,102.0,46.0,409.0,49.24412,12.197004,107.49941,31.683256,376.61002
57.0,12.0,103.0,28.0,430.0,50.90413,12.312419,109.48049,32.39336,385.404
66.0,14.0,93.0,28.0,392.0,54.66091,13.47781,102.46036,30.047295,406.91022
73.0,13.666666666666666,125.0,29.0,434.0,53.41138,12.0184145,103.09933,30.428774,388.55844
79.0,13.333333333333334,101.0,24.0,393.0,55.422413,12.322857,97.924095,30.228731,428.73843
48.0,13.0,102.0,35.0,366.0,54.08565,11.568565,103.671455,30.055584,410.40903
53.0,19.0,100.0,29.0,372.0,59.520542,12.048624,99.33038,31.635454,419.48975
54.0,18.0,114.0,39.0,397.0,55.49496,12.127779,104.92455,30.978638,414.29114
57.0,17.0,105.0,32.0,360.0,53.88173,11.607154,106.41579,34.319134,396.11844
67.0,13.0,83.0,42.0,451.0,56.727406,10.522986,122.55214,34.79286,426.20657
63.0,11.0,90.0,31.0,408.0,57.179047,12.145474,105.3627,34.043606,425.06088
82.0,11.0,120.0,52.0,434.0,58.30722,10.966262,121.0549,34.05225,456.11868
72.0,11.5,104.0,30.0,425.0,55.94238,12.1834,108.23659,31.989624,414.43002
80.0,12.0,123.0,39.0,404.0,59.950672,12.397642,113.6817,34.331223,428.17816
66.0,11.0,122.0,36.0,388.0,58.750984,12.270238,115.40387,33.35482,399.30508
66.0,13.5,110.0,30.0,456.0,55.3462,12.411932,107.85798,30.97617,409.4316
67.0,16.0,152.0,31.0,419.0,60.30579,12.067495,111.44098,30.829868,427.37823
57.0,15.0,109.0,37.0,445.0,59.134666,12.907077,111.179504,31.75834,422.2669
41.0,13.0,122.0,31.0,400.0,51.83248,13.550315,114.48449,32.97964,398.04788
52.0,14.0,117.0,28.0,356.0,58.39162,13.731201,108.19059,31.791262,418.93066
52.0,18.0,104.0,23.0,381.0,56.765724,14.136513,116.71322,29.995728,392.6445
