Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.01068,14.8349495,155.08931,34.32234,490.69437
72.0,12.0,165.0,43.0,617.0,71.66377,15.041263,154.44899,36.494976,495.10065
101.0,10.0,214.0,44.0,678.0,70.37014,15.349813,150.69786,35.408283,490.4684
103.0,11.0,192.0,50.0,738.0,77.33728,16.608522,152.13486,39.350006,496.78806
131.0,23.0,234.0,53.0,789.0,70.73511,14.395993,161.10007,35.57803,495.47952
106.0,21.0,291.0,55.0,783.0,76.41394,14.326405,159.35019,36.946377,510.08743
83.0,15.0,332.0,56.0,904.0,67.379364,14.940718,151.15263,37.828163,492.28503
91.0,13.0,294.0,45.0,1018.0,72.3832,15.305788,151.22153,38.21481,492.73538
77.0,15.0,204.0,42.0,782.0,71.13762,15.475062,151.91751,37.96616,490.085
69.0,15.0,201.0,43.0,768.0,71.75321,15.107151,153.31255,37.508537,491.87656
81.0,18.0,200.0,45.0,763.0,70.570564,15.227299,152.24593,37.76499,489.90613
100.0,18.0,184.0,46.0,816.0,70.231445,15.264625,151.05124,37.4581,488.18616
110.0,16.0,223.0,51.0,1021.0,70.524216,15.361246,150.9807,37.413235,486.63916
97.0,16.0,198.0,54.0,820.0,71.11255,15.322105,150.99196,37.32358,486.46048
141.0,29.0,225.0,62.0,933.0,70.978714,15.254059,150.97868,37.218204,485.98782
132.0,23.0,214.0,56.0,965.0,70.67718,15.294185,150.44627,37.180332,485.16885
133.0,31.0,273.0,63.0,961.0,70.73144,15.342002,149.93999,37.168343,484.1046
130.0,22.0,276.0,51.0,964.0,70.38871,15.35212,149.32745,37.19501,482.6861
115.0,23.0,288.0,48.0,995.0,70.540115,15.325085,149.41528,37.149925,482.5153
123.0,29.0,277.0,59.0,1002.0,70.36298,15.319117,149.1177,37.117176,481.92487
126.0,18.0,231.0,49.0,960.0,70.221954,15.322373,148.79517,37.082703,481.14432
118.0,28.0,226.0,48.0,907.0,70.0896,15.322666,148.45012,37.05787,480.42267
96.0,29.0,194.0,56.0,864.0,70.03974,15.331595,148.17352,37.04166,479.68152
127.0,23.0,232.0,62.0,859.0,69.95603,15.325629,147.96127,37.0102,479.15448
99.0,13.0,216.0,55.0,957.0,69.93466,15.312874,147.81491,36.97664,478.73596
136.0,23.0,183.0,57.0,908.0,69.80505,15.312193,147.5298,36.94989,478.10568
126.0,29.0,229.0,71.0,896.0,69.748405,15.314946,147.28308,36.93473,477.52148
122.0,19.0,202.0,48.0,920.0,69.685776,15.311984,147.07544,36.91374,477.0172
143.0,20.0,212.0,61.0,922.0,69.64002,15.30949,146.88962,36.89114,476.51996
117.0,30.0,253.0,45.0,931.0,69.571655,15.3039875,146.69954,36.872154,476.06772
153.0,23.0,378.0,60.0,994.0,69.507805,15.303105,146.49768,36.851982,475.58148
133.0,20.0,240.0,59.0,995.0,69.44118,15.301787,146.29823,36.836563,475.112
120.0,20.0,231.0,36.0,1020.0,69.391495,15.300089,146.12283,36.8187,474.67203
143.0,25.0,219.0,56.0,891.0,69.338554,15.296817,145.95529,36.80102,474.25867
110.0,21.0,201.0,47.0,865.0,69.283516,15.294265,145.78868,36.784138,473.85297
120.0,33.0,223.0,48.0,929.0,69.22999,15.292199,145.62296,36.767834,473.4547
140.0,36.0,219.0,40.0,1065.0,69.180115,15.290665,145.46173,36.752556,473.06384
135.0,27.0,197.0,50.0,904.0,69.13239,15.288614,145.30963,36.737537,472.69116
149.0,18.0,228.0,47.0,1064.0,69.0875,15.286355,145.16411,36.722755,472.33478
119.0,34.0,223.0,54.0,998.0,69.04116,15.284245,145.021,36.708305,471.98627
161.0,34.0,230.0,52.0,1084.0,68.99672,15.282518,144.88008,36.694675,471.64523
142.0,30.0,194.0,42.0,946.0,68.95379,15.280776,144.74405,36.68153,471.3148
159.0,21.0,379.0,48.0,1123.0,68.91267,15.279016,144.61316,36.668545,470.9953
127.0,32.0,274.0,56.0,1010.0,68.87268,15.277192,144.48656,36.656025,470.6866
122.0,34.0,196.0,40.0,895.0,68.83328,15.275457,144.36299,36.64372,470.3862
129.0,26.0,204.0,42.0,883.0,68.79495,15.273851,144.24237,36.63193,470.09344
121.0,34.0,203.0,39.0,807.0,68.7579,15.272301,144.1254,36.620483,469.80905
131.0,51.0,176.0,38.0,868.0,68.722084,15.270741,144.01213,36.609303,469.53336
