Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,34.08343,10.6605015,100.62223,26.7061,356.39273
36.0,11.0,106.0,23.0,362.0,36.755135,11.516788,104.26531,27.329952,361.86185
46.0,10.5,92.0,23.0,355.0,38.44827,11.617236,100.72274,27.661613,365.25885
45.0,10.0,88.0,23.0,332.0,37.43423,11.480657,108.052315,28.161861,363.0869
53.0,10.0,94.0,33.0,385.0,40.61066,11.815057,101.09168,28.777637,369.9344
50.0,10.0,84.0,41.0,413.0,41.930653,12.281312,104.92305,29.74197,373.34338
55.0,11.0,110.0,39.0,349.0,41.22092,12.076856,106.19097,29.684248,373.6271
58.0,12.0,118.0,29.0,394.0,44.346077,12.46281,108.592384,30.71637,378.60455
67.0,13.0,89.0,26.0,403.0,43.716927,12.729378,104.12298,30.621517,380.17172
50.0,13.0,102.0,41.0,397.0,39.435486,11.624514,107.37765,28.49333,362.2863
43.0,12.0,91.0,29.0,342.0,37.503906,11.480502,103.24724,27.525583,362.93845
53.0,13.0,103.0,28.0,342.0,38.341614,11.592708,109.69208,28.483706,364.42383
47.0,14.5,112.0,29.0,369.0,39.956825,11.971046,104.62761,28.298876,368.86005
62.0,16.0,91.0,24.0,354.0,43.892857,13.289211,99.31796,28.972572,384.1153
39.0,10.0,86.0,27.0,355.0,41.8,12.206076,106.554016,29.394556,373.02737
34.0,11.5,96.0,29.0,352.0,44.32393,12.4509115,101.64644,29.543798,375.23444
20.0,13.0,93.0,27.0,412.0,42.20189,12.225056,105.883194,28.975357,374.523
57.0,13.0,110.0,35.0,385.0,44.396355,12.471799,101.21496,30.025242,377.4795
35.0,15.0,89.0,41.0,337.0,42.364193,11.855565,106.30054,29.216885,364.28918
50.0,12.0,100.0,41.0,378.0,42.928837,12.114341,103.9731,30.37701,374.25836
56.0,14.0,101.0,20.0,358.0,42.66738,12.070032,105.30289,28.982832,370.15955
50.0,13.333333333333334,109.0,34.0,372.0,42.204807,12.218544,107.65079,29.684551,374.66025
54.0,12.666666666666666,111.0,36.0,405.0,41.706028,12.013939,106.81726,28.893585,366.96603
53.0,12.0,107.0,37.0,348.0,44.047478,12.763707,104.176605,29.318127,378.30212
42.0,10.0,117.0,40.0,381.0,40.536907,11.989535,103.78126,28.657375,375.45648
47.0,12.0,101.0,33.0,325.0,43.14855,12.195603,103.43012,28.852165,374.1313
57.0,10.0,91.0,27.0,328.0,40.610825,11.833397,109.34827,28.472967,364.73883
48.0,22.0,101.0,23.0,328.0,43.963554,12.22552,103.10385,29.806334,369.20178
30.0,17.5,93.0,26.0,367.0,43.438087,12.435964,106.71842,28.900536,372.65427
55.0,13.0,106.0,21.0,450.0,44.8017,13.154531,107.120674,29.950731,386.75253
43.0,11.0,105.0,20.0,370.0,48.53427,12.263215,104.225914,29.673653,361.09097
62.0,10.0,99.0,32.0,401.0,46.223145,13.169709,101.469765,28.755741,381.37723
50.0,10.0,115.0,32.0,378.0,47.64424,12.645715,109.580055,30.446735,370.88385
48.0,10.0,110.0,32.0,386.0,50.478367,13.868599,100.42158,31.302317,389.87692
53.0,10.0,121.0,35.0,413.0,49.01537,12.7150345,100.465805,29.437197,368.4738
46.0,14.0,118.0,25.0,428.0,51.005905,13.683794,104.25172,31.155203,393.25894
54.0,10.0,121.0,31.0,424.0,43.447803,12.1470585,109.08412,29.841772,368.17612
55.0,14.0,110.0,28.0,366.0,44.927902,12.540468,108.41107,28.845991,377.2193
54.0,11.0,88.0,30.0,372.0,42.720665,12.469522,109.00676,28.924057,377.92682
47.0,13.0,113.0,27.0,366.0,43.70429,12.128993,110.92515,30.627693,379.29413
50.0,16.0,118.0,25.0,418.0,45.786854,12.548644,111.92523,29.866922,373.9079
65.0,12.0,126.0,31.0,422.0,49.27506,13.353905,114.35344,31.278439,396.9546
54.0,12.5,110.0,27.0,409.0,46.987244,11.853061,124.44365,31.483055,370.57635
73.0,13.0,116.0,32.0,444.0,51.34712,12.772652,114.9974,33.230793,386.7441
66.0,12.5,102.0,46.0,409.0,53.09942,13.880711,111.40822,31.358198,386.3014
57.0,12.0,103.0,28.0,430.0,48.192154,13.340839,107.66213,28.737848,384.28076
66.0,14.0,93.0,28.0,392.0,51.510117,14.101624,107.41354,30.997532,396.57773
73.0,13.666666666666666,125.0,29.0,434.0,47.9395,11.80809,110.70797,29.383245,368.00888
79.0,13.333333333333334,101.0,24.0,393.0,55.00621,14.336173,94.15732,30.101213,394.16373
48.0,13.0,102.0,35.0,366.0,52.433475,13.362817,116.21089,30.97617,376.4117
53.0,19.0,100.0,29.0,372.0,52.65333,13.370009,114.66165,30.719492,379.01636
54.0,18.0,114.0,39.0,397.0,50.646088,14.218847,119.955605,31.632053,394.42627
57.0,17.0,105.0,32.0,360.0,59.992363,13.605032,106.465164,32.58869,384.217
67.0,13.0,83.0,42.0,451.0,58.530266,16.018457,117.89426,32.46557,416.24014
63.0,11.0,90.0,31.0,408.0,59.431274,14.981839,118.43924,33.533325,402.05383
82.0,11.0,120.0,52.0,434.0,61.73246,14.19289,120.610596,32.715485,388.47522
72.0,11.5,104.0,30.0,425.0,53.304073,13.7203665,129.72513,32.30759,392.15152
80.0,12.0,123.0,39.0,404.0,59.42464,14.4445095,121.41611,32.326805,392.89166
66.0,11.0,122.0,36.0,388.0,57.518074,14.813927,124.53652,32.027153,399.88156
66.0,13.5,110.0,30.0,456.0,55.13169,14.160411,127.60767,31.859373,420.23752
67.0,16.0,152.0,31.0,419.0,57.01477,13.836481,118.30053,32.38388,394.5524
57.0,15.0,109.0,37.0,445.0,59.202152,15.279895,115.93064,32.453358,414.42288
41.0,13.0,122.0,31.0,400.0,60.212856,13.809918,126.95141,31.019321,381.35123
52.0,14.0,117.0,28.0,356.0,61.319096,16.188505,107.10042,32.115902,425.60736
52.0,18.0,104.0,23.0,381.0,58.51907,14.23598,114.762314,32.25489,402.51917
59.0,18.0,118.0,39.0,433.0,58.63307,13.564774,132.20775,33.5848,428.99338
68.0,14.0,118.0,32.0,395.0,59.266113,14.156867,132.01358,33.683033,437.61377
54.0,11.0,131.0,39.0,442.0,69.707924,15.1718645,127.57767,34.837273,423.3048
62.0,20.0,131.0,43.0,453.0,71.50152,15.250061,136.35274,36.706722,452.2569
61.0,17.0,133.0,42.0,425.0,67.97323,14.287441,149.53589,34.58888,431.80862
88.0,16.2,153.0,29.0,425.0,68.39112,16.257952,130.08757,36.218025,447.0883
68.0,15.4,171.0,41.0,424.0,68.83341,13.941991,146.04465,35.94771,413.62622
73.0,14.6,138.0,31.0,401.0,65.09272,13.741426,147.68184,36.73297,465.1326
69.0,13.8,106.0,35.0,355.0,70.63973,14.414709,143.00621,34.500595,423.98087
52.0,13.0,125.0,26.0,349.0,64.25688,14.80072,148.32607,36.192764,431.80206
63.0,14.0,111.0,44.0,396.0,68.73552,16.715858,136.7045,36.09923,491.48624
72.0,16.0,88.0,32.0,426.0,71.05341,16.200487,144.93806,39.55873,443.93338
85.0,17.0,136.0,40.0,438.0,77.27142,15.532555,144.047,37.974808,427.58566
71.0,15.5,100.0,32.0,365.0,74.663765,15.733779,135.74637,39.725773,471.97293
83.0,14.0,148.0,39.0,431.0,78.70014,15.121788,147.86514,39.02335,442.16132
64.0,17.0,118.0,41.0,432.0,69.96516,14.795364,145.58832,37.002438,452.00214
72.0,20.0,147.0,41.0,474.0,73.93573,15.010263,133.48535,40.547363,457.9815
80.0,10.0,159.0,39.0,461.0,73.0215,13.400855,138.13208,38.264683,433.68005
74.0,16.0,161.0,40.0,474.0,69.55527,14.296609,151.98785,37.762722,462.7368
71.0,16.0,158.0,48.0,439.0,69.83754,14.509016,143.72197,38.30263,474.9026
64.0,17.0,122.0,42.0,426.0,65.795715,14.553152,136.07904,37.468357,480.08896
50.0,14.0,136.0,25.0,449.0,62.929707,13.848631,137.81346,35.252785,475.14627
57.0,10.0,121.0,40.0,388.0,63.764294,14.200657,128.2281,37.207386,487.45395
84.0,18.0,125.0,49.0,385.0,63.441673,13.473539,145.36665,36.58579,482.2223
59.0,14.0,152.0,40.0,515.0,64.734726,13.662305,152.37206,37.43823,487.14682
79.0,13.0,111.0,20.0,428.0,67.494354,13.161373,147.40227,36.85932,469.45908
78.0,15.0,156.0,48.0,474.0,66.337395,12.405514,153.5521,35.73039,473.63205
70.0,19.0,137.0,34.0,451.0,69.07267,14.465498,152.84872,38.01327,468.0202
75.0,17.5,146.0,61.0,423.0,77.82849,15.1592455,138.03334,37.949768,446.83554
56.0,16.0,163.0,44.0,497.0,67.87427,13.950602,158.05296,38.546906,470.59937
67.0,14.5,194.0,45.0,491.0,65.960045,13.073443,160.87364,37.022785,473.26157
59.0,13.0,171.0,52.0,494.0,67.08963,13.405771,155.51543,39.45708,445.9848
65.0,13.666666666666666,117.0,30.0,500.0,63.136147,14.56295,140.95445,36.044605,493.51254
55.0,14.333333333333334,129.0,31.0,476.0,65.59875,13.690582,152.45932,36.98939,480.44614
57.0,15.0,156.0,34.0,420.0,56.132256,12.33964,153.39127,35.93213,490.42682
81.0,19.0,149.0,33.0,477.0,57.861565,13.3016405,150.19185,37.04168,487.84497
43.0,14.0,151.0,47.0,519.0,62.895767,13.220451,152.96365,36.730526,466.21375
57.0,21.0,133.0,32.0,483.0,62.527287,11.644755,163.09657,36.723415,494.33267
69.0,17.0,164.0,36.0,544.0,65.62172,13.73853,156.8969,38.43765,467.94598
64.0,13.0,136.0,32.0,525.0,61.30994,13.05298,160.05424,39.682377,475.18768
72.0,15.0,157.0,36.0,541.0,69.78774,13.273119,154.64143,41.208282,444.27322
76.0,12.0,144.0,28.0,568.0,57.126472,12.980516,158.31064,38.691837,470.41458
69.0,12.333333333333334,226.0,35.0,548.0,67.86261,12.288501,164.33958,39.342197,450.93106
75.0,12.666666666666666,186.0,31.0,594.0,63.467567,12.561281,167.67424,40.16107,474.63388
55.0,13.0,186.0,29.0,544.0,66.05649,13.301163,156.9165,37.947384,481.0887
75.0,18.0,182.0,38.0,522.0,71.61527,13.022124,151.18723,37.089672,475.77124
62.0,12.0,163.0,32.0,567.0,65.81047,14.610881,164.51495,38.86622,525.8503
74.0,13.0,177.0,35.0,560.0,69.12239,13.556426,160.51515,39.84775,508.54144
