Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.050236,12.229354,93.079956,27.794155,366.2884
36.0,11.0,106.0,23.0,362.0,39.23861,11.860813,95.37527,27.755085,371.30725
46.0,10.5,92.0,23.0,355.0,45.537304,11.387785,97.27554,27.825006,378.54214
45.0,10.0,88.0,23.0,332.0,43.80857,11.84217,96.18101,28.17409,393.05273
53.0,10.0,94.0,33.0,385.0,44.617508,11.7006855,97.68314,28.6909,391.1721
50.0,10.0,84.0,41.0,413.0,47.29994,11.935033,101.9976,29.226618,372.11456
55.0,11.0,110.0,39.0,349.0,47.455738,12.30873,102.48194,30.251387,372.83975
58.0,12.0,118.0,29.0,394.0,51.006424,12.156332,104.870056,29.628946,367.03168
67.0,13.0,89.0,26.0,403.0,47.103966,12.362169,101.43426,30.74221,380.70947
50.0,13.0,102.0,41.0,397.0,44.90705,12.017828,100.11248,29.294191,380.06052
43.0,12.0,91.0,29.0,342.0,45.560352,11.634946,102.972305,29.130213,363.95993
53.0,13.0,103.0,28.0,342.0,49.295277,11.468832,101.574646,29.403515,381.3362
47.0,14.5,112.0,29.0,369.0,47.15466,12.20286,99.595406,28.992502,354.10147
62.0,16.0,91.0,24.0,354.0,44.354275,11.903172,95.019005,28.832968,375.73743
39.0,10.0,86.0,27.0,355.0,49.48368,11.984949,104.414,30.442982,387.96533
34.0,11.5,96.0,29.0,352.0,46.859306,11.6682415,95.17801,28.507868,387.68106
20.0,13.0,93.0,27.0,412.0,46.90633,12.509071,96.36569,29.702978,404.09393
57.0,13.0,110.0,35.0,385.0,51.14989,12.503865,101.896,30.920088,377.1076
35.0,15.0,89.0,41.0,337.0,49.850178,12.407688,106.30404,30.325079,356.3707
50.0,12.0,100.0,41.0,378.0,47.738087,13.418038,104.711494,31.153631,355.55573
56.0,14.0,101.0,20.0,358.0,47.122597,11.634822,100.202866,29.41696,372.58163
50.0,13.333333333333334,109.0,34.0,372.0,47.021313,11.915904,101.17828,29.6934,362.77783
54.0,12.666666666666666,111.0,36.0,405.0,48.965134,12.21652,102.58382,30.71284,364.8647
53.0,12.0,107.0,37.0,348.0,53.850235,12.026016,107.058624,31.671316,374.22043
42.0,10.0,117.0,40.0,381.0,49.57908,11.72582,101.01002,31.127672,398.3322
47.0,12.0,101.0,33.0,325.0,46.487022,12.34427,92.033775,29.180653,394.60226
57.0,10.0,91.0,27.0,328.0,49.35322,13.134271,96.885124,29.425318,380.80893
48.0,22.0,101.0,23.0,328.0,49.978554,13.074627,101.14976,29.769508,347.25906
30.0,17.5,93.0,26.0,367.0,43.107155,11.489478,94.8374,29.857515,378.40265
55.0,13.0,106.0,21.0,450.0,49.573715,11.633145,98.83569,29.154167,373.01547
43.0,11.0,105.0,20.0,370.0,50.058754,12.351027,97.118515,28.801594,364.96155
62.0,10.0,99.0,32.0,401.0,54.974304,11.639234,106.114815,31.959229,371.17413
50.0,10.0,115.0,32.0,378.0,54.7829,12.135106,106.523094,31.579561,386.3979
48.0,10.0,110.0,32.0,386.0,54.4762,13.645083,105.4586,32.027893,392.6328
53.0,10.0,121.0,35.0,413.0,53.58181,12.216285,109.49597,32.650463,378.0683
46.0,14.0,118.0,25.0,428.0,50.886497,12.251596,100.26791,31.439817,374.01428
54.0,10.0,121.0,31.0,424.0,60.31216,13.354842,109.146675,31.088451,373.5025
55.0,14.0,110.0,28.0,366.0,48.90619,12.881203,97.443886,30.495264,378.31958
