Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.31574,15.538911,165.14954,41.041145,506.8707
72.0,12.0,165.0,43.0,617.0,70.658714,15.520784,146.15407,41.193882,491.68347
101.0,10.0,214.0,44.0,678.0,70.16092,14.347932,170.608,42.449047,522.9704
103.0,11.0,192.0,50.0,738.0,69.96588,13.062704,164.98047,41.25379,481.1134
131.0,23.0,234.0,53.0,789.0,66.634705,13.362147,165.92291,38.37384,513.46075
106.0,21.0,291.0,55.0,783.0,65.704285,13.304418,155.20155,39.499577,513.9098
83.0,15.0,332.0,56.0,904.0,66.275154,12.687825,163.56956,38.909336,492.22296
91.0,13.0,294.0,45.0,1018.0,66.54796,13.889632,153.73111,37.030674,498.22964
77.0,15.0,204.0,42.0,782.0,68.527725,14.184482,150.75563,37.56301,494.14938
69.0,15.0,201.0,43.0,768.0,67.509605,13.536865,158.27646,37.49206,491.27353
81.0,18.0,200.0,45.0,763.0,68.88214,13.895708,153.2707,37.800854,484.84467
100.0,18.0,184.0,46.0,816.0,69.49887,13.570617,156.09523,37.80477,477.89816
110.0,16.0,223.0,51.0,1021.0,68.791275,13.612233,154.71553,37.797325,478.91583
97.0,16.0,198.0,54.0,820.0,68.858505,13.594926,153.32597,37.59559,474.80984
141.0,29.0,225.0,62.0,933.0,68.069084,13.647925,152.64304,37.277992,475.251
132.0,23.0,214.0,56.0,965.0,67.94388,13.66309,151.9855,37.21077,474.7166
133.0,31.0,273.0,63.0,961.0,67.436165,13.750233,151.2118,37.06249,474.706
130.0,22.0,276.0,51.0,964.0,67.39262,13.763805,150.57562,36.953075,473.51694
115.0,23.0,288.0,48.0,995.0,67.55149,13.851204,149.90298,37.0032,471.03253
123.0,29.0,277.0,59.0,1002.0,67.41503,13.7903385,150.29085,36.980347,470.06494
126.0,18.0,231.0,49.0,960.0,67.4824,13.797203,149.69684,36.975372,467.17526
118.0,28.0,226.0,48.0,907.0,67.432724,13.796323,149.22397,36.89859,465.45547
96.0,29.0,194.0,56.0,864.0,67.280106,13.803858,148.78596,36.815918,464.44537
127.0,23.0,232.0,62.0,859.0,67.1175,13.807776,148.24306,36.74184,463.5099
99.0,13.0,216.0,55.0,957.0,66.958954,13.823121,147.75795,36.64412,462.32425
136.0,23.0,183.0,57.0,908.0,66.84518,13.841616,147.24959,36.570976,461.4021
126.0,29.0,229.0,71.0,896.0,66.71977,13.846226,146.84358,36.512276,460.20316
122.0,19.0,202.0,48.0,920.0,66.609474,13.860389,146.3548,36.45198,459.02057
143.0,20.0,212.0,61.0,922.0,66.504265,13.8736925,145.85818,36.401436,457.82706
117.0,30.0,253.0,45.0,931.0,66.37201,13.875852,145.42992,36.341454,456.75345
153.0,23.0,378.0,60.0,994.0,66.2408,13.883709,144.94157,36.284267,455.62173
133.0,20.0,240.0,59.0,995.0,66.11334,13.892887,144.44196,36.22065,454.5836
120.0,20.0,231.0,36.0,1020.0,65.97785,13.904016,143.96896,36.157043,453.67197
143.0,25.0,219.0,56.0,891.0,65.853455,13.913063,143.49826,36.098633,452.70474
110.0,21.0,201.0,47.0,865.0,65.73347,13.925004,143.02524,36.039207,451.75107
120.0,33.0,223.0,48.0,929.0,65.62417,13.935548,142.57198,35.983494,450.81287
140.0,36.0,219.0,40.0,1065.0,65.511505,13.945517,142.12648,35.930454,449.8538
135.0,27.0,197.0,50.0,904.0,65.40506,13.954965,141.69035,35.8783,448.90924
149.0,18.0,228.0,47.0,1064.0,65.29788,13.964667,141.25436,35.826904,447.97
119.0,34.0,223.0,54.0,998.0,65.188286,13.972754,140.8334,35.775143,447.06485
161.0,34.0,230.0,52.0,1084.0,65.07853,13.981715,140.40933,35.72347,446.16724
142.0,30.0,194.0,42.0,946.0,64.97012,13.99038,139.98946,35.671925,445.2884
159.0,21.0,379.0,48.0,1123.0,64.86122,13.999304,139.5763,35.620785,444.42642
127.0,32.0,274.0,56.0,1010.0,64.75411,14.0078335,139.16707,35.570442,443.57022
122.0,34.0,196.0,40.0,895.0,64.648384,14.016447,138.76149,35.520687,442.71674
129.0,26.0,204.0,42.0,883.0,64.54419,14.0247555,138.36147,35.471474,441.87308
121.0,34.0,203.0,39.0,807.0,64.44049,14.032909,137.96428,35.4228,441.03134
131.0,51.0,176.0,38.0,868.0,64.3375,14.040826,137.57057,35.37429,440.19714
