Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.559418,12.436705,94.64204,27.491331,375.4145
36.0,11.0,106.0,23.0,362.0,44.1821,12.715266,100.127754,28.8859,369.2846
46.0,10.5,92.0,23.0,355.0,43.795628,11.393394,99.44012,28.848202,365.6144
45.0,10.0,88.0,23.0,332.0,44.993725,11.781748,103.13787,29.287098,363.45972
53.0,10.0,94.0,33.0,385.0,48.381798,12.2883835,101.18518,29.573278,366.53745
50.0,10.0,84.0,41.0,413.0,45.800247,13.141354,96.968,29.475882,355.56772
55.0,11.0,110.0,39.0,349.0,46.82153,12.493605,103.49544,29.805616,364.62073
58.0,12.0,118.0,29.0,394.0,50.287144,12.145742,98.00347,31.82534,343.81662
67.0,13.0,89.0,26.0,403.0,48.50896,12.35397,106.58305,29.40424,371.10422
50.0,13.0,102.0,41.0,397.0,51.35285,13.262731,90.01111,29.848007,366.88834
43.0,12.0,91.0,29.0,342.0,46.174755,12.606755,97.20701,28.48916,370.68542
53.0,13.0,103.0,28.0,342.0,45.39021,13.739975,92.74494,27.302282,379.46756
47.0,14.5,112.0,29.0,369.0,45.90593,12.205771,98.46542,28.890554,376.183
62.0,16.0,91.0,24.0,354.0,43.507713,12.381381,101.62423,28.111576,370.76886
39.0,10.0,86.0,27.0,355.0,49.116207,12.841158,94.43309,30.16895,374.02744
34.0,11.5,96.0,29.0,352.0,43.683422,13.473531,104.97297,28.820183,357.5873
20.0,13.0,93.0,27.0,412.0,43.39457,12.401083,104.814735,29.465002,360.32217
57.0,13.0,110.0,35.0,385.0,48.747566,13.357641,100.05463,30.307928,361.00513
35.0,15.0,89.0,41.0,337.0,52.6685,12.38554,99.99004,30.228045,363.6657
50.0,12.0,100.0,41.0,378.0,50.65483,14.629919,105.52207,30.135477,371.71793
56.0,14.0,101.0,20.0,358.0,54.55949,12.806205,95.42312,30.88854,363.68985
50.0,13.333333333333334,109.0,34.0,372.0,49.148388,12.538479,103.1031,29.841078,356.6151
54.0,12.666666666666666,111.0,36.0,405.0,52.42239,12.704926,97.539116,30.681484,361.98578
53.0,12.0,107.0,37.0,348.0,48.120564,12.839956,99.03414,29.508076,355.55548
42.0,10.0,117.0,40.0,381.0,46.29236,12.621292,100.76624,28.87247,374.71945
47.0,12.0,101.0,33.0,325.0,48.66848,12.115598,95.51116,31.13818,363.6553
57.0,10.0,91.0,27.0,328.0,47.30513,12.084203,94.38798,29.76025,366.97974
48.0,22.0,101.0,23.0,328.0,46.928455,13.153383,102.16371,28.427475,376.37262
30.0,17.5,93.0,26.0,367.0,52.504444,11.9573345,98.11799,29.730919,358.04602
55.0,13.0,106.0,21.0,450.0,50.324623,13.107506,100.1385,30.49912,354.63327
43.0,11.0,105.0,20.0,370.0,54.28659,12.879292,97.993614,30.880362,363.35394
62.0,10.0,99.0,32.0,401.0,50.365868,11.655877,109.13635,31.84089,367.99802
50.0,10.0,115.0,32.0,378.0,55.663574,11.863064,105.439835,31.135956,384.34192
48.0,10.0,110.0,32.0,386.0,57.267803,12.575251,105.211914,31.255396,389.71985
53.0,10.0,121.0,35.0,413.0,56.14042,12.797097,108.12057,31.59263,371.51352
46.0,14.0,118.0,25.0,428.0,54.22933,13.5973425,106.0184,30.970968,364.32452
54.0,10.0,121.0,31.0,424.0,53.98384,11.493782,111.78475,33.193073,363.55978
55.0,14.0,110.0,28.0,366.0,55.9824,12.798832,98.13828,30.025196,368.88092
54.0,11.0,88.0,30.0,372.0,52.02855,12.042268,108.3556,30.428022,362.64554
47.0,13.0,113.0,27.0,366.0,56.65313,12.025353,109.61492,32.973225,373.99887
50.0,16.0,118.0,25.0,418.0,58.027992,12.017402,113.844,34.111042,381.53308
65.0,12.0,126.0,31.0,422.0,63.195427,11.230366,109.92953,34.959713,366.181
54.0,12.5,110.0,27.0,409.0,63.51404,11.683717,121.479515,33.96212,392.4611
73.0,13.0,116.0,32.0,444.0,64.106476,11.189496,113.80404,34.393986,393.35873
66.0,12.5,102.0,46.0,409.0,62.315453,11.724589,118.03667,32.231262,385.51242
57.0,12.0,103.0,28.0,430.0,58.220543,13.050701,116.330574,31.844952,383.77982
66.0,14.0,93.0,28.0,392.0,56.68782,12.286936,123.80707,33.452396,365.3741
73.0,13.666666666666666,125.0,29.0,434.0,56.595722,12.914873,118.788605,31.8914,367.95813
79.0,13.333333333333334,101.0,24.0,393.0,54.27712,12.3160515,120.821,32.131016,373.20975
48.0,13.0,102.0,35.0,366.0,56.634727,14.421667,115.25237,31.187435,376.25406
53.0,19.0,100.0,29.0,372.0,61.59965,12.234709,118.70864,32.171925,373.71494
54.0,18.0,114.0,39.0,397.0,59.178444,13.4536915,118.61171,32.370213,361.38852
57.0,17.0,105.0,32.0,360.0,63.93594,11.725787,120.43514,34.28998,401.67865
67.0,13.0,83.0,42.0,451.0,67.29602,11.998911,123.42004,36.19969,390.99094
63.0,11.0,90.0,31.0,408.0,65.59122,12.584035,129.3768,33.7527,394.39526
82.0,11.0,120.0,52.0,434.0,68.85859,13.180557,130.17068,34.50305,374.56104
72.0,11.5,104.0,30.0,425.0,65.31192,13.796727,135.348,33.882053,382.76712
80.0,12.0,123.0,39.0,404.0,64.026436,13.8521385,139.0856,33.398914,370.0097
66.0,11.0,122.0,36.0,388.0,63.541706,14.394973,141.42491,33.183956,372.52557
66.0,13.5,110.0,30.0,456.0,62.27206,13.946232,142.77785,31.261494,368.6177
67.0,16.0,152.0,31.0,419.0,64.19406,13.633439,129.77313,33.782055,371.8891
57.0,15.0,109.0,37.0,445.0,59.45279,13.515757,135.45882,30.838705,374.46478
41.0,13.0,122.0,31.0,400.0,59.47847,14.285855,136.82156,31.47329,379.7648
52.0,14.0,117.0,28.0,356.0,67.80295,11.946582,136.10785,34.310646,373.64966
52.0,18.0,104.0,23.0,381.0,63.580906,13.298196,142.07013,34.260223,357.37534
59.0,18.0,118.0,39.0,433.0,68.7006,12.941283,139.09877,35.939102,393.49896
68.0,14.0,118.0,32.0,395.0,70.46013,13.042816,135.44829,36.59517,392.48605
54.0,11.0,131.0,39.0,442.0,76.1499,14.078548,145.38564,38.572945,396.66382
62.0,20.0,131.0,43.0,453.0,71.442566,12.296392,149.16383,38.382366,376.00742
61.0,17.0,133.0,42.0,425.0,73.29186,11.880813,154.7615,38.227215,369.10065
88.0,16.2,153.0,29.0,425.0,75.84338,12.269417,146.41525,37.245445,402.9461
68.0,15.4,171.0,41.0,424.0,74.73548,12.667493,147.62079,37.417805,433.74606
73.0,14.6,138.0,31.0,401.0,69.03767,15.293137,145.71584,36.435265,476.8535
69.0,13.8,106.0,35.0,355.0,66.98298,14.059345,130.8407,37.532883,484.0073
52.0,13.0,125.0,26.0,349.0,67.4272,15.3056135,134.73618,36.190025,485.23868
