Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,88.74638,13.690269,154.5232,41.615406,469.6471
72.0,12.0,165.0,43.0,617.0,77.41457,14.30529,165.62033,41.93387,496.60303
101.0,10.0,214.0,44.0,678.0,80.67343,13.941578,158.24059,41.60772,488.03482
103.0,11.0,192.0,50.0,738.0,76.2358,14.508553,161.05185,40.522297,504.70642
131.0,23.0,234.0,53.0,789.0,71.80894,14.419518,161.52602,38.01215,497.92828
106.0,21.0,291.0,55.0,783.0,76.9799,14.57265,161.98187,37.503445,476.869
83.0,15.0,332.0,56.0,904.0,77.25777,13.992537,160.46594,38.25632,479.57172
91.0,13.0,294.0,45.0,1018.0,73.981476,14.962207,158.86357,39.043785,484.3889
77.0,15.0,204.0,42.0,782.0,76.836006,14.879961,162.96591,39.95396,486.9915
69.0,15.0,201.0,43.0,768.0,75.87849,14.931635,159.6485,39.613544,483.4459
81.0,18.0,200.0,45.0,763.0,77.46098,14.810504,157.57591,40.14466,479.53784
100.0,18.0,184.0,46.0,816.0,77.070816,14.5415945,158.71007,39.42157,483.5766
110.0,16.0,223.0,51.0,1021.0,75.42782,14.84205,161.1203,39.488434,489.37833
97.0,16.0,198.0,54.0,820.0,76.66377,14.902174,159.98772,39.61348,486.00964
141.0,29.0,225.0,62.0,933.0,77.35105,14.79821,160.02342,39.7399,485.7628
132.0,23.0,214.0,56.0,965.0,76.75331,14.904663,161.51405,39.906853,486.8896
133.0,31.0,273.0,63.0,961.0,76.890396,14.916444,160.94606,39.852608,486.3493
130.0,22.0,276.0,51.0,964.0,77.23506,14.900206,161.2168,39.959415,487.07666
115.0,23.0,288.0,48.0,995.0,77.332245,14.923278,160.84827,39.989098,486.6143
123.0,29.0,277.0,59.0,1002.0,77.41152,14.930717,161.63206,39.983833,487.55563
126.0,18.0,231.0,49.0,960.0,77.21879,14.990604,161.87132,40.012585,488.8017
118.0,28.0,226.0,48.0,907.0,77.311165,15.006525,162.11003,40.0948,488.99612
96.0,29.0,194.0,56.0,864.0,77.33742,15.03608,162.46588,40.12578,489.63028
127.0,23.0,232.0,62.0,859.0,77.38006,15.0380745,162.53455,40.135098,489.76703
99.0,13.0,216.0,55.0,957.0,77.508286,15.047819,162.7059,40.190716,490.24176
136.0,23.0,183.0,57.0,908.0,77.57948,15.059997,162.7362,40.203014,490.47687
126.0,29.0,229.0,71.0,896.0,77.60099,15.065496,162.97597,40.236042,490.69885
122.0,19.0,202.0,48.0,920.0,77.654305,15.086712,163.1087,40.257927,491.1296
143.0,20.0,212.0,61.0,922.0,77.69358,15.095071,163.25311,40.288403,491.31757
117.0,30.0,253.0,45.0,931.0,77.730995,15.10463,163.41106,40.311665,491.58426
153.0,23.0,378.0,60.0,994.0,77.78952,15.110958,163.49742,40.327797,491.7272
133.0,20.0,240.0,59.0,995.0,77.81826,15.11864,163.65587,40.349194,491.9681
120.0,20.0,231.0,36.0,1020.0,77.85371,15.129544,163.75061,40.367306,492.2145
143.0,25.0,219.0,56.0,891.0,77.89547,15.13454,163.87448,40.38685,492.35043
110.0,21.0,201.0,47.0,865.0,77.92437,15.144322,163.9892,40.403492,492.59967
120.0,33.0,223.0,48.0,929.0,77.956085,15.151696,164.09178,40.42311,492.7688
140.0,36.0,219.0,40.0,1065.0,77.98311,15.158553,164.1987,40.438637,492.95383
135.0,27.0,197.0,50.0,904.0,78.01004,15.165348,164.28502,40.453186,493.12488
149.0,18.0,228.0,47.0,1064.0,78.036964,15.170726,164.37833,40.46807,493.27066
119.0,34.0,223.0,54.0,998.0,78.06206,15.177069,164.45993,40.480362,493.44025
161.0,34.0,230.0,52.0,1084.0,78.083824,15.182404,164.54341,40.493824,493.5767
142.0,30.0,194.0,42.0,946.0,78.1078,15.187666,164.61572,40.505577,493.71277
159.0,21.0,379.0,48.0,1123.0,78.12894,15.192532,164.68803,40.51731,493.8415
127.0,32.0,274.0,56.0,1010.0,78.14721,15.197236,164.75739,40.528194,493.96222
122.0,34.0,196.0,40.0,895.0,78.16733,15.201635,164.81865,40.53817,494.07675
129.0,26.0,204.0,42.0,883.0,78.1852,15.20551,164.88025,40.54797,494.1809
121.0,34.0,203.0,39.0,807.0,78.207664,15.208951,164.93294,40.557674,494.2756
131.0,51.0,176.0,38.0,868.0,78.23469,15.211351,164.98282,40.567883,494.35403
